,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
678,470.011905,1.268694477002464e-08,1.2007780678316748e-08,1.1785659663281492e-08,1.2779097219841797e-08,1.2734307697083496e-08,1.599938263847079e-08,1.7508360080932985e-08,1.4841624110005106e-08,1.3886075596885434e-08,1.4390368097562504e-08,1.5784120731880287e-08,2.2325157516660316e-08,2.5433587831591532e-08,1.8237584825268817e-08,1.925889640928476e-08,2.2112436932468843e-08,Buffer,300.0,BASELINE,Buffer,
679,470.615549,1.2671827783435413e-08,1.2063705878740886e-08,1.1825114397282937e-08,1.2839347856162142e-08,1.2764454984782038e-08,1.6014638266381183e-08,1.7543235407716926e-08,1.4765124341162278e-08,1.3861404669392009e-08,1.4320633826962586e-08,1.5767919269755572e-08,2.2244428162124963e-08,2.5451603828707437e-08,1.8243385864393586e-08,1.930832215598634e-08,2.2049585583019195e-08,Buffer,300.0,BASELINE,Buffer,
680,471.219194,1.2694839982980743e-08,1.2038667687712246e-08,1.1808884351363307e-08,1.285088022324272e-08,1.2729398493747104e-08,1.6025884951620036e-08,1.7571302090364025e-08,1.4789590118575904e-08,1.3876901870019331e-08,1.4335779390757384e-08,1.579424658052266e-08,2.2235406082010832e-08,2.541831775994994e-08,1.8234371534355412e-08,1.9356848249617748e-08,2.207843641150724e-08,Buffer,300.0,BASELINE,Buffer,
681,471.822838,1.277473421918516e-08,1.200513381902972e-08,1.178304037748118e-08,1.2773697317248713e-08,1.2739475474643492e-08,1.599400838033923e-08,1.757319064757821e-08,1.4799188592716565e-08,1.3947899906375122e-08,1.435333325177544e-08,1.5838634205157368e-08,2.2275534465145328e-08,2.5440780963392003e-08,1.8143015486162164e-08,1.9350272500695553e-08,2.2132764729998707e-08,Buffer,300.0,BASELINE,Buffer,
682,472.426483,1.2679843992707743e-08,1.2094876784011299e-08,1.1777549045820634e-08,1.2866473846602493e-08,1.2775822026396333e-08,1.5917737824961396e-08,1.750580403769183e-08,1.4796262672598416e-08,1.3870889967582532e-08,1.42396827626858e-08,1.5734572175845185e-08,2.224300562211549e-08,2.5452789016170083e-08,1.8157906677291584e-08,1.931715779854701e-08,2.2058847949024046e-08,Buffer,300.0,BASELINE,Buffer,
683,473.030128,1.2743335637610762e-08,1.2054928527858253e-08,1.1827604491474059e-08,1.2736568921930193e-08,1.2793434532451604e-08,1.5971434601542345e-08,1.7553890905120396e-08,1.4742939272887637e-08,1.381574587139829e-08,1.4359496582331656e-08,1.5844384004336358e-08,2.221688366432866e-08,2.5387895090449664e-08,1.823257024214655e-08,1.932833651939918e-08,2.2075055577767852e-08,Buffer,300.0,BASELINE,Buffer,
684,473.633772,1.2686494662055233e-08,1.2064791325672881e-08,1.1859378645296583e-08,1.2763304066660988e-08,1.2687472610851944e-08,1.6007508361357347e-08,1.7537344039601157e-08,1.4834345371501628e-08,1.3891437913172847e-08,1.439055152724507e-08,1.5741169223011764e-08,2.2268142426354544e-08,2.5454850003952405e-08,1.8166445721349896e-08,1.936076122952029e-08,2.2046283236073656e-08,Buffer,300.0,BASELINE,Buffer,
685,474.237417,1.2657381910536712e-08,1.2046638376269046e-08,1.1879838969682214e-08,1.278417548900345e-08,1.2810028932920046e-08,1.5958825858016584e-08,1.7532035939585947e-08,1.4738645102157605e-08,1.3873152359122045e-08,1.4359566896624425e-08,1.5682879533592035e-08,2.2229424187709634e-08,2.553557728055495e-08,1.8177594677121108e-08,1.929779726814507e-08,2.2040539798151854e-08,Buffer,300.0,BASELINE,Buffer,
686,474.841062,1.2704100834752989e-08,1.2004561288909905e-08,1.1831914699623652e-08,1.2836769507283443e-08,1.2727826756853428e-08,1.5923314098152236e-08,1.760386654068686e-08,1.4750845054665484e-08,1.3862967218078425e-08,1.430112588521225e-08,1.578387322681945e-08,2.2265703719881215e-08,2.5535429542575333e-08,1.8251438042609827e-08,1.928619432313309e-08,2.2077392850415407e-08,Buffer,300.0,BASELINE,Buffer,
687,475.444707,1.2688922983636034e-08,1.200083364149463e-08,1.1738370538572697e-08,1.2802172512531634e-08,1.2773336785221589e-08,1.5999709220602274e-08,1.756204295639668e-08,1.4746725958774425e-08,1.3960989526347292e-08,1.4340295237461186e-08,1.5778750787905162e-08,2.222277523293375e-08,2.543790885808406e-08,1.8223328734417024e-08,1.9268039293305775e-08,2.208466285156805e-08,Buffer,300.0,BASELINE,Buffer,
688,476.048351,1.2611111037149765e-08,1.198651735483218e-08,1.1784670957205474e-08,1.2719296038405602e-08,1.2708097126555854e-08,1.600900442184159e-08,1.7481750948020815e-08,1.473319283854973e-08,1.3829639277262027e-08,1.431193617521736e-08,1.576851331289456e-08,2.2295372805528463e-08,2.5406168516349835e-08,1.8226048149861863e-08,1.9231868950582732e-08,2.2053773556627182e-08,Buffer,300.0,BASELINE,Buffer,
689,476.651996,1.2768143162129253e-08,1.2063056797719293e-08,1.1823372639858172e-08,1.277594786724368e-08,1.2742677671060011e-08,1.5983704573023825e-08,1.7543045208304422e-08,1.4740659370472129e-08,1.3901795095277947e-08,1.4390369925193793e-08,1.5714388403269665e-08,2.229679167067016e-08,2.5441378130238043e-08,1.8322859551195728e-08,1.932809574988922e-08,2.2147060973320718e-08,Buffer,300.0,BASELINE,Buffer,
690,477.255641,1.269351066915946e-08,1.210583598864383e-08,1.1763835645214216e-08,1.2805982718237263e-08,1.2754610566545986e-08,1.5988290394987342e-08,1.7528523010274044e-08,1.4694245852419818e-08,1.382168821988308e-08,1.4371819523707162e-08,1.575702742464279e-08,2.2198851977663147e-08,2.550039060288453e-08,1.8078779311808926e-08,1.9246070506354137e-08,2.2093081451725957e-08,Buffer,300.0,BASELINE,Buffer,
691,477.859286,1.2660637329990232e-08,1.2033981920071129e-08,1.177559989303897e-08,1.2794538900681062e-08,1.2746875907679384e-08,1.5895959647495532e-08,1.750369183995866e-08,1.4740453951021497e-08,1.3853808537528865e-08,1.42978895707557e-08,1.5755053674661737e-08,2.224631107300531e-08,2.541306296935866e-08,1.8257605790507067e-08,1.926150729792849e-08,2.2096896563059063e-08,Buffer,300.0,BASELINE,Buffer,
692,478.731568,1.2665758937438467e-08,1.2070911582710905e-08,1.1784615177275e-08,1.2744255188708828e-08,1.2810374501176438e-08,1.6001610205168107e-08,1.7565963820371763e-08,1.4804521866279153e-08,1.3872961418802648e-08,1.4390827968611997e-08,1.572267434035789e-08,2.2248304185314744e-08,2.5389828832540497e-08,1.8223841923526085e-08,1.9274201522234182e-08,2.207373237225118e-08,Buffer,300.0,BASELINE,Buffer,
693,479.066575,1.271918928651724e-08,1.1994336037745715e-08,1.1743690124822469e-08,1.2800400822243817e-08,1.2727728391919097e-08,1.6034181536403014e-08,1.75695829649666e-08,1.4692674732584492e-08,1.3927241782780446e-08,1.4358408991057463e-08,1.5738208715632718e-08,2.2206607580983742e-08,2.5406970147208424e-08,1.8225281506982392e-08,1.9244203419303784e-08,2.2101414662531374e-08,Buffer,300.0,BASELINE,Buffer,
694,479.67022,1.263095788507938e-08,1.2078741803515258e-08,1.1743455990367011e-08,1.2773628882159585e-08,1.2752376425686077e-08,1.6011303808994862e-08,1.750586498776635e-08,1.4746962479608364e-08,1.3920266540403148e-08,1.4337560347161803e-08,1.569986652740112e-08,2.2241919370111293e-08,2.54163014305797e-08,1.8177985177582477e-08,1.9343466379276713e-08,2.2106443124895986e-08,Buffer,300.0,BASELINE,Buffer,
695,480.273865,1.2670397508217227e-08,1.1985938352140464e-08,1.1759613410546721e-08,1.2780750243719095e-08,1.2704698921371406e-08,1.6026745325907977e-08,1.7513681075702e-08,1.467045982055591e-08,1.3833225360601887e-08,1.4377703110316436e-08,1.5634694570129538e-08,2.2206283129004496e-08,2.5390345198174517e-08,1.8181239015460088e-08,1.930720163157096e-08,2.212149651377542e-08,Buffer,300.0,BASELINE,Buffer,
696,480.877509,1.2639624189478326e-08,1.2086492306793763e-08,1.175161443164509e-08,1.276517864009236e-08,1.2709257359476183e-08,1.6007181705906237e-08,1.7533159138290454e-08,1.47712226366934e-08,1.3901532366622411e-08,1.44052174683672e-08,1.5723619201144858e-08,2.2221821528628992e-08,2.5432611683380566e-08,1.8204526273188283e-08,1.9315297718872362e-08,2.2047579040471394e-08,Buffer,300.0,BASELINE,Buffer,
697,481.481154,1.2631099554707288e-08,1.2036937522146284e-08,1.1788874496578687e-08,1.2833357716627713e-08,1.2667260401067426e-08,1.599445952611659e-08,1.7523635307856687e-08,1.4708290688863333e-08,1.3847930578820759e-08,1.4330132748015728e-08,1.5754869841645876e-08,2.215927354299638e-08,2.5465695952079244e-08,1.8111436922798098e-08,1.9311364432392598e-08,2.2176553581369885e-08,Buffer,300.0,BASELINE,Buffer,
698,482.084799,1.2665662534016832e-08,1.2099188726919232e-08,1.1835676376274361e-08,1.2723638845639524e-08,1.2752974249169973e-08,1.5938381955986993e-08,1.7440007893657692e-08,1.4841372751983128e-08,1.3843940438673368e-08,1.4343058399300928e-08,1.5779388419754436e-08,2.2230313437459475e-08,2.5370701108800753e-08,1.822200606372577e-08,1.928498747642285e-08,2.1959937915250585e-08,Buffer,300.0,BASELINE,Buffer,
699,482.688443,1.2691524920322942e-08,1.1976706070731964e-08,1.1803773393535168e-08,1.276697884491994e-08,1.2757846832372253e-08,1.596591492446638e-08,1.7456177784088865e-08,1.4777637088846184e-08,1.3879222818757114e-08,1.430712044546554e-08,1.578882433340604e-08,2.2172776358081813e-08,2.5412843225305814e-08,1.8160195143927363e-08,1.9340287541881068e-08,2.2064505349079857e-08,Buffer,300.0,BASELINE,Buffer,
700,483.627728,1.2652657417961442e-08,1.2050457827959468e-08,1.1771308000398733e-08,1.2777492000888955e-08,1.2751559162034091e-08,1.5930780847729312e-08,1.7522031838132063e-08,1.4757796096139422e-08,1.390527391567461e-08,1.4304001981751634e-08,1.5704133023786415e-08,2.219161845958926e-08,2.5389599240610067e-08,1.8278639911610033e-08,1.9250521215902856e-08,2.203808659231706e-08,Buffer,300.0,BASELINE,Buffer,
701,484.365375,1.2763670950994539e-08,1.201123144178042e-08,1.1828331087890059e-08,1.2748749363173383e-08,1.276685651455736e-08,1.6058166473899043e-08,1.7573541933769245e-08,1.4858141535390014e-08,1.3988707904791788e-08,1.4375478885575385e-08,1.580341391246493e-08,2.2333723765915412e-08,2.5499700484082043e-08,1.8280712658825007e-08,1.9290328722029252e-08,2.2156891704111767e-08,Buffer,300.0,BASELINE,Buffer,
702,486.310312,1.2655101712906513e-08,1.2151154479162333e-08,1.1743684903697652e-08,1.2753587177841304e-08,1.2697029185229842e-08,1.6027099843572573e-08,1.746156222276225e-08,1.4706140455952385e-08,1.3808820995645927e-08,1.431247212053052e-08,1.5742340983673164e-08,2.2148782528356754e-08,2.539681991994858e-08,1.8261998100283785e-08,1.9268740817705016e-08,2.202323916198029e-08,Buffer,300.0,BASELINE,Buffer,
703,486.913957,1.268240927292592e-08,1.2046408923220196e-08,1.1794661254963454e-08,1.2762269649891412e-08,1.2733878615657825e-08,1.594846719644906e-08,1.750615612106138e-08,1.4725140756666545e-08,1.382915877507289e-08,1.4276046131868451e-08,1.5739620629419686e-08,2.211593810032193e-08,2.542392373615804e-08,1.8125903899762947e-08,1.926938728716233e-08,2.2080746931204212e-08,Buffer,300.0,BASELINE,Buffer,
704,487.85324,1.2751075576588604e-08,1.2066635369448545e-08,1.1820337499227322e-08,1.2699214252532671e-08,1.2728406989987615e-08,1.599179406156646e-08,1.755682264608729e-08,1.4760362928518877e-08,1.3884853131179383e-08,1.431687212887967e-08,1.5721356388022984e-08,2.2139383291733354e-08,2.5418432450907734e-08,1.8180706270171136e-08,1.9277606031477236e-08,2.2141718683788175e-08,Buffer,300.0,BASELINE,Buffer,
705,488.456885,1.2745488729433825e-08,1.2045989299270889e-08,1.1806307019006819e-08,1.2786232159428309e-08,1.2806053375769573e-08,1.5944312419635105e-08,1.75449677235494e-08,1.4846543141752316e-08,1.387944644170621e-08,1.4326634432108692e-08,1.5759979205244044e-08,2.223910679588246e-08,2.5462114878193185e-08,1.8284289073651536e-08,1.9356503277416432e-08,2.212298879094328e-08,Buffer,300.0,BASELINE,Buffer,
706,489.06053,1.2734937335699768e-08,1.2029457001659394e-08,1.1888089551232516e-08,1.2747700359412391e-08,1.2706731215684069e-08,1.6056575425981154e-08,1.7544780542460925e-08,1.474223236826004e-08,1.3914161213424392e-08,1.4351928078529723e-08,1.5744736390248376e-08,2.2258479946216515e-08,2.5502165481403164e-08,1.8223611283208596e-08,1.93358164923523e-08,2.199375526402034e-08,Buffer,300.0,BASELINE,Buffer,
707,489.597174,1.2682832726016661e-08,1.202054542175407e-08,1.1791724467173733e-08,1.272987119639629e-08,1.2748713733356384e-08,1.5944966306350814e-08,1.7527836847338756e-08,1.4655851398240967e-08,1.3916242788123516e-08,1.4372327536441404e-08,1.574351658352758e-08,2.2139204878970135e-08,2.5408453695965293e-08,1.8131544659038104e-08,1.9276361780058667e-08,2.207856521292276e-08,Buffer,300.0,BASELINE,Buffer,
708,490.267819,1.2665955258502018e-08,1.2012925993537957e-08,1.1781516549837085e-08,1.2774399500466522e-08,1.2737141515983319e-08,1.5970281508400286e-08,1.7518839283091607e-08,1.4668350102955305e-08,1.3845987785704916e-08,1.430065622435645e-08,1.571301783030098e-08,2.2126974271280015e-08,2.5397290885200423e-08,1.8150135642210293e-08,1.927299712859987e-08,2.203846145869189e-08,Buffer,300.0,BASELINE,Buffer,
709,490.535825,1.2596388920906476e-08,1.2044654304621106e-08,1.1884719329737322e-08,1.2709260106047496e-08,1.274940952165436e-08,1.597490261017773e-08,1.7437690666874195e-08,1.4714511889059292e-08,1.3897615121744447e-08,1.4305732504304628e-08,1.5710300440960746e-08,2.2074203263878743e-08,2.533287231404305e-08,1.8151669613185117e-08,1.9234216606992467e-08,2.2007170300142705e-08,Buffer,300.0,BASELINE,Buffer,
710,491.408107,1.2733171509800347e-08,1.1963240769873032e-08,1.1793512265469757e-08,1.2710835266498592e-08,1.2712195655703756e-08,1.5971724494079662e-08,1.7507395227806417e-08,1.4672195263409363e-08,1.3860093099476939e-08,1.4264332330102187e-08,1.569998275663632e-08,2.214805534131597e-08,2.5347205323527713e-08,1.8202133980827664e-08,1.9210193070396663e-08,2.2053687250439925e-08,Buffer,300.0,BASELINE,Buffer,
711,492.078753,1.2695192139175888e-08,1.1997257011802672e-08,1.1835601996507463e-08,1.2724056743794714e-08,1.2650565135189516e-08,1.5941507807340616e-08,1.7508186191828127e-08,1.4679168363596239e-08,1.3894482496021862e-08,1.4301917198378314e-08,1.570929571396673e-08,2.2111493238200286e-08,2.5404749219003698e-08,1.816159874724124e-08,1.9250395105160666e-08,2.2039117927135156e-08,Buffer,300.0,BASELINE,Buffer,
712,492.682398,1.262808558788561e-08,1.2048089227890529e-08,1.1750379786995476e-08,1.2711384028263463e-08,1.2695637334444314e-08,1.605315432451962e-08,1.7490143119745702e-08,1.4728804637967077e-08,1.3784149022059832e-08,1.426256515626112e-08,1.5728687886394023e-08,2.2125387688386987e-08,2.5415622060270185e-08,1.8174200759410537e-08,1.9200769764684447e-08,2.1993509450919138e-08,Buffer,300.0,BASELINE,Buffer,
713,493.286043,1.270545508873369e-08,1.2054045573493869e-08,1.1805260805048511e-08,1.268646050709554e-08,1.2754353702934393e-08,1.599853829687832e-08,1.7457692136592468e-08,1.4673783048780912e-08,1.390748807820748e-08,1.4344043688541658e-08,1.5730244590300356e-08,2.214900057694451e-08,2.5360448044980746e-08,1.8183741096230046e-08,1.9175244973529135e-08,2.1996673226808725e-08,Buffer,300.0,BASELINE,Buffer,
714,493.889688,1.267364886257333e-08,1.2026495540612211e-08,1.1811250627991341e-08,1.2727732728554797e-08,1.2687672670770214e-08,1.597219371286642e-08,1.747503040970148e-08,1.4609511043075317e-08,1.3841602023265333e-08,1.4292063301377411e-08,1.574286686622374e-08,2.2102747754432984e-08,2.537487933740276e-08,1.818279775932329e-08,1.9278704482479484e-08,2.207444903006073e-08,Buffer,300.0,BASELINE,Buffer,
715,494.426331,1.2716922700909153e-08,1.2004449444026399e-08,1.1740104987603502e-08,1.2727840939586979e-08,1.2668080794693935e-08,1.5965242631378298e-08,1.754261661561819e-08,1.4749108882612773e-08,1.3858577920797714e-08,1.4324258411239797e-08,1.5787076682568182e-08,2.213469683611797e-08,2.546010928037903e-08,1.824845497879064e-08,1.9257540988661288e-08,2.2069819438782926e-08,Buffer,300.0,BASELINE,Buffer,
716,495.096977,1.275425556438367e-08,1.2014562518997209e-08,1.180357372936947e-08,1.2693297863114611e-08,1.27813380208363e-08,1.6055651537424925e-08,1.7518646103415268e-08,1.4707590216505058e-08,1.3866864430804966e-08,1.4299868043945259e-08,1.57129349666038e-08,2.2222611797639427e-08,2.5394242975281346e-08,1.822205204166952e-08,1.933173583633766e-08,2.2045692635019005e-08,Buffer,300.0,BASELINE,Buffer,
717,495.700622,1.2747070054826966e-08,1.1973844448549998e-08,1.1763374070238579e-08,1.2725304893391366e-08,1.2726491591112851e-08,1.6002194764581353e-08,1.7522246676668706e-08,1.476084186959296e-08,1.3926337442259877e-08,1.4317967342275715e-08,1.5775614848533153e-08,2.2164102012322488e-08,2.538290411853191e-08,1.820991618271713e-08,1.9262309606750836e-08,2.209382680484103e-08,Buffer,300.0,BASELINE,Buffer,
718,496.304267,1.2615524230744226e-08,1.1951405130722308e-08,1.1714485301341292e-08,1.2625396046248528e-08,1.2746396421891263e-08,1.598385438947219e-08,1.74783850363258e-08,1.4718381182423008e-08,1.3782451667435918e-08,1.4238517381861603e-08,1.568786890533738e-08,2.2017765867488045e-08,2.531887142187177e-08,1.8131837906213836e-08,1.9202802988598692e-08,2.2027991165015912e-08,Buffer,300.0,BASELINE,Buffer,
719,496.84091,1.2678408908304088e-08,1.2034679540067924e-08,1.1816671295191383e-08,1.2667326016369381e-08,1.2725195772146858e-08,1.5954218421903013e-08,1.7487306760981806e-08,1.4653962650651172e-08,1.3817093504212228e-08,1.4292438668732671e-08,1.5727811015681623e-08,2.2074250621851204e-08,2.534064592278802e-08,1.8218210885524393e-08,1.9236322891121453e-08,2.197885282382888e-08,Buffer,300.0,BASELINE,Buffer,
720,497.444555,1.2726118627225851e-08,1.2011717136817334e-08,1.180604869794887e-08,1.2755198509733981e-08,1.2776988202141126e-08,1.6035875065330978e-08,1.7494570619980598e-08,1.4773554027453496e-08,1.3922872938998193e-08,1.4336727468233279e-08,1.5772855756817703e-08,2.219933208010992e-08,2.546971254602442e-08,1.817732248137273e-08,1.933594886274078e-08,2.2086271563515195e-08,Buffer,300.0,BASELINE,Buffer,
721,498.1152,1.2725280178867989e-08,1.2031125601290156e-08,1.1830392636042041e-08,1.270981182380998e-08,1.277921225300628e-08,1.6087771794535954e-08,1.7547149757440664e-08,1.4755137483661396e-08,1.38332087648876e-08,1.4395151113723971e-08,1.5744509319873478e-08,2.2242686268324843e-08,2.548565047567494e-08,1.825289018208772e-08,1.9299993505105197e-08,2.20170123930608e-08,Buffer,300.0,BASELINE,Buffer,
722,498.651845,1.2697018355086264e-08,1.2065765663384336e-08,1.189915767608386e-08,1.2716173190834839e-08,1.2762496272267757e-08,1.6084621212132546e-08,1.756918111551937e-08,1.4861289515866806e-08,1.3873455546912368e-08,1.4350219593844934e-08,1.5756839340241844e-08,2.2369678918529825e-08,2.5371345512079423e-08,1.8322327773243826e-08,1.933148039688299e-08,2.208821303763288e-08,Buffer,300.0,BASELINE,Buffer,
723,499.255488,1.2798476937028693e-08,1.2029967109861475e-08,1.1856346188108188e-08,1.2708792981549477e-08,1.2811258207366828e-08,1.5981112829867456e-08,1.7592443708392165e-08,1.476732386365802e-08,1.3901127746242648e-08,1.429133782182445e-08,1.573742155334008e-08,2.2143075409567505e-08,2.5418360456321205e-08,1.8158264625638686e-08,1.927483606718296e-08,2.2066055644465228e-08,Buffer,300.0,BASELINE,Buffer,
724,499.926135,1.2731728288832488e-08,1.2052169476998771e-08,1.1869090117756318e-08,1.2691645704037222e-08,1.2798733095906088e-08,1.599304817677102e-08,1.750972448245566e-08,1.475672857097981e-08,1.3797025557960556e-08,1.4315227997482488e-08,1.567428921904136e-08,2.2113861486760143e-08,2.5387255732108512e-08,1.8216304678526986e-08,1.9313976584131257e-08,2.200429684203755e-08,Buffer,300.0,BASELINE,Buffer,
725,500.529779,1.2761395951332006e-08,1.201549187085912e-08,1.1825949703384505e-08,1.2767094764388639e-08,1.2787140755963223e-08,1.596010948840239e-08,1.7482160883685587e-08,1.4716172902602148e-08,1.3900874376349162e-08,1.435610499617075e-08,1.57293415741554e-08,2.218310269745068e-08,2.541985214619689e-08,1.8268004928505403e-08,1.925240231874816e-08,2.2036260028276587e-08,Buffer,300.0,BASELINE,Buffer,
726,501.133425,1.2761418849533559e-08,1.1953580959516195e-08,1.1769036025630189e-08,1.2719565006787367e-08,1.2764832312638182e-08,1.5970227473785166e-08,1.7514278704973038e-08,1.4792391088912534e-08,1.3817939936574318e-08,1.4292434574621152e-08,1.5700859520520038e-08,2.2158680175876076e-08,2.5474764033092693e-08,1.8227852217618774e-08,1.9290452874546756e-08,2.2138665073999663e-08,Buffer,300.0,BASELINE,Buffer,
727,501.670067,1.2792235024222085e-08,1.1987446822318534e-08,1.1803132309078554e-08,1.2705658453407504e-08,1.2726105273447135e-08,1.599503109562603e-08,1.7484306704348422e-08,1.4754203210055356e-08,1.3933985482442871e-08,1.4342661395117748e-08,1.5748361065255755e-08,2.2219069870427465e-08,2.543962815956255e-08,1.8177467953733656e-08,1.920195573381121e-08,2.208398556591458e-08,Buffer,300.0,BASELINE,Buffer,
728,502.273713,1.2622070509088007e-08,1.2013361160064702e-08,1.1713086987597888e-08,1.2626127457112375e-08,1.2822054751120873e-08,1.607015551459201e-08,1.7508978401326283e-08,1.4808928316122337e-08,1.3842294069510857e-08,1.4296192316553149e-08,1.5727684464174133e-08,2.2322373995320354e-08,2.5427362015752768e-08,1.8222816251963974e-08,1.938005480912207e-08,2.2068706539792957e-08,Buffer,300.0,BASELINE,Buffer,
729,502.877357,1.2561904563937026e-08,1.2069614752478728e-08,1.1690514475559309e-08,1.2605155222212512e-08,1.2758822903064223e-08,1.6031380251843206e-08,1.7563694616945086e-08,1.4725746071276415e-08,1.3834539537165893e-08,1.4271950953921639e-08,1.5685313738819712e-08,2.2211771475251834e-08,2.544950689813055e-08,1.8205754710072364e-08,1.9402854079136622e-08,2.206415549232316e-08,Buffer,300.0,BASELINE,Buffer,
730,503.548003,1.2545077051245057e-08,1.2091003023876385e-08,1.1781492880710465e-08,1.2696728516507493e-08,1.2722947273126256e-08,1.609181813268491e-08,1.749916624746533e-08,1.4726950861324587e-08,1.3856309837995115e-08,1.4280897420537142e-08,1.571824474759389e-08,2.228189399217394e-08,2.535341414740948e-08,1.8225034740552055e-08,1.9450823846398493e-08,2.2020238061968885e-08,Buffer,300.0,BASELINE,Buffer,
731,503.816009,1.2538579101124364e-08,1.2129575457672063e-08,1.1674246186860578e-08,1.268027103145678e-08,1.2656963544661432e-08,1.6036832909053728e-08,1.7539017831827807e-08,1.4727068236317759e-08,1.3918883456064751e-08,1.4346622307844015e-08,1.5725889475352212e-08,2.218959221733106e-08,2.5360223441631393e-08,1.8213151857173663e-08,1.9530711625787824e-08,2.2058087770726763e-08,Buffer,300.0,BASELINE,Buffer,
732,504.755292,1.2538350924124147e-08,1.212321415065162e-08,1.1707227118201454e-08,1.2734651572862885e-08,1.2557731978468492e-08,1.6017154745087036e-08,1.7543175354691433e-08,1.473345306150627e-08,1.39086143095149e-08,1.4379306562163155e-08,1.5663263713616742e-08,2.2130498179659308e-08,2.5309200945181003e-08,1.8176522979406993e-08,1.9427045902763063e-08,2.2013109384296487e-08,Buffer,300.0,BASELINE,Buffer,
733,505.291937,1.2545011105090787e-08,1.2118237644872011e-08,1.1677859402773441e-08,1.2638882455541254e-08,1.25045411585399e-08,1.6021170807545905e-08,1.752962208583149e-08,1.4687076737693483e-08,1.3903248857950297e-08,1.4384998384539457e-08,1.5688226090166664e-08,2.2140520106406415e-08,2.5369688931071706e-08,1.8219008020390828e-08,1.945158785270479e-08,2.2030366059824515e-08,Buffer,300.0,BASELINE,Buffer,
734,505.962582,1.2588099886612026e-08,1.2056021544297243e-08,1.165595982538181e-08,1.2626091927927855e-08,1.2589475220637477e-08,1.597202038926777e-08,1.7558176570621702e-08,1.471269068676852e-08,1.38575139231694e-08,1.4393590599473238e-08,1.577697515291867e-08,2.2183012491647438e-08,2.5290154877349656e-08,1.8235706366378196e-08,1.9504576762940207e-08,2.2113535903167812e-08,Buffer,300.0,BASELINE,Buffer,
735,506.633228,1.2608205875903392e-08,1.2038448589371162e-08,1.1640550604688424e-08,1.2687298602486954e-08,1.2577059117824928e-08,1.5976663226523738e-08,1.750780663430183e-08,1.4600008715536261e-08,1.3858203311764437e-08,1.4357709957361675e-08,1.565555531384265e-08,2.2122411878892202e-08,2.521353574121516e-08,1.818492191373603e-08,1.9452678467205115e-08,2.2029922468267227e-08,Buffer,300.0,BASELINE,Buffer,
736,507.169871,1.2648648669572371e-08,1.1989502586777848e-08,1.1697521950166886e-08,1.268015926204221e-08,1.2478270734468733e-08,1.5933288990830316e-08,1.746607802794792e-08,1.4638621258173203e-08,1.3840511915297651e-08,1.4380687742587865e-08,1.5734151006236315e-08,2.2140243906286938e-08,2.5286308244754473e-08,1.8219332760279812e-08,1.945912449712669e-08,2.2059301728124532e-08,Buffer,300.0,BASELINE,Buffer,
737,507.706514,1.2675914456262952e-08,1.2081962304149277e-08,1.1636357995665849e-08,1.2717694126288715e-08,1.2535259296144585e-08,1.605764517600577e-08,1.749776510981407e-08,1.4730611545869739e-08,1.383614272338041e-08,1.4401391605092106e-08,1.5713188567411764e-08,2.211954483113069e-08,2.5355252659565314e-08,1.8302466848256655e-08,1.953697943745231e-08,2.2127558517502193e-08,Buffer,300.0,BASELINE,Buffer,
738,508.377161,1.2551016168631066e-08,1.2053808501982135e-08,1.1587060613192623e-08,1.2726531572394662e-08,1.2567912913284397e-08,1.589803408828012e-08,1.74023001105754e-08,1.4569685775251514e-08,1.3789650208182706e-08,1.4317576433486051e-08,1.5764688757952814e-08,2.2082683213180248e-08,2.5388856166417235e-08,1.8174053474761757e-08,1.9379130015992604e-08,2.2024157543679403e-08,Buffer,300.0,BASELINE,Buffer,
739,508.913804,1.251466428749313e-08,1.1973755264244233e-08,1.1625179691793967e-08,1.2721422147944817e-08,1.260590970266048e-08,1.5884430514631966e-08,1.7453163119118574e-08,1.4600042045101477e-08,1.3902997552199479e-08,1.437136217530529e-08,1.5671883526472318e-08,2.1997848650624146e-08,2.524082005299663e-08,1.813099094405776e-08,1.934143590040458e-08,2.2026356758844022e-08,Buffer,300.0,BASELINE,Buffer,
740,509.58445,1.257932349793301e-08,1.1973533034777585e-08,1.1700209675904022e-08,1.2735952556976198e-08,1.2568724115929872e-08,1.596494504388789e-08,1.744393019018765e-08,1.4630722956134144e-08,1.3797640157667811e-08,1.4427658167657477e-08,1.5678219636272228e-08,2.2000537256195826e-08,2.523543174916472e-08,1.814642476352632e-08,1.9271937635410228e-08,2.1969744461511005e-08,Buffer,300.0,BASELINE,Buffer,
