,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
944,1189.271395,1.0484974896925215e-08,9.02212656464828e-09,9.965270346247907e-09,1.1149093116670018e-08,9.79005258877003e-09,1.3073550576287734e-08,1.3639116339644735e-08,1.2532637904165148e-08,1.1137603015695338e-08,1.2724909707997613e-08,1.4734755116461107e-08,1.491367362767794e-08,1.82305372462283e-08,1.9267536123863493e-08,1.756965281434146e-08,1.8972667068156103e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
945,1190.344264,1.051898490980241e-08,8.956794865341347e-09,9.90107073454018e-09,1.1124977236283571e-08,9.812394372408594e-09,1.302885081675843e-08,1.3636996026414485e-08,1.2584656481204883e-08,1.115361501217425e-08,1.2669502788697119e-08,1.483904969630206e-08,1.4980991156569955e-08,1.825556535373002e-08,1.9262418795370947e-08,1.753080964154565e-08,1.898137886332929e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
946,1191.517563,1.0575179590695204e-08,8.967449295895412e-09,9.981765597767874e-09,1.1117404751730186e-08,9.840619361972894e-09,1.31045199003567e-08,1.3642229101141798e-08,1.2552265011759885e-08,1.1123298643399042e-08,1.2680205694276631e-08,1.4833245594399306e-08,1.5009564160004884e-08,1.8150697952068266e-08,1.918495186588993e-08,1.754745842778765e-08,1.8888560068071842e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
947,1192.690861,1.0596832812832169e-08,8.926546496191166e-09,9.943986167601258e-09,1.1141725091928972e-08,9.912624457193184e-09,1.2956553473176796e-08,1.3657386349644863e-08,1.253585496718314e-08,1.1023159100267186e-08,1.2720148192551477e-08,1.4805203677456042e-08,1.5065152198479958e-08,1.8241949739232006e-08,1.9433800257310785e-08,1.7641644907251027e-08,1.9023883019182042e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
948,1193.864158,1.0654347140083217e-08,8.959534550112341e-09,9.933832735030294e-09,1.1110932132178328e-08,9.765293538598225e-09,1.3046561507749609e-08,1.3680592271466591e-08,1.2452312078794383e-08,1.1061060364290962e-08,1.2694139969739468e-08,1.4884244180460012e-08,1.5107060438809634e-08,1.8108495808149312e-08,1.9344480068823785e-08,1.7629833649833195e-08,1.8940947490729872e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
949,1195.137885,1.0707017935895481e-08,8.901310448509737e-09,9.8671095872597e-09,1.1075345824962017e-08,9.78724575744212e-09,1.2850010596868401e-08,1.370393224950181e-08,1.2493869367397633e-08,1.111816806432174e-08,1.2598607018074553e-08,1.4660811598050227e-08,1.5092443139171417e-08,1.8264233129392557e-08,1.9456660815839107e-08,1.7514571869491027e-08,1.897534712652586e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
950,1196.210754,1.0679793272695204e-08,8.926358458288877e-09,9.943149536680527e-09,1.1020848786573424e-08,9.78086480331991e-09,1.2947514489632476e-08,1.3730775308200215e-08,1.2479009977356594e-08,1.113887864786127e-08,1.2694024420996776e-08,1.4654627084982762e-08,1.515057192904139e-08,1.8303745359502552e-08,1.9430635918472e-08,1.750248020615498e-08,1.8970095893090795e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
951,1197.384052,1.0735398336337865e-08,8.915760114741897e-09,9.937128973279328e-09,1.1111103130025573e-08,9.711617728360595e-09,1.292435819183152e-08,1.3769304436689758e-08,1.2428705658495793e-08,1.1128218248492966e-08,1.2645573606494123e-08,1.4667171982763187e-08,1.5150428629189385e-08,1.8320120559206043e-08,1.945504391977125e-08,1.7496396510866684e-08,1.9001576988969386e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
952,1198.55735,1.0696183462946895e-08,8.878573404119961e-09,9.923418421093054e-09,1.1127534069957148e-08,9.66019753120576e-09,1.2922575038803116e-08,1.3693697646537949e-08,1.2438090808683406e-08,1.1077318662605298e-08,1.2725425301594799e-08,1.4687269663312741e-08,1.510350205393215e-08,1.8286994128152904e-08,1.9409893074977317e-08,1.7509420976407697e-08,1.8986088324781867e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
953,1199.730649,1.0662347215215152e-08,8.806727957007672e-09,9.956098502113701e-09,1.1089940973999251e-08,9.634887575072074e-09,1.2955848707848076e-08,1.3764203131988785e-08,1.2450456658795686e-08,1.1143536571966245e-08,1.2639806823342698e-08,1.4708689203037738e-08,1.5102806947235056e-08,1.8225241384213487e-08,1.9427648034402843e-08,1.7553849805254795e-08,1.9042871252854415e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
954,1201.00675,1.0633632764824252e-08,8.763765560901056e-09,9.990756257984388e-09,1.1187405874241268e-08,9.666944077944015e-09,1.2867795438967012e-08,1.3824484705879953e-08,1.2300524129898098e-08,1.1073247960449897e-08,1.2692718310082913e-08,1.4767590874904593e-08,1.5150174435507425e-08,1.821833344614397e-08,1.9402388739174517e-08,1.7607340863838547e-08,1.908933605953584e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
955,1202.180047,1.0694674813033962e-08,8.796863912197831e-09,9.956384266610959e-09,1.1165603363968757e-08,9.698758193479863e-09,1.2823356977969555e-08,1.3762843360193531e-08,1.2309648641749744e-08,1.107192630725558e-08,1.2647715520895079e-08,1.4780515612505865e-08,1.5198357543977012e-08,1.8214527607843422e-08,1.943398607045799e-08,1.7643818555467703e-08,1.918477262851934e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
956,1203.353346,1.0689257370006307e-08,8.836363333177368e-09,9.980763734381546e-09,1.1254557480132257e-08,9.708535152905635e-09,1.2841749322556786e-08,1.378736576875386e-08,1.2315044192131448e-08,1.1205084228195464e-08,1.2776060318775055e-08,1.4845616758595818e-08,1.5161919032592436e-08,1.8187558458969516e-08,1.938367109999512e-08,1.7638013844157707e-08,1.9070372586144372e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
957,1204.426215,1.0749505460238265e-08,8.80931818763991e-09,9.926880018051847e-09,1.1275049869160941e-08,9.67869569110276e-09,1.2974973811393986e-08,1.374391706048048e-08,1.2250941726890804e-08,1.1088406396793517e-08,1.2714518147952018e-08,1.4887975579107229e-08,1.5120403701628918e-08,1.807890454269175e-08,1.9391828227811186e-08,1.7768033029647177e-08,1.9149345599956e-08,Buffer,200.0,BASELINE,Buffer,
958,1205.599513,1.0733368055363499e-08,8.851685051011958e-09,9.914770414577913e-09,1.1238141356884368e-08,9.649030567975316e-09,1.299448977078649e-08,1.3731691754086828e-08,1.2230152572598274e-08,1.117860147200174e-08,1.2691267606792281e-08,1.4967341610316385e-08,1.5154853214368655e-08,1.8140186471192294e-08,1.941498371629599e-08,1.7774993622160542e-08,1.9100349192379805e-08,Buffer,200.0,BASELINE,Buffer,
959,1206.772811,1.0816407148090302e-08,8.876894307906459e-09,9.978323382239222e-09,1.1197649599079922e-08,9.6630967619843e-09,1.2884170151370174e-08,1.368656095684562e-08,1.2181422284152904e-08,1.1141068927522965e-08,1.2715519252041243e-08,1.5067533158566076e-08,1.5202405160241014e-08,1.8124657459925637e-08,1.942432243675638e-08,1.7768161318454294e-08,1.9071156938970303e-08,Buffer,200.0,BASELINE,Buffer,
960,1208.046538,1.07603968250672e-08,8.850604340620169e-09,9.914029312980265e-09,1.1258406497549063e-08,9.71502479316238e-09,1.2926017618624034e-08,1.3744886046898749e-08,1.223294820616292e-08,1.1130220369976719e-08,1.2781946313321427e-08,1.509137337698988e-08,1.5159957755905246e-08,1.8190806784052334e-08,1.939734691009045e-08,1.7873680511885812e-08,1.920253085027521e-08,Buffer,200.0,BASELINE,Buffer,
961,1209.119408,1.0804599121365244e-08,8.964948149303415e-09,9.977450140909569e-09,1.1283450913674203e-08,9.729875704683144e-09,1.2906081552680611e-08,1.3785384493621434e-08,1.2240844656051583e-08,1.118932149404199e-08,1.279547201474048e-08,1.4993176507290858e-08,1.5187105598663143e-08,1.807570604435036e-08,1.9263804253415145e-08,1.7775087659245998e-08,1.9083484161517157e-08,Buffer,200.0,BASELINE,Buffer,
962,1210.292705,1.0840429412209402e-08,8.915659338287832e-09,9.981780027426808e-09,1.126439990435623e-08,9.688589267962969e-09,1.2900387690324573e-08,1.3732452570744953e-08,1.2197786377900554e-08,1.1170742137092604e-08,1.2720982107992516e-08,1.5044847877189363e-08,1.5203365833754086e-08,1.8112029143037874e-08,1.9299136998328424e-08,1.7875027371742102e-08,1.901250406010752e-08,Buffer,200.0,BASELINE,Buffer,
963,1211.566431,1.0792738193199553e-08,8.943548838414313e-09,1.0024256093662956e-08,1.133945067681632e-08,9.706036195441596e-09,1.2963580073635595e-08,1.3831302513519432e-08,1.2194683502266137e-08,1.1183443673665564e-08,1.2612432373335346e-08,1.5015844511611805e-08,1.5242327310189755e-08,1.8098741702360394e-08,1.932884679304764e-08,1.789896634424663e-08,1.90466079712615e-08,Buffer,200.0,BASELINE,Buffer,
964,1212.739729,1.0816970669782023e-08,8.888246971980346e-09,1.009443080399155e-08,1.132501568484044e-08,9.758716261303087e-09,1.3003718559330767e-08,1.3819717018815831e-08,1.2210960359005857e-08,1.1167714698389482e-08,1.2575203835675654e-08,1.5028142426316658e-08,1.5226390978234733e-08,1.7932762889391926e-08,1.9415067647947578e-08,1.7904571705602833e-08,1.9061445979684984e-08,Buffer,200.0,BASELINE,Buffer,
965,1213.812599,1.0814697915725351e-08,8.88009604285011e-09,9.990966291616153e-09,1.1398917476962284e-08,9.718463644775002e-09,1.2951686571283945e-08,1.3778754446618893e-08,1.2271634556398694e-08,1.1166797033898677e-08,1.2561976846971398e-08,1.4978153205812746e-08,1.5121316018659658e-08,1.7916851410700726e-08,1.941474581793571e-08,1.791763809208013e-08,1.9007997323205594e-08,Buffer,200.0,BASELINE,Buffer,
966,1214.985897,1.083223247254859e-08,8.879272844792926e-09,1.0057584873541217e-08,1.1428756126436852e-08,9.736823992912257e-09,1.2879062202133589e-08,1.375902052442466e-08,1.2231635325229016e-08,1.1184914235203199e-08,1.2555099510959218e-08,1.504516579217075e-08,1.5163700800360558e-08,1.783751423080004e-08,1.9345098323067502e-08,1.7902429195140084e-08,1.898483242381223e-08,Buffer,200.0,BASELINE,Buffer,
967,1216.159195,1.081823605474255e-08,8.87072837215065e-09,1.0099213080416077e-08,1.1453213133913568e-08,9.70217696038777e-09,1.2888909817076454e-08,1.3759800771678568e-08,1.223890418764502e-08,1.117573692786986e-08,1.2574862570174801e-08,1.506769928446881e-08,1.5146479261829712e-08,1.7819129997752882e-08,1.934597713795848e-08,1.7931145359544373e-08,1.904629558055301e-08,Buffer,200.0,BASELINE,Buffer,
968,1217.332493,1.0847909818422437e-08,8.90197673488392e-09,1.010859779948599e-08,1.1396144173778164e-08,9.791117501664105e-09,1.291553052738538e-08,1.377750936191929e-08,1.2290647905803533e-08,1.1223101439721845e-08,1.2549076408718106e-08,1.4991504983904062e-08,1.5139485090800618e-08,1.7924284482976903e-08,1.938851419192499e-08,1.7998122798105402e-08,1.909758944690276e-08,Buffer,200.0,BASELINE,Buffer,
969,1218.606219,1.0820106274759764e-08,8.888236890111929e-09,1.0114132774273899e-08,1.1516679710824403e-08,9.767885752484567e-09,1.2927819837945538e-08,1.3726140137478657e-08,1.2297266325946806e-08,1.1260959951792133e-08,1.2556873387614461e-08,1.5031910447389362e-08,1.5210470603792735e-08,1.7739143418098576e-08,1.93452583604368e-08,1.7904156039445397e-08,1.9100460776205597e-08,Buffer,200.0,BASELINE,Buffer,
970,1219.679089,1.0839588986706231e-08,8.906828416671e-09,1.0105006537337304e-08,1.1494170641261312e-08,9.746836761662709e-09,1.289034686941743e-08,1.3743238626946088e-08,1.2200308751411094e-08,1.118736874165489e-08,1.2525887974049686e-08,1.50586080542574e-08,1.5194565097027103e-08,1.7814044629950103e-08,1.933105110919767e-08,1.7984497722524372e-08,1.9100713334029856e-08,Buffer,200.0,BASELINE,Buffer,
971,1220.852387,1.0881416182780823e-08,8.889261587674182e-09,1.0104525813605195e-08,1.1464614324196773e-08,9.77193228896715e-09,1.291307746749058e-08,1.3702103616267444e-08,1.2253532448502473e-08,1.1244634333351848e-08,1.2499710853444111e-08,1.511068296187736e-08,1.51870863552714e-08,1.7831509459479047e-08,1.9354493858389115e-08,1.7926389079043844e-08,1.9051961374943907e-08,Buffer,200.0,BASELINE,Buffer,
972,1222.025685,1.0819260851399507e-08,8.911287947460327e-09,1.0128828244688236e-08,1.1442492999177618e-08,9.762641880639685e-09,1.292872684539579e-08,1.3716515466145078e-08,1.2262690041298055e-08,1.1252299312524217e-08,1.2567124761892263e-08,1.5091632316005178e-08,1.518159342313015e-08,1.7837729583354198e-08,1.940964931364586e-08,1.8011220353527424e-08,1.907740029517644e-08,Buffer,200.0,BASELINE,Buffer,
973,1223.299411,1.0850470435772629e-08,8.836724661296232e-09,1.0051254214816322e-08,1.1471873210370747e-08,9.816961120643714e-09,1.2892984949831597e-08,1.3732487231622422e-08,1.222842573061562e-08,1.1279933161244415e-08,1.252383160935126e-08,1.5056957246338115e-08,1.5136053823806e-08,1.791177822243375e-08,1.940534560846359e-08,1.7980340795872666e-08,1.9033463157675035e-08,Buffer,200.0,BASELINE,Buffer,
974,1224.37228,1.085446454147541e-08,8.854748169309758e-09,1.0158970815161214e-08,1.1415186155297806e-08,9.789640613784482e-09,1.2959158018482768e-08,1.371671585648779e-08,1.2249049120818244e-08,1.126948065314723e-08,1.2575511878792501e-08,1.511620353463163e-08,1.5170003312661927e-08,1.7833036588569747e-08,1.9408413641781025e-08,1.800668769343067e-08,1.9028290119001935e-08,Buffer,200.0,BASELINE,Buffer,
975,1225.545579,1.083374050567976e-08,8.849311734543802e-09,1.0100897409366053e-08,1.1373966328181177e-08,9.814142187734956e-09,1.2894788705365669e-08,1.372768630571971e-08,1.2287518690040308e-08,1.1242235030539931e-08,1.257558830311033e-08,1.5069529641707447e-08,1.518866273078719e-08,1.788649046952285e-08,1.9469030509611027e-08,1.7947484416417395e-08,1.9067341470315253e-08,Buffer,200.0,BASELINE,Buffer,
976,1226.718876,1.0857891695062674e-08,8.94670666118647e-09,1.0035476573593516e-08,1.1380734841325504e-08,9.703108101677233e-09,1.27928702525399e-08,1.3695987632793375e-08,1.2228754576824983e-08,1.1302263248685658e-08,1.2600697671843332e-08,1.5158150005357613e-08,1.5186359789414586e-08,1.7845075094338866e-08,1.9439238560689442e-08,1.7961255876717455e-08,1.90326033136599e-08,Buffer,200.0,BASELINE,Buffer,
977,1227.992603,1.0873083131843745e-08,8.972711670615718e-09,1.0151751782611356e-08,1.1311633536436038e-08,9.78642913549358e-09,1.2885326413558877e-08,1.3776500654003189e-08,1.2257510663392421e-08,1.1270584102287886e-08,1.2538907482458954e-08,1.5061953628981684e-08,1.5124402045366733e-08,1.7859859269347488e-08,1.9394969553338662e-08,1.7937589510514115e-08,1.9013053228535316e-08,Buffer,200.0,BASELINE,Buffer,
978,1229.165901,1.0900217819648519e-08,8.998221563635607e-09,1.0080027494808132e-08,1.1384729316420305e-08,9.800124268768324e-09,1.2851419993000477e-08,1.3709601243419452e-08,1.2198607883693191e-08,1.1332621370890417e-08,1.2579918375247177e-08,1.509977615800784e-08,1.514982457323446e-08,1.78750361931167e-08,1.9454077152167892e-08,1.7950865847300805e-08,1.8979663216781642e-08,Buffer,200.0,BASELINE,Buffer,
979,1230.23877,1.086329170473804e-08,8.965209073491275e-09,1.013950851006206e-08,1.1326949507112001e-08,9.79254476317076e-09,1.2846682799375133e-08,1.3627058226586217e-08,1.2230368263506615e-08,1.126942339283891e-08,1.259205366001064e-08,1.5035885719010997e-08,1.5152896298012786e-08,1.7857957863866694e-08,1.9391604335696804e-08,1.7917288636779163e-08,1.897291839671378e-08,Buffer,200.0,BASELINE,Buffer,
980,1231.412068,1.0841754376460542e-08,8.9605195400428e-09,1.016557003558239e-08,1.1428967862139775e-08,9.812473663976834e-09,1.2796869456163133e-08,1.3626668424150165e-08,1.231372505282136e-08,1.120040863506368e-08,1.262039416274767e-08,1.5086771784482527e-08,1.510744761840724e-08,1.7932816884720388e-08,1.947370779978163e-08,1.7916558282734763e-08,1.8999280535800465e-08,Buffer,200.0,BASELINE,Buffer,
981,1232.585366,1.0858726671169227e-08,8.968418200825449e-09,1.0162515280470806e-08,1.1388770385574936e-08,9.7505973377878e-09,1.2817753624191265e-08,1.3649085004331421e-08,1.228410694515814e-08,1.1357912640852791e-08,1.2623664288289505e-08,1.5145408194587875e-08,1.5139442375810846e-08,1.7955931916316106e-08,1.9416335676908875e-08,1.790681146314143e-08,1.8962616145695e-08,Buffer,200.0,BASELINE,Buffer,
982,1233.859092,1.0868533574864547e-08,8.975377107156509e-09,1.0119883700967007e-08,1.1471491295775762e-08,9.806579622023591e-09,1.2851134843574856e-08,1.3636113154105816e-08,1.2175186062028552e-08,1.1261121205354828e-08,1.2539070637929662e-08,1.5038591783695687e-08,1.5116608865148507e-08,1.7991399678985062e-08,1.9348870063839548e-08,1.790534460142356e-08,1.9003408471835213e-08,Buffer,200.0,BASELINE,Buffer,
983,1235.032391,1.086959074481131e-08,8.888963022645043e-09,1.0131589455617195e-08,1.1424934407464495e-08,9.815232526877153e-09,1.2813044675056787e-08,1.3633971615327358e-08,1.2225613461970422e-08,1.1289846700686214e-08,1.2551782416853256e-08,1.521958138544267e-08,1.5059289460085174e-08,1.7954283037431078e-08,1.9370164489375413e-08,1.7929765321094898e-08,1.9007480977997393e-08,Buffer,200.0,BASELINE,Buffer,
984,1236.10526,1.0880325415772096e-08,8.918785808531112e-09,1.0152969965435842e-08,1.1459896052591008e-08,9.822737449558022e-09,1.2767209226258642e-08,1.3578300814649841e-08,1.230552375023926e-08,1.1335185335474848e-08,1.2628605003906767e-08,1.5095908267184475e-08,1.5073953405368017e-08,1.793907787019177e-08,1.9354791836078687e-08,1.7945257019339826e-08,1.895648407000155e-08,Buffer,200.0,BASELINE,Buffer,
985,1237.278558,1.0882014115835543e-08,8.907571527561254e-09,1.019861011967432e-08,1.1428694071676477e-08,9.839253373428218e-09,1.2857911975082106e-08,1.3604775940365322e-08,1.2277017442406294e-08,1.1277427251779502e-08,1.256851395434266e-08,1.5130233869878215e-08,1.5019057013839283e-08,1.793996256445986e-08,1.9352762728971353e-08,1.7937944790913617e-08,1.896822899103302e-08,Buffer,200.0,BASELINE,Buffer,
986,1238.552285,1.0916924715280395e-08,8.94347848094623e-09,1.0183599232626315e-08,1.1415015240743803e-08,9.792144258538158e-09,1.2859607426048734e-08,1.3633875878222581e-08,1.2231466449991691e-08,1.1283213722476406e-08,1.261184851631179e-08,1.5102195523833095e-08,1.4982648381287113e-08,1.7947208790777848e-08,1.9416746432609445e-08,1.7905739701080238e-08,1.897706348791472e-08,Buffer,200.0,BASELINE,Buffer,
987,1239.725583,1.0916434515608616e-08,8.903751757460502e-09,1.0145026624670726e-08,1.1403784560721006e-08,9.799178051826657e-09,1.2877616486454366e-08,1.3592303988195894e-08,1.225411848278725e-08,1.1264545740312453e-08,1.260222263587662e-08,1.5108270404301702e-08,1.4977725220408364e-08,1.7865024179729832e-08,1.9405588564021246e-08,1.796423934239555e-08,1.9047350699414994e-08,Buffer,200.0,BASELINE,Buffer,
988,1240.89888,1.0869517499726121e-08,8.936515618440945e-09,1.0215520098635965e-08,1.1457939729686577e-08,9.8756501547675e-09,1.2797010169377316e-08,1.3604616699856375e-08,1.2149936047863728e-08,1.1350449552384321e-08,1.2669012449096537e-08,1.5144982523911264e-08,1.4987923779206672e-08,1.7961598484879838e-08,1.9395570143134634e-08,1.7954193381263193e-08,1.9036132211878868e-08,Buffer,200.0,BASELINE,Buffer,
989,1241.97175,1.0872231250047513e-08,8.898655898698663e-09,1.0178627813036712e-08,1.144806394219739e-08,9.882646887156428e-09,1.2809218342537885e-08,1.357172586595132e-08,1.218210965072759e-08,1.1354844366939379e-08,1.261367249547352e-08,1.510625666368347e-08,1.5003817309861892e-08,1.798679691316155e-08,1.940999368504407e-08,1.7960266314572246e-08,1.903028448358009e-08,Buffer,200.0,BASELINE,Buffer,
990,1243.145048,1.091699807050059e-08,8.867351530455767e-09,1.0133546212148288e-08,1.1455986929832867e-08,9.844225093334912e-09,1.2817268704606315e-08,1.359549711701549e-08,1.2190263081989877e-08,1.1335949881048793e-08,1.2577249742150212e-08,1.5121055912813603e-08,1.503300645963495e-08,1.7876764164487127e-08,1.941380550408279e-08,1.7956968482982587e-08,1.8971600384129065e-08,Buffer,200.0,BASELINE,Buffer,
991,1244.418774,1.0917887867992004e-08,8.875066468052589e-09,1.0155722882964622e-08,1.144012004697983e-08,9.82061605624106e-09,1.2805649422742044e-08,1.3548276451699207e-08,1.22049319987314e-08,1.135944942973023e-08,1.2668307307276648e-08,1.5179744650290747e-08,1.5006919469899373e-08,1.802468462358205e-08,1.9417970580737286e-08,1.7933763601723316e-08,1.905375609230531e-08,Buffer,200.0,BASELINE,Buffer,
992,1245.592072,1.092132812768942e-08,8.876614133335744e-09,1.0164012713956562e-08,1.144951512518201e-08,9.892574528093685e-09,1.2726778392938623e-08,1.3540072548363574e-08,1.229294236390641e-08,1.1328085380433623e-08,1.2649472888516081e-08,1.5112716204692443e-08,1.5004598781034216e-08,1.810213720578865e-08,1.9439581143439513e-08,1.7855961899637328e-08,1.9019385143186853e-08,Buffer,200.0,BASELINE,Buffer,
993,1246.664941,1.0939290795139172e-08,8.877070300050511e-09,1.024592823701026e-08,1.1448642769134568e-08,9.815326902131347e-09,1.284304356758079e-08,1.3537450222887074e-08,1.2206216924846702e-08,1.1382618991792753e-08,1.2618872581484865e-08,1.5085858871353872e-08,1.496287646804488e-08,1.7956794908633363e-08,1.9394925908647006e-08,1.7876289582484147e-08,1.9032176407590118e-08,Buffer,200.0,BASELINE,Buffer,
994,1247.83824,1.0993124503474391e-08,8.857689514291541e-09,1.0217122163478261e-08,1.1409366709929654e-08,9.873855379890342e-09,1.287214210272057e-08,1.3580137430790446e-08,1.2148510739995446e-08,1.1381515287938138e-08,1.2620891914860303e-08,1.5150949500038768e-08,1.4991999073473837e-08,1.7962860688634036e-08,1.944091061211916e-08,1.7923992953914095e-08,1.900207333949311e-08,Buffer,200.0,BASELINE,Buffer,
995,1249.111966,1.0973518471555017e-08,8.888353650555797e-09,1.0223828320787194e-08,1.1455489121247095e-08,9.906675594796905e-09,1.282686105338469e-08,1.3598290923108729e-08,1.2162828190462149e-08,1.1373705184822765e-08,1.2683966095966314e-08,1.5069616836203937e-08,1.5022732727068093e-08,1.7923797217495774e-08,1.940771744885257e-08,1.788639542331516e-08,1.9084971601196797e-08,Buffer,200.0,BASELINE,Buffer,
996,1250.285264,1.102330091106377e-08,8.803252436870114e-09,1.019223994415403e-08,1.1468771495564583e-08,9.848364731932856e-09,1.2889776210522377e-08,1.3538901519250666e-08,1.2190766434524045e-08,1.1414498921286064e-08,1.2708565772846267e-08,1.514681426972988e-08,1.4969940635507365e-08,1.787833909982667e-08,1.9457333728101717e-08,1.78834661391907e-08,1.9029583150081296e-08,Buffer,200.0,BASELINE,Buffer,
997,1251.458562,1.0949122574379305e-08,8.828709810631851e-09,1.0276897616488455e-08,1.1459442717472893e-08,9.903144562108344e-09,1.2910443113214518e-08,1.3540840888528988e-08,1.2159705318329493e-08,1.1396060240152274e-08,1.263485382441074e-08,1.512901534076376e-08,1.4917881635062588e-08,1.789155232819293e-08,1.9320274076847142e-08,1.7930839821335617e-08,1.8996142647475882e-08,Buffer,200.0,BASELINE,Buffer,
998,1252.531432,1.0998510351225655e-08,8.841253582068328e-09,1.0248532289698246e-08,1.15566576342992e-08,9.920400794680515e-09,1.2908745467763034e-08,1.35499490069093e-08,1.2218701728382216e-08,1.1336687621037252e-08,1.2648507485898167e-08,1.5186245118349822e-08,1.4920684179614075e-08,1.7920645449794663e-08,1.926122445992011e-08,1.7916789424528893e-08,1.90834597845483e-08,Buffer,200.0,BASELINE,Buffer,
999,1253.70473,1.0999887936789432e-08,8.789757723334783e-09,1.0218235564954008e-08,1.1485444022696689e-08,9.88686280964909e-09,1.2880323860538225e-08,1.3568687211438163e-08,1.2196085212808615e-08,1.1370087151241807e-08,1.2677596830328114e-08,1.5143320448903273e-08,1.491102431229905e-08,1.7887117998949528e-08,1.9366327168551746e-08,1.7885627576756916e-08,1.9044472811572446e-08,Buffer,200.0,BASELINE,Buffer,
1000,1255.850469,1.1036181856656792e-08,8.829936571690817e-09,1.0185736741805337e-08,1.1486124912572781e-08,9.917516735042464e-09,1.2808860479869906e-08,1.3542301289331142e-08,1.2270755393837184e-08,1.1369603963900006e-08,1.2662296802388087e-08,1.523848444745198e-08,1.4869289510335427e-08,1.797952754658618e-08,1.9325515100896422e-08,1.790474868532237e-08,1.9029653974848417e-08,Buffer,200.0,BASELINE,Buffer,
1001,1256.252182,1.1056286425545935e-08,8.83220303676144e-09,1.0232681893912398e-08,1.1475771656935612e-08,9.849789587268137e-09,1.2944962273548685e-08,1.3523625968720627e-08,1.2235928293758092e-08,1.1338939193514201e-08,1.2646254150118916e-08,1.5179243908749324e-08,1.486206343812836e-08,1.7881438513725678e-08,1.927621636614342e-08,1.791989993119277e-08,1.8937456468555425e-08,Buffer,200.0,BASELINE,Buffer,
1002,1257.224624,1.1027259526996583e-08,8.793224187391524e-09,1.0222515683614304e-08,1.1486476998788583e-08,9.861187560714751e-09,1.2864642655223443e-08,1.350279554043674e-08,1.219432498889027e-08,1.1368440392107866e-08,1.2679448811647111e-08,1.5128556005076685e-08,1.4929471615404547e-08,1.789122703855689e-08,1.92681147248619e-08,1.791689281582467e-08,1.907432643432602e-08,Buffer,200.0,BASELINE,Buffer,
1003,1258.397922,1.1018750288666023e-08,8.815036344959976e-09,1.0246663665300812e-08,1.1525386776403755e-08,9.892622578951575e-09,1.287990834278473e-08,1.344420693151311e-08,1.2196118121621042e-08,1.140684499016935e-08,1.270165455969714e-08,1.5116580193737903e-08,1.4853148624055236e-08,1.7948560980195873e-08,1.932044406134479e-08,1.792515939332784e-08,1.9022571401917802e-08,Buffer,200.0,BASELINE,Buffer,
1004,1259.671647,1.1059405174669438e-08,8.80666345851444e-09,1.0226933905693075e-08,1.145870941025651e-08,9.834467525357605e-09,1.2851327454860369e-08,1.3527140394523389e-08,1.2252061144945192e-08,1.1429725413556584e-08,1.2718540884764672e-08,1.514959143090639e-08,1.4944506460251075e-08,1.796629547788596e-08,1.9386212406874113e-08,1.7915587708316288e-08,1.9141321887843314e-08,Buffer,200.0,BASELINE,Buffer,
1005,1260.744518,1.1090976756820698e-08,8.769941794837092e-09,1.0229624768235772e-08,1.1471133321900403e-08,9.857802979685086e-09,1.2872521873485426e-08,1.3471844527025792e-08,1.2216756025121117e-08,1.1405376927347173e-08,1.26779425832715e-08,1.511070661153617e-08,1.4871855311224207e-08,1.795876370244443e-08,1.9409297165492957e-08,1.790375775535555e-08,1.905519634860643e-08,Buffer,200.0,BASELINE,Buffer,
