,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
276,722.711684,1.38605856187134e-08,1.5508842299326904e-08,1.6316579847383395e-08,1.590758800997583e-08,1.1614348010942637e-08,1.4663227132301089e-08,1.6908632710111198e-08,2.6741921186603195e-08,2.982744227478085e-08,1.8572337686271948e-08,1.5788712292016767e-08,1.660023869591412e-08,2.0412887448817003e-08,2.4525627378123704e-08,3.236890292035137e-08,2.717544777375733e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
277,724.168047,1.3782842941002901e-08,1.5440568953778213e-08,1.6282762547178474e-08,1.5976267278510954e-08,1.1659784654049128e-08,1.478479466582762e-08,1.6951167799643486e-08,2.6729946655280118e-08,2.982799203720507e-08,1.8501942300461357e-08,1.5749823047437576e-08,1.6549148534206358e-08,2.0554925215326807e-08,2.4599662450174265e-08,3.2393306146918966e-08,2.7209025217839533e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
278,727.080773,1.3875141342228175e-08,1.5528101173868145e-08,1.6290727127153085e-08,1.598262146144851e-08,1.1596020987332967e-08,1.4752744273525526e-08,1.6933310511155786e-08,2.6737772328011627e-08,2.99707620817173e-08,1.8612208155828617e-08,1.5842326688649805e-08,1.6584958926235996e-08,2.055992512547162e-08,2.4636194835110385e-08,3.239071673779613e-08,2.7229389814192874e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
279,729.792644,1.3848511105919098e-08,1.5599611817506192e-08,1.6420708298187353e-08,1.5954087006268292e-08,1.1663757001446896e-08,1.4719743982908503e-08,1.7089672891696168e-08,2.6832997951193087e-08,2.999062567043471e-08,1.868199443795199e-08,1.5816912839362846e-08,1.667451070413932e-08,2.0525586251164302e-08,2.4629485188539066e-08,3.2474786952303634e-08,2.7300023432171996e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
280,731.449863,1.3927386251501797e-08,1.555891604414764e-08,1.641304755002847e-08,1.6081841876657402e-08,1.1710730306659259e-08,1.4847327063565246e-08,1.7002980763157045e-08,2.679847017405001e-08,3.001249190410094e-08,1.864777499558709e-08,1.5827686342884122e-08,1.672233591651716e-08,2.0646184179612408e-08,2.4695138144685375e-08,3.2621186972994156e-08,2.7463621153108354e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
281,734.36259,1.3998874497587594e-08,1.5551430822572928e-08,1.6461097060982943e-08,1.5994151923711322e-08,1.1702132935891751e-08,1.4815782616762762e-08,1.707752185963079e-08,2.6837075385011823e-08,2.9934755468090856e-08,1.8716805885972586e-08,1.5858978852533092e-08,1.6833071503590322e-08,2.0629269394718788e-08,2.4648712100802455e-08,3.247445763966276e-08,2.7355931614755716e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
282,736.974031,1.3988409512171907e-08,1.5609836810861523e-08,1.643087613096271e-08,1.6051130965141022e-08,1.174730689702022e-08,1.491144780285769e-08,1.70748297704207e-08,2.701940173540493e-08,2.991220681042229e-08,1.869602608671971e-08,1.5909223244080728e-08,1.6941705122488514e-08,2.0760539212335647e-08,2.4786951359886743e-08,3.261057015199199e-08,2.7537957002414316e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
283,739.786329,1.4017429607050064e-08,1.56354339084981e-08,1.6602110839493925e-08,1.603832436170652e-08,1.1698080543584356e-08,1.4904803659673018e-08,1.7171873442343358e-08,2.6966848245203482e-08,3.009330112661295e-08,1.8860565697785067e-08,1.60396420233631e-08,1.6863165872639107e-08,2.072870310222495e-08,2.481162958581784e-08,3.271686026678233e-08,2.764122892180227e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
284,741.644405,1.4126003327398996e-08,1.567881888249335e-08,1.659425324594433e-08,1.619971415664014e-08,1.1779142287068742e-08,1.4994438247334083e-08,1.7220022458490105e-08,2.6994261636966325e-08,3.007895664192545e-08,1.8909185488825252e-08,1.6077781215492987e-08,1.700307573287984e-08,2.094272279640686e-08,2.490305581589301e-08,3.284023992374725e-08,2.7705942964979094e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
285,744.557132,1.4196612449298476e-08,1.5740935792951665e-08,1.6508844307925936e-08,1.61384180642865e-08,1.1834674105692272e-08,1.5009498031074855e-08,1.7268107265559524e-08,2.7077213489979218e-08,3.010043129995418e-08,1.8869613207304315e-08,1.61076930086987e-08,1.7002933416761007e-08,2.0848524258715193e-08,2.4963032762007747e-08,3.2913804423921286e-08,2.7778258875498623e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
286,747.168573,1.420293499929613e-08,1.565694925524009e-08,1.667794879502456e-08,1.616105421280922e-08,1.186006734035225e-08,1.5016937047601827e-08,1.7264268395645838e-08,2.711424824434107e-08,3.0108504757658957e-08,1.8874118011064257e-08,1.619573639266759e-08,1.7002334379905513e-08,2.0945385599662805e-08,2.5034017859751554e-08,3.283828267452868e-08,2.7879105102014926e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
287,751.537662,1.427257932566658e-08,1.579270280620988e-08,1.6783458778476343e-08,1.6160646202832033e-08,1.1848417916786326e-08,1.5046123841480846e-08,1.7428021055783825e-08,2.7250630580018663e-08,3.017516849233368e-08,1.891278941551766e-08,1.626393511168168e-08,1.719085665582305e-08,2.102925690580152e-08,2.5058601233419342e-08,3.29823507130998e-08,2.7858551375518677e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
288,753.194882,1.4370052350813519e-08,1.5770926729849766e-08,1.6725165879025572e-08,1.6243419456909768e-08,1.1907501222180581e-08,1.5113991004515807e-08,1.7427037457248475e-08,2.726552378077191e-08,3.02212281564059e-08,1.904819289622416e-08,1.6324083350686802e-08,1.7122745015192825e-08,2.1128586311959565e-08,2.5096493700527637e-08,3.3109264064257594e-08,2.8051575831709733e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
289,754.651245,1.4323993272652338e-08,1.5739456364342824e-08,1.6887520063383857e-08,1.630632212242763e-08,1.1902449092255744e-08,1.5129067798134136e-08,1.7382526968223134e-08,2.7253442148767452e-08,3.0252072626929995e-08,1.9008881972526785e-08,1.6346380238227962e-08,1.72556587365703e-08,2.1018623248845816e-08,2.5143786217869885e-08,3.31222670675837e-08,2.801283904765758e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
290,756.208036,1.4332919628903834e-08,1.5821165515671573e-08,1.6920506349245688e-08,1.625705541072954e-08,1.1904308995371836e-08,1.509655928471355e-08,1.7566486012417962e-08,2.7305547103124747e-08,3.028824304599656e-08,1.9097916219317757e-08,1.642871435557567e-08,1.721386854061812e-08,2.101734728268265e-08,2.5252994255244673e-08,3.307400119553649e-08,2.8130996389951388e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
291,758.919906,1.4404910520329676e-08,1.579796546982246e-08,1.685422411552367e-08,1.627379199620926e-08,1.1999492881743406e-08,1.516785408440436e-08,1.7583271597856328e-08,2.73457829480866e-08,3.0340606191806125e-08,1.9077394804127422e-08,1.644829101106795e-08,1.728733608439851e-08,2.121465133692757e-08,2.523297954854152e-08,3.312583459299749e-08,2.8182490161904546e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
292,761.732205,1.4432031060722169e-08,1.5814091790673824e-08,1.6860628961167744e-08,1.6425600851650547e-08,1.2043602229934056e-08,1.5284405792091207e-08,1.756876112053156e-08,2.7359473243937798e-08,3.0363964626343894e-08,1.9091191364853996e-08,1.64676148256539e-08,1.7431022674283644e-08,2.114207586772024e-08,2.53870228101642e-08,3.325567026066941e-08,2.8311050950721493e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
293,766.201722,1.449105123961961e-08,1.5771867947616807e-08,1.6872488086632158e-08,1.6269552557623917e-08,1.204890288276135e-08,1.530644402681215e-08,1.7654681335728178e-08,2.7491440735629774e-08,3.054206872408233e-08,1.921562945003054e-08,1.6543264823543697e-08,1.73808885640638e-08,2.1329239994772578e-08,2.5315516781776657e-08,3.335623238769713e-08,2.835910099460807e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
294,767.858941,1.4539825995865674e-08,1.579051482651377e-08,1.69842672385393e-08,1.638929017181518e-08,1.2114379742825665e-08,1.5333044912433635e-08,1.7683385540740093e-08,2.7534624989698853e-08,3.05870475584588e-08,1.927426447024381e-08,1.656297279781044e-08,1.7560109045610022e-08,2.1274718845916114e-08,2.5476596979119405e-08,3.33325024449981e-08,2.8440118955662527e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
295,769.315305,1.4573667348942831e-08,1.585325761695229e-08,1.694129918777282e-08,1.6414509551377497e-08,1.213054159483431e-08,1.5419015402271463e-08,1.7788414934572614e-08,2.752199796319316e-08,3.061666536763147e-08,1.924897915545758e-08,1.663341789243135e-08,1.7520071107888764e-08,2.1329552886777972e-08,2.5638995630731696e-08,3.3454868935297064e-08,2.8503603289954102e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
296,770.771668,1.4542750582923872e-08,1.5861948977516576e-08,1.7088590460982723e-08,1.634070899022434e-08,1.2029339489002585e-08,1.5350106148286107e-08,1.778268694637727e-08,2.7586380383052084e-08,3.0589709258552236e-08,1.921524503768466e-08,1.6705174662692696e-08,1.748554273959612e-08,2.1288322479308997e-08,2.564085753343931e-08,3.3474659263485335e-08,2.8528855480712523e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
297,773.684395,1.4706939193808839e-08,1.591101496917318e-08,1.7032505186871653e-08,1.63752413367977e-08,1.2055912036583817e-08,1.535181716057502e-08,1.7870083470597732e-08,2.759170858258935e-08,3.071116710100233e-08,1.93362487080739e-08,1.6672672422510755e-08,1.7571115739785466e-08,2.1292014730817222e-08,2.5785065361570645e-08,3.353437092243546e-08,2.8620343631159342e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
298,776.396264,1.4737947374401765e-08,1.595673310527778e-08,1.7100998995002928e-08,1.6479391165010337e-08,1.221042601991221e-08,1.5437998128240624e-08,1.7942011023679322e-08,2.7681104828722813e-08,3.0724673225661466e-08,1.9363385934071617e-08,1.669225523563405e-08,1.7530597243505227e-08,2.1443250714126972e-08,2.578857052003641e-08,3.3622270696646e-08,2.8692674155745837e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
299,780.96621,1.4895087936320083e-08,1.5982246089050565e-08,1.7249245690488477e-08,1.65616852848205e-08,1.2263830578638991e-08,1.536993606869676e-08,1.795480443972833e-08,2.7816715880219525e-08,3.085175960594095e-08,1.9435701270121064e-08,1.676754439646863e-08,1.7638377985253706e-08,2.1431330724222945e-08,2.5940334096525244e-08,3.375062110216321e-08,2.886798110453742e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
300,782.422573,1.4946860374756684e-08,1.601330319406657e-08,1.723058328773431e-08,1.652187854418122e-08,1.2236361107420803e-08,1.5527711458816475e-08,1.796132658320417e-08,2.785242924352598e-08,3.090815637901059e-08,1.933621903235287e-08,1.6781466559286835e-08,1.763742194058941e-08,2.1525676990769525e-08,2.5946220919091834e-08,3.376154191277847e-08,2.888288740695137e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
301,783.878936,1.4995741481965632e-08,1.6015669010430234e-08,1.7263718675195712e-08,1.6601032995434934e-08,1.232148849159774e-08,1.5523841505672406e-08,1.810697246869647e-08,2.7828275994046822e-08,3.101347367559951e-08,1.9456253897507277e-08,1.6856711050115337e-08,1.7794847071739944e-08,2.1601711073008633e-08,2.5992665074150034e-08,3.3828605671382436e-08,2.8996888076016617e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
302,786.791663,1.5009825753971248e-08,1.6134367196866278e-08,1.738336177014973e-08,1.661112076581707e-08,1.2339021833306408e-08,1.551791149431244e-08,1.8161895680887478e-08,2.7933129171265712e-08,3.11127586442799e-08,1.950923846963519e-08,1.6957091559261944e-08,1.7836764957042563e-08,2.1613324447029887e-08,2.6135633689565352e-08,3.3868886521987025e-08,2.89709412605941e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
303,789.704389,1.5017994020457716e-08,1.61038960073219e-08,1.7390082123669026e-08,1.6683410147742087e-08,1.2391213707687431e-08,1.559816666813519e-08,1.821103747466015e-08,2.8007482803166135e-08,3.100952356113133e-08,1.9492245759532715e-08,1.7052877164235527e-08,1.7944658720437213e-08,2.171307629940288e-08,2.6177558967079978e-08,3.396304555864269e-08,2.8982326575068617e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
304,791.160752,1.5096277639525354e-08,1.6135554532103023e-08,1.7429441053463825e-08,1.667791928262704e-08,1.24129197724182e-08,1.563231123574791e-08,1.823303556434698e-08,2.804766244637381e-08,3.10648253959691e-08,1.966347095848378e-08,1.7037750290851923e-08,1.794225075241272e-08,2.1685740593152076e-08,2.6226805452785715e-08,3.391294508895971e-08,2.9080763573656638e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
305,794.073478,1.512991357269719e-08,1.6178854203299586e-08,1.7483873157928362e-08,1.6759572922614993e-08,1.2428946935800461e-08,1.5637288528617882e-08,1.824971224802671e-08,2.801823521187152e-08,3.120462226223492e-08,1.9603674297408984e-08,1.7180780501872053e-08,1.8024846736727746e-08,2.1692295546039076e-08,2.629899574343592e-08,3.408155500980904e-08,2.917468734026059e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
306,796.986205,1.5120872576999634e-08,1.623734653913875e-08,1.7562962940720427e-08,1.6861454695540033e-08,1.2534696916651098e-08,1.575424593256219e-08,1.8411335470659465e-08,2.820327834008772e-08,3.1336537768128645e-08,1.9701856423553777e-08,1.7268274385322306e-08,1.8059182008039257e-08,2.1826506718740343e-08,2.6491948267938617e-08,3.410148809429228e-08,2.93742615550216e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
307,799.698075,1.5179384477581035e-08,1.6266402184786343e-08,1.7639419038407552e-08,1.6871699103740076e-08,1.2482359313310682e-08,1.5780745549174598e-08,1.844902086502209e-08,2.83406786524739e-08,3.124255180396411e-08,1.9771913300336848e-08,1.7260034512287033e-08,1.821278423736738e-08,2.185166220854832e-08,2.6551667225815346e-08,3.4194032042524785e-08,2.9308023416677517e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
308,803.866308,1.5345492034603596e-08,1.6281429466851155e-08,1.7706245662775582e-08,1.6854146555527118e-08,1.2587853160647792e-08,1.585313463792536e-08,1.8518582386792144e-08,2.8303220047851577e-08,3.146851450491173e-08,1.9856080195741864e-08,1.73748113699031e-08,1.8220113682517503e-08,2.1898993245693994e-08,2.6737793766581316e-08,3.435905403791906e-08,2.9447292976901246e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
309,806.779035,1.5328563043069012e-08,1.6302025084928394e-08,1.7636658388855592e-08,1.7008790970617896e-08,1.2611465917881316e-08,1.603230590463023e-08,1.850410872036489e-08,2.8436587698975065e-08,3.140690824051862e-08,1.9947875194494816e-08,1.7362024380135203e-08,1.8271802362369965e-08,2.2098792631383608e-08,2.6722096407180457e-08,3.440628288282297e-08,2.9510498729453158e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
310,810.093473,1.5341121434686016e-08,1.6358529507455162e-08,1.784009582295183e-08,1.705461050279874e-08,1.2700163991562408e-08,1.6028811164132416e-08,1.8624199785833767e-08,2.8511347506630292e-08,3.1479745735692865e-08,1.9983424535575786e-08,1.75999373378379e-08,1.8350160726793894e-08,2.2124464948279764e-08,2.6895813354577033e-08,3.44712485591178e-08,2.9570726218157007e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
311,811.549836,1.540597685057886e-08,1.6415389812514227e-08,1.792051317026696e-08,1.7062470241319205e-08,1.2664265689132502e-08,1.5913915400977707e-08,1.871695202727716e-08,2.8522574923568508e-08,3.1611767247959823e-08,2.002848007367182e-08,1.7562708660609412e-08,1.8470279810055878e-08,2.2145096156654666e-08,2.6965721978897467e-08,3.451308086817558e-08,2.96120812471877e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
312,813.0062,1.5387778175263664e-08,1.6386098640790103e-08,1.8013123667950588e-08,1.706047136095056e-08,1.2717724812840528e-08,1.596366217492781e-08,1.8749693269864942e-08,2.860953083372545e-08,3.1657914192260693e-08,1.9965039276707618e-08,1.763237007793986e-08,1.845733230089856e-08,2.212935082297988e-08,2.7078532950563872e-08,3.4408977398815156e-08,2.974735496723433e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
313,815.818498,1.5530780120603166e-08,1.6456999408009212e-08,1.7929353843039453e-08,1.729141212893069e-08,1.2852363565249959e-08,1.611894320295873e-08,1.8893357008909166e-08,2.868390488481941e-08,3.17968694205516e-08,2.003624105199896e-08,1.7700816165363716e-08,1.8502639691523738e-08,2.235656617750708e-08,2.7117064684717606e-08,3.466467645984624e-08,2.994623287494458e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
314,817.375289,1.552962522238609e-08,1.642636733567172e-08,1.803867252658331e-08,1.7269818463691217e-08,1.2772255459535687e-08,1.6137261809215435e-08,1.8788502374449808e-08,2.8716712458194045e-08,3.183519616717682e-08,2.01599556925682e-08,1.7716351327690128e-08,1.8492544003334983e-08,2.2265950643308225e-08,2.7123054670582896e-08,3.460028810651447e-08,2.988012193217511e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
315,820.288015,1.5506700625893485e-08,1.652578005925959e-08,1.8119987666877594e-08,1.7321809434824413e-08,1.2838715635665376e-08,1.6215416233874916e-08,1.8918711538089326e-08,2.8696549807889583e-08,3.185445619322423e-08,2.0207645373341204e-08,1.784981037079227e-08,1.8524467151841466e-08,2.230032456491335e-08,2.7234878030617028e-08,3.4695931035089766e-08,2.999739288637281e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
316,823.200742,1.5647009796944644e-08,1.6650103226937395e-08,1.8192518412381757e-08,1.7456596559624404e-08,1.2964940349983603e-08,1.63890068379588e-08,1.902108970962514e-08,2.8923047913294418e-08,3.1955923194648936e-08,2.021628151233188e-08,1.780660789033084e-08,1.857885217406473e-08,2.2506791872845764e-08,2.726654301802678e-08,3.473950798407856e-08,3.01306187139974e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
317,825.711755,1.5762369782849847e-08,1.6595457284262524e-08,1.8111803805539235e-08,1.751498765879845e-08,1.3016930343323744e-08,1.6331650255731765e-08,1.896492022709608e-08,2.8938976968728362e-08,3.202619246330847e-08,2.039140646663033e-08,1.7873440859287445e-08,1.8617707240002588e-08,2.2733223274388324e-08,2.7418635731391435e-08,3.4909281656288306e-08,3.02027688978581e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
318,828.724909,1.5741000498102594e-08,1.6801839834116402e-08,1.8236240902064462e-08,1.753726923486856e-08,1.2931182423023367e-08,1.6327189879468216e-08,1.9094017005653287e-08,2.896714766244006e-08,3.212695671724027e-08,2.0415000995357804e-08,1.8060613652348193e-08,1.8692005256053164e-08,2.2528752864207473e-08,2.7590107326486668e-08,3.4856717004812105e-08,3.0381689138797847e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
319,831.738064,1.5775717375686483e-08,1.6780815194222485e-08,1.8266719919261485e-08,1.761072130164453e-08,1.3036601856740012e-08,1.6525467452055036e-08,1.9192518922460285e-08,2.908173159068852e-08,3.211785456593045e-08,2.0446951457794572e-08,1.809561346502465e-08,1.8857227795524898e-08,2.272655311083084e-08,2.7741040069490123e-08,3.4949993584068736e-08,3.047014424490017e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
320,835.906297,1.58727746705215e-08,1.6791962160661597e-08,1.8319074235088423e-08,1.7639712717449647e-08,1.3170971133905e-08,1.6501882078488445e-08,1.915245984721962e-08,2.919823546137095e-08,3.2200336033146224e-08,2.0609758666579512e-08,1.8133546058205427e-08,1.8869256116136668e-08,2.269748821015086e-08,2.7837094690871938e-08,3.517379593403624e-08,3.0530773299253075e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
321,836.30801,1.5958357593757574e-08,1.687722557920815e-08,1.8395567139763208e-08,1.7737928847912882e-08,1.311432664653269e-08,1.6546116804521944e-08,1.9290205096749667e-08,2.9241881658594586e-08,3.2314718712747386e-08,2.064030048335499e-08,1.8161021273625672e-08,1.8884159187716282e-08,2.2788384514212654e-08,2.791871527149364e-08,3.52255319056526e-08,3.0678527655752206e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
322,838.819023,1.586209850984078e-08,1.677971647049788e-08,1.8420993843814865e-08,1.7796747718964427e-08,1.324600668167121e-08,1.6470236856856723e-08,1.9301175910033367e-08,2.9250451648615958e-08,3.230976871554232e-08,2.0675464589624155e-08,1.827023486074232e-08,1.8921091159912975e-08,2.290049803132811e-08,2.791620066742109e-08,3.508463207072145e-08,3.063605866985142e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
323,840.677099,1.5918812918618188e-08,1.6884241212971752e-08,1.8475909953103833e-08,1.778330876247464e-08,1.3184686865394757e-08,1.6551193455636892e-08,1.9357226447759802e-08,2.934966454837182e-08,3.241774740305908e-08,2.0737265951518833e-08,1.8285322809432594e-08,1.88680425718524e-08,2.2884634793186807e-08,2.797463078771453e-08,3.514885256830088e-08,3.073059200137807e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
324,843.388969,1.609240909097873e-08,1.7022572312293883e-08,1.854551637937514e-08,1.780591380020867e-08,1.3226425040066316e-08,1.660740860805011e-08,1.9384194399444868e-08,2.9390926131147022e-08,3.2493989626091146e-08,2.0835587182717712e-08,1.8367468913180674e-08,1.9009290960495272e-08,2.2910894790814413e-08,2.8154553543703828e-08,3.5286711135308544e-08,3.094139989734427e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
325,845.046188,1.6036818542287213e-08,1.699410958287191e-08,1.8635168349719934e-08,1.7885788561466192e-08,1.327050397816934e-08,1.666854069450585e-08,1.9453855095425342e-08,2.9433265873154237e-08,3.2473442289213005e-08,2.0824171011260062e-08,1.8457857610744603e-08,1.9142924162906244e-08,2.3055611730818015e-08,2.8329589071557725e-08,3.5333711171810305e-08,3.0957337644954565e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
326,847.958916,1.610763514140618e-08,1.6969525241300893e-08,1.8602107681692408e-08,1.7980338087249044e-08,1.3388641074865384e-08,1.6769384822242337e-08,1.9494950344242833e-08,2.9493159846046457e-08,3.258962834602388e-08,2.0929267071403363e-08,1.852435982335076e-08,1.9126057510237696e-08,2.2982350308758183e-08,2.8369492270414877e-08,3.542965664916129e-08,3.102379836006734e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
327,850.570357,1.612952292564351e-08,1.70295166066387e-08,1.8664785018274107e-08,1.7942423869031745e-08,1.33980163292372e-08,1.67544201312411e-08,1.952027991790152e-08,2.9671238815095386e-08,3.2604553738457564e-08,2.0992120133193706e-08,1.8534554571540885e-08,1.9192712489933448e-08,2.3151489355940513e-08,2.842301753029408e-08,3.54936637349434e-08,3.108369847227312e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
328,852.328004,1.6186016645765143e-08,1.707712044550173e-08,1.870848803483833e-08,1.8142222657241986e-08,1.3573780026528897e-08,1.680117809293303e-08,1.960911564952398e-08,2.9695585716215587e-08,3.2788848192471496e-08,2.1098336626003914e-08,1.8608781087642808e-08,1.9219531661429505e-08,2.324222977263137e-08,2.8599791349274556e-08,3.570253433480286e-08,3.120697700286764e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
329,855.240731,1.622134224267052e-08,1.7200573978483986e-08,1.870626784682139e-08,1.810937628003966e-08,1.3514770442180783e-08,1.6833700875829497e-08,1.977651744442315e-08,2.986593833807028e-08,3.28778306243532e-08,2.1137830322034342e-08,1.8654951431303633e-08,1.9372210259874953e-08,2.3350528185598157e-08,2.8796596731959964e-08,3.564244301049737e-08,3.135019438305244e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
330,857.852173,1.6203791828905777e-08,1.7103127959350494e-08,1.8772681170560126e-08,1.8219486277491155e-08,1.3621517418914328e-08,1.6892914065065726e-08,1.979502782182784e-08,2.9797646225474783e-08,3.2874130368426174e-08,2.1161816515372845e-08,1.8683578728975925e-08,1.9390880621009845e-08,2.3328158729574713e-08,2.8716218019136487e-08,3.58108059132096e-08,3.142213911794604e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
331,859.60982,1.6271045292222845e-08,1.715720980218464e-08,1.8831692711776857e-08,1.8266202700769436e-08,1.3679089539929856e-08,1.6996485817218752e-08,1.978217851533986e-08,2.995652165270437e-08,3.290406902912327e-08,2.116640319374532e-08,1.8725937831398133e-08,1.9415620705270338e-08,2.334634816522519e-08,2.8893214986615177e-08,3.583790477750987e-08,3.152456949467384e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
332,862.522547,1.6297966660827266e-08,1.7221053862801173e-08,1.8809963952859645e-08,1.8283158055290376e-08,1.3673284201332418e-08,1.6993020382279444e-08,1.9706313965122507e-08,2.985422539755427e-08,3.300649327061065e-08,2.1270867464278653e-08,1.8748491489839492e-08,1.944513337554014e-08,2.3547512484308793e-08,2.8921246630033843e-08,3.574381490449336e-08,3.1575867858663826e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
333,865.435273,1.6349195851822855e-08,1.7289812052772182e-08,1.8984889716706786e-08,1.834557293759863e-08,1.3773117344232548e-08,1.7138186659005716e-08,1.993294186359921e-08,3.0044029009119494e-08,3.30184373676726e-08,2.127385910212303e-08,1.8769570372465544e-08,1.954750006996226e-08,2.3593508472502227e-08,2.9126566687239686e-08,3.599280720228555e-08,3.1731833559178997e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
334,868.147143,1.636156404182673e-08,1.727077324307685e-08,1.9068847988532092e-08,1.840883463678574e-08,1.379505725874195e-08,1.7195553992503875e-08,2.0051067015731854e-08,3.017277735910438e-08,3.31121183286482e-08,2.145502716757e-08,1.880364424449399e-08,1.952610159192154e-08,2.3556277206381597e-08,2.9187727363730273e-08,3.618388326017676e-08,3.192418093670333e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
335,872.61666,1.637082074053514e-08,1.7443783441013042e-08,1.9104944021857854e-08,1.8451277967711435e-08,1.3923786764942019e-08,1.7352426636950127e-08,2.0178459408363906e-08,3.025495932239627e-08,3.329913781172993e-08,2.155643046603902e-08,1.8971076848454165e-08,1.973449629582337e-08,2.373435196677251e-08,2.92949480592534e-08,3.6276286564098405e-08,3.2006447478834093e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
336,874.173452,1.653427997836896e-08,1.7435239211711644e-08,1.9221059740605418e-08,1.8499976986617246e-08,1.3965021436112002e-08,1.7250490529172144e-08,2.0135076105813687e-08,3.040006707841526e-08,3.3255981298947945e-08,2.1475400193463795e-08,1.9052718760162934e-08,1.980236013458912e-08,2.3671679665017212e-08,2.956573844378152e-08,3.626193652794524e-08,3.212470785684086e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
