,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
177,390.16015,1.6642799079345647e-08,1.090860996455445e-08,1.089986485779594e-08,1.0128552307407823e-08,1.3189863520207831e-08,1.8374589269748133e-08,2.3382292675748487e-08,1.994341554625317e-08,9.321039417735918e-09,1.1428894319773543e-08,1.069090916962187e-08,1.2581200716556213e-08,1.0564718088338601e-08,1.2445000361278643e-08,1.4105571944530549e-08,1.801024230617128e-08,Buffer,300.0,BASELINE,Buffer,
178,392.669537,1.655825299424491e-08,1.0921910154008695e-08,1.0822025860401229e-08,1.0052142714256976e-08,1.3145137569006183e-08,1.8454169928057385e-08,2.3384573786088407e-08,1.9817429501732465e-08,9.321834281781528e-09,1.142940090494963e-08,1.0689275838711048e-08,1.2619855494051043e-08,1.0628630616298208e-08,1.2431178975023902e-08,1.4274654632538813e-08,1.7930854703302428e-08,Buffer,300.0,BASELINE,Buffer,
179,394.342461,1.6687782614476422e-08,1.0952441453317666e-08,1.089283132266682e-08,1.0074758305987467e-08,1.3185391081676503e-08,1.83832185505325e-08,2.331635583278479e-08,1.989813877406222e-08,9.354128158663204e-09,1.1383394647127332e-08,1.0632787077618412e-08,1.2570720167261401e-08,1.063394240649553e-08,1.2392058827154434e-08,1.4246361628365628e-08,1.795478166740587e-08,Buffer,300.0,BASELINE,Buffer,
180,396.751419,1.660138799475764e-08,1.0946926625874524e-08,1.0883516923420102e-08,1.0147802063890677e-08,1.310640307428126e-08,1.847093776222362e-08,2.3353938261766462e-08,1.9841489105827865e-08,9.340367639415367e-09,1.1392488828032544e-08,1.0617701719242753e-08,1.2587631303733071e-08,1.0627070669110584e-08,1.2351626870788278e-08,1.4262456330809606e-08,1.791202247244293e-08,Buffer,300.0,BASELINE,Buffer,
181,400.532018,1.6601541228853666e-08,1.0938825666261689e-08,1.0916423375734097e-08,1.01510178170451e-08,1.3063679001856591e-08,1.8536037267281478e-08,2.3306705828234255e-08,1.982205821975535e-08,9.33046494459089e-09,1.1449459497751008e-08,1.0672167092572785e-08,1.262781977538457e-08,1.066338429864809e-08,1.2407415515482406e-08,1.4392774931019067e-08,1.8022674806302674e-08,Buffer,300.0,BASELINE,Buffer,
182,402.405799,1.6651463116175036e-08,1.0855519444032606e-08,1.093316382309305e-08,1.0170009333395062e-08,1.3152443794352582e-08,1.845427024690721e-08,2.3344320382692033e-08,1.9846678213491192e-08,9.37012747930881e-09,1.1413340657743257e-08,1.0626721984791534e-08,1.2560647708824708e-08,1.0625240361815007e-08,1.2286802887512767e-08,1.421113241847567e-08,1.7901447705683457e-08,Buffer,300.0,BASELINE,Buffer,
183,403.443117,1.6709005718411533e-08,1.0907670420847703e-08,1.0965481706794689e-08,1.021057818497173e-08,1.309212931047817e-08,1.8414450718622617e-08,2.3303417653513366e-08,1.9837377452140058e-08,9.356240851199008e-09,1.1402347243492854e-08,1.0583379282807206e-08,1.262842627977661e-08,1.0633022574819334e-08,1.2335890654637406e-08,1.4226196788316718e-08,1.7965123642044448e-08,Buffer,300.0,BASELINE,Buffer,
184,405.550792,1.6666259302015247e-08,1.0931966522182257e-08,1.0883171737784908e-08,1.0122317771665803e-08,1.3064641909867618e-08,1.839844716030003e-08,2.33219297953443e-08,1.9978757478116117e-08,9.319362879117894e-09,1.140533973717284e-08,1.0610877506044856e-08,1.2556648661990447e-08,1.0693259859007781e-08,1.2199278961170628e-08,1.4262987020156334e-08,1.8016858280077796e-08,Buffer,300.0,BASELINE,Buffer,
185,407.223716,1.6696175810280395e-08,1.0913640497279958e-08,1.0898648334916946e-08,1.0097165028655274e-08,1.310829152173598e-08,1.83988476214866e-08,2.3353000829756037e-08,1.9940132122934247e-08,9.363326331624151e-09,1.1395105040569987e-08,1.0590053794312488e-08,1.257805305543648e-08,1.0649955632349216e-08,1.2368661480639508e-08,1.42510931854055e-08,1.7971138962603314e-08,Buffer,300.0,BASELINE,Buffer,
186,409.298353,1.678177774082281e-08,1.084152552017795e-08,1.0945472945894128e-08,1.0244732609749818e-08,1.3164480832476182e-08,1.8379701553183497e-08,2.3330891126440927e-08,1.997166799341225e-08,9.39258634734583e-09,1.1400552195864062e-08,1.0529580224720164e-08,1.2492234482418794e-08,1.0595214849504495e-08,1.2312270796669218e-08,1.4060106749401022e-08,1.7935727060729217e-08,Buffer,300.0,BASELINE,Buffer,
187,411.071705,1.6645187368895363e-08,1.0870104005002212e-08,1.089599545981659e-08,1.0163438431092352e-08,1.3039198877086486e-08,1.8400512768711682e-08,2.3259870681567334e-08,1.9924647467317687e-08,9.354453011728363e-09,1.1283175703219975e-08,1.0537939605986156e-08,1.2564346409271661e-08,1.0639004111789942e-08,1.2300963723373074e-08,1.4222974225758826e-08,1.7929836081961412e-08,Buffer,300.0,BASELINE,Buffer,
188,413.915414,1.6667046012466596e-08,1.091667483668908e-08,1.0916157590705839e-08,1.0152060755298955e-08,1.3009553449598395e-08,1.8362054586158393e-08,2.327557494824112e-08,1.9903070406652384e-08,9.388088144938846e-09,1.13280995594192e-08,1.0571823852837075e-08,1.2604107159588018e-08,1.0605229403696056e-08,1.2286455379660859e-08,1.4211101051316902e-08,1.7993255195232607e-08,Buffer,300.0,BASELINE,Buffer,
189,415.889623,1.6684593613693025e-08,1.0873629476901138e-08,1.0928052565877521e-08,1.0231956274225584e-08,1.3024223223085742e-08,1.8321542525692486e-08,2.3242897870091363e-08,1.9905761884522903e-08,9.322921953752466e-09,1.1409958899666935e-08,1.0556586383997558e-08,1.2506864332047806e-08,1.0644024975702521e-08,1.228819188701003e-08,1.4165476746809034e-08,1.7945657283364553e-08,Buffer,300.0,BASELINE,Buffer,
190,420.172361,1.652303314921316e-08,1.0929300240979933e-08,1.0894360375941032e-08,1.0127311953979441e-08,1.2929155131030267e-08,1.8448354678396332e-08,2.316102995737729e-08,1.9788598794394962e-08,9.407879919820317e-09,1.132111279553511e-08,1.0650106906428708e-08,1.2624840319030154e-08,1.0607904076171668e-08,1.2340377906267114e-08,1.4368105619969113e-08,1.7904290140791877e-08,Buffer,300.0,BASELINE,Buffer,
191,421.008824,1.6603778812767152e-08,1.0923760610756672e-08,1.0886689476486751e-08,1.0164184097692925e-08,1.29170682617673e-08,1.835968990406675e-08,2.3170997954153563e-08,1.9811309435636076e-08,9.370520759365878e-09,1.1314257679571351e-08,1.0554684179753925e-08,1.2516044098603673e-08,1.0648952895225085e-08,1.2216071976371883e-08,1.4310418034616216e-08,1.7916440027879045e-08,Buffer,300.0,BASELINE,Buffer,
192,422.681748,1.6501492869260102e-08,1.0956674490976683e-08,1.0928801129662089e-08,1.0087968065267338e-08,1.2848456735418597e-08,1.8363834345976968e-08,2.314844440785112e-08,1.982497613701545e-08,9.414114199816866e-09,1.1321682726100834e-08,1.0581767273856295e-08,1.2585452005646368e-08,1.0594500328524535e-08,1.2287257600495655e-08,1.4328240898448489e-08,1.7887619020349274e-08,Buffer,300.0,BASELINE,Buffer,
193,425.826741,1.6514957677971053e-08,1.0941466831492846e-08,1.0956548252651748e-08,1.009067818265005e-08,1.2985877471459273e-08,1.828078475167911e-08,2.31324436135655e-08,1.9869124024680096e-08,9.36630084050432e-09,1.1250757755122656e-08,1.0568257770911064e-08,1.259531556993996e-08,1.0597773983054423e-08,1.2260027075909884e-08,1.4325366632175561e-08,1.785515745218763e-08,Buffer,300.0,BASELINE,Buffer,
194,427.800949,1.6477550306233942e-08,1.089089504156626e-08,1.0890400959184201e-08,1.0207143975597862e-08,1.2925328995753851e-08,1.8296450482283188e-08,2.3087453849192308e-08,1.976881221594757e-08,9.444379232742515e-09,1.1352450685959747e-08,1.0591967654473299e-08,1.2536937143109583e-08,1.0647672861943594e-08,1.225248201680137e-08,1.4257816946799911e-08,1.7938757313503796e-08,Buffer,300.0,BASELINE,Buffer,
195,428.637412,1.656378482098857e-08,1.0922598250070856e-08,1.0886146004044661e-08,1.0205266827528945e-08,1.2962266203503842e-08,1.8268394791982385e-08,2.3078411530943097e-08,1.9837555846709135e-08,9.396419866582032e-09,1.1380338398449045e-08,1.056727520215744e-08,1.2562610515625168e-08,1.0597605439175583e-08,1.2256663526750894e-08,1.4284852790251797e-08,1.79369137589568e-08,Buffer,300.0,BASELINE,Buffer,
196,430.745086,1.6441959387510942e-08,1.0879059208639011e-08,1.08475538520855e-08,1.0242290227621116e-08,1.2923157542920987e-08,1.836494380347517e-08,2.3060428660324506e-08,1.9812858597436013e-08,9.423217104812106e-09,1.1260950341198963e-08,1.050366393576331e-08,1.261575813875629e-08,1.0624993502981667e-08,1.2321283600670658e-08,1.4291372351949996e-08,1.7919172833558425e-08,Buffer,300.0,BASELINE,Buffer,
197,435.128254,1.6507744692089524e-08,1.0932793861225756e-08,1.0819949859487202e-08,1.0146045099569939e-08,1.2936711966486871e-08,1.8268684161814942e-08,2.3079602100682327e-08,1.991422161214584e-08,9.348454870198805e-09,1.1257750147651859e-08,1.0586990098596519e-08,1.2615254319389224e-08,1.0617681706500567e-08,1.2250182316240789e-08,1.4297156589449109e-08,1.793245108372475e-08,Buffer,300.0,BASELINE,Buffer,
198,435.964716,1.6595364724484728e-08,1.095917427423559e-08,1.0970321681907052e-08,1.0167506280890212e-08,1.2914958378816085e-08,1.8280890658347562e-08,2.304794988606547e-08,1.9831237327941882e-08,9.482189926647077e-09,1.1300179199916967e-08,1.0572155064013633e-08,1.2552488156585757e-08,1.0625893535398042e-08,1.2218257090593244e-08,1.4358078334997493e-08,1.7867089004102282e-08,Buffer,300.0,BASELINE,Buffer,
199,436.901606,1.6511949606514133e-08,1.0913572792866754e-08,1.0870994526270325e-08,1.017740897209522e-08,1.2933284665028341e-08,1.8208765744272057e-08,2.3058507252426505e-08,1.993759922237267e-08,9.425614117609237e-09,1.1289270608251257e-08,1.0545543703875893e-08,1.2606977009020422e-08,1.0625676414222864e-08,1.2261828690725809e-08,1.4314412726286259e-08,1.794254667194283e-08,Buffer,300.0,BASELINE,Buffer,
200,439.410993,1.6561869745265632e-08,1.09295531364621e-08,1.0900579421805359e-08,1.0170637026539639e-08,1.2942808347686002e-08,1.8139981997473995e-08,2.3102448539995827e-08,1.9963233760253118e-08,9.435650370811379e-09,1.137643003301365e-08,1.0619943121801162e-08,1.2637793950868535e-08,1.0690250638663577e-08,1.2269868701511093e-08,1.4311302780918414e-08,1.794312409811808e-08,Buffer,300.0,BASELINE,Buffer,
201,441.184345,1.652669450563875e-08,1.0934851570373563e-08,1.0955626625646883e-08,1.0257991743348258e-08,1.2941127583130326e-08,1.8250353877927013e-08,2.301194789643573e-08,1.9746453236433318e-08,9.46808281210146e-09,1.1343626645617458e-08,1.0587410914231554e-08,1.2597467148363628e-08,1.0548143373442887e-08,1.2302999294276508e-08,1.4370079426178383e-08,1.789042332748871e-08,Buffer,300.0,BASELINE,Buffer,
202,445.700978,1.6421969342255603e-08,1.0982066253070381e-08,1.0945967818592542e-08,1.0173814164181788e-08,1.2876229982909876e-08,1.8327582230458494e-08,2.3039767367303987e-08,1.9855773649173697e-08,9.47509145216308e-09,1.1348378363903762e-08,1.0631393411586473e-08,1.2574807998257619e-08,1.0630544592686808e-08,1.2261090670177782e-08,1.4416889345091205e-08,1.786959324008495e-08,Buffer,300.0,BASELINE,Buffer,
203,447.876043,1.64202875252096e-08,1.0918668942440775e-08,1.088913418382177e-08,1.0162927350862662e-08,1.285925523588194e-08,1.8157639389269115e-08,2.300943693257738e-08,1.9773364709696777e-08,9.483193042780985e-09,1.1336786058007884e-08,1.065074752132975e-08,1.2547731173429772e-08,1.0552000925600328e-08,1.2286915738449242e-08,1.4440155993796407e-08,1.786218185446234e-08,Buffer,300.0,BASELINE,Buffer,
204,448.712505,1.6452740956731564e-08,1.0959009932369932e-08,1.0965343553977062e-08,1.0216431828452418e-08,1.2920512763710242e-08,1.819743624419692e-08,2.3043837874310292e-08,1.9760203903180304e-08,9.494370461788502e-09,1.1341191816225755e-08,1.0652026433150403e-08,1.2483876804017519e-08,1.0571034767484672e-08,1.228657366013813e-08,1.4421027294344685e-08,1.786501039548562e-08,Buffer,300.0,BASELINE,Buffer,
205,450.38543,1.6416959531018187e-08,1.0919894132278553e-08,1.093728938685106e-08,1.0272958649654162e-08,1.2893878557986076e-08,1.8163205755480347e-08,2.3031020569171865e-08,1.9751346150330217e-08,9.468066554829305e-09,1.129760901168006e-08,1.0579598624761315e-08,1.2563970298882972e-08,1.0607337315641077e-08,1.231310591220393e-08,1.4349219026732082e-08,1.7927736708368282e-08,Buffer,300.0,BASELINE,Buffer,
206,452.593532,1.6443160463115567e-08,1.0992538089250592e-08,1.0962814941621789e-08,1.0275205366435994e-08,1.2890967362130537e-08,1.8204406436758668e-08,2.307366603203332e-08,1.9805709459628538e-08,9.512319702989193e-09,1.1295362582541712e-08,1.0639903558302724e-08,1.2566046498259072e-08,1.0596507175348788e-08,1.227464546254067e-08,1.4334848836246934e-08,1.7847452385261166e-08,Buffer,300.0,BASELINE,Buffer,
207,454.567741,1.6431694989390366e-08,1.0938031842180315e-08,1.0959365598015316e-08,1.0264416985761484e-08,1.2878264717942383e-08,1.8178666614496916e-08,2.3042225553144938e-08,1.9754322021003654e-08,9.492920352009802e-09,1.1328521327089048e-08,1.061835359130185e-08,1.2549536800589258e-08,1.0588537909148855e-08,1.2298527776779243e-08,1.4427203277316745e-08,1.7699790943271764e-08,Buffer,300.0,BASELINE,Buffer,
208,457.511877,1.6471619227592176e-08,1.0982228527417069e-08,1.0849918977666984e-08,1.02466410136459e-08,1.2967124518491023e-08,1.814231510960534e-08,2.3035924786848958e-08,1.9834935629522567e-08,9.472428660520676e-09,1.1371989097192699e-08,1.0591711428526096e-08,1.2556985608447896e-08,1.0608291744019889e-08,1.23269166571361e-08,1.4375126754076025e-08,1.7824913209765514e-08,Buffer,300.0,BASELINE,Buffer,
209,458.649624,1.6461680091710725e-08,1.0930260700559569e-08,1.0942372362513755e-08,1.0194601327875662e-08,1.2984899555024764e-08,1.8177782950215697e-08,2.3040473974936817e-08,1.988661722258536e-08,9.46900521192044e-09,1.1343578835165859e-08,1.0539051504376526e-08,1.2528188852478785e-08,1.0528170843160076e-08,1.2265159355295497e-08,1.4348297724460205e-08,1.7883471080677546e-08,Buffer,300.0,BASELINE,Buffer,
210,462.095901,1.642285519507172e-08,1.09490222916809e-08,1.0988104991137278e-08,1.0207676231357966e-08,1.2902789882781002e-08,1.814256986415692e-08,2.3097209179785763e-08,1.976377676436039e-08,9.488886964970666e-09,1.1376858608291008e-08,1.0632988265092387e-08,1.2519997015538452e-08,1.0616807380585621e-08,1.2271874545403693e-08,1.4386764640881868e-08,1.7784389589924206e-08,Buffer,300.0,BASELINE,Buffer,
211,464.404431,1.6376616447398698e-08,1.0918049901993525e-08,1.0927138883237334e-08,1.0261109747696194e-08,1.2915438413099758e-08,1.812497721237168e-08,2.3004161925023635e-08,1.9763231848564304e-08,9.510635793332765e-09,1.1379366685188926e-08,1.0572628847003606e-08,1.2499221646336474e-08,1.0561544919252853e-08,1.2276080107715856e-08,1.4366372836564554e-08,1.7843602697711845e-08,Buffer,300.0,BASELINE,Buffer,
212,465.441749,1.6358680158921127e-08,1.0872786698238328e-08,1.0865352448798291e-08,1.0219119861959714e-08,1.2949929708395591e-08,1.809173008439945e-08,2.2988186997884162e-08,1.971556633261689e-08,9.472273174284761e-09,1.1304566509076145e-08,1.0558551902466965e-08,1.2551020835153227e-08,1.0602350559403546e-08,1.2245331132320823e-08,1.4355626100870055e-08,1.780440770004661e-08,Buffer,300.0,BASELINE,Buffer,
213,467.114673,1.6393500412313352e-08,1.0922448492171618e-08,1.0898707892818155e-08,1.0293581836682638e-08,1.2990182879189472e-08,1.811680762028819e-08,2.3016639409777163e-08,1.974938267009447e-08,9.488841200772948e-09,1.1357710547487774e-08,1.0578546587667147e-08,1.248501642205067e-08,1.051559866729566e-08,1.2291219966673338e-08,1.4404809169207157e-08,1.7821588055154332e-08,Buffer,300.0,BASELINE,Buffer,
214,469.12192,1.636061062155133e-08,1.0923246662479477e-08,1.0870758331733215e-08,1.0250009907940362e-08,1.2944385753777426e-08,1.8155503371683243e-08,2.3140444708874882e-08,1.977456459959716e-08,9.513454877340089e-09,1.1391110688550459e-08,1.0586795886456048e-08,1.253130665532259e-08,1.0607451289429529e-08,1.2270987441469627e-08,1.4358310424771727e-08,1.7869306739835043e-08,Buffer,300.0,BASELINE,Buffer,
215,470.794844,1.6339101130684204e-08,1.0932356368938413e-08,1.0879049201515503e-08,1.0223375644896965e-08,1.3000784389833806e-08,1.813915395618849e-08,2.3039075573940555e-08,1.9860686554708186e-08,9.555771197770511e-09,1.1379238623407926e-08,1.0579224059461885e-08,1.2521081209685995e-08,1.0575564666919979e-08,1.2281261389498884e-08,1.4374492422802948e-08,1.777790822272443e-08,Buffer,300.0,BASELINE,Buffer,
216,472.96991,1.640387957518856e-08,1.0927226932016052e-08,1.0979800729661516e-08,1.0302739676873682e-08,1.2978522717340437e-08,1.8032481781207287e-08,2.309640397527571e-08,1.9778770681036126e-08,9.527848298434464e-09,1.1385976001694323e-08,1.0552146281359931e-08,1.2431660353314961e-08,1.0589006039761909e-08,1.2272719746875976e-08,1.4397030757387273e-08,1.7687742349969926e-08,Buffer,300.0,BASELINE,Buffer,
217,474.642834,1.6392291208142014e-08,1.0967302558163056e-08,1.0948629643557512e-08,1.0221134934819616e-08,1.3002428556308989e-08,1.8001549168521016e-08,2.3026525332919672e-08,1.973313930892235e-08,9.515067679567237e-09,1.1291256740559548e-08,1.0544934519427425e-08,1.2528973837020618e-08,1.0574116832379424e-08,1.2269646146212312e-08,1.4398830947817904e-08,1.7753402782046044e-08,Buffer,300.0,BASELINE,Buffer,
218,477.051792,1.6371078458734287e-08,1.0868262461947005e-08,1.0945693656305087e-08,1.0296954787196809e-08,1.3036319741712905e-08,1.8011647218155542e-08,2.3107511868540233e-08,1.977289620235559e-08,9.509595605545342e-09,1.1438030879370492e-08,1.0548694604810235e-08,1.2452373732160565e-08,1.054466980334604e-08,1.2264288574982203e-08,1.432225047789465e-08,1.7763750458472407e-08,Buffer,300.0,BASELINE,Buffer,
219,479.360323,1.635816537202574e-08,1.0856921721295704e-08,1.087475506177422e-08,1.0262829092359137e-08,1.2930653118548604e-08,1.805182322709956e-08,2.3037479354130562e-08,1.9822553674981658e-08,9.511110383061974e-09,1.1362363036016945e-08,1.0525615316765392e-08,1.2549012521917976e-08,1.0571367537399357e-08,1.2343514152485034e-08,1.4308509823474665e-08,1.7753500283052365e-08,Buffer,300.0,BASELINE,Buffer,
220,482.706172,1.643026250417992e-08,1.0898784190172205e-08,1.0858743614493285e-08,1.0293544291489569e-08,1.3035056004086835e-08,1.8024848273747376e-08,2.3100898817010913e-08,1.9794055573804414e-08,9.496410250220044e-09,1.141892404297448e-08,1.047295255982567e-08,1.246736421477356e-08,1.0543307344641084e-08,1.2297046237532039e-08,1.4285546719248055e-08,1.7786428708942746e-08,Buffer,300.0,BASELINE,Buffer,
221,483.643062,1.6378173019409613e-08,1.087240046923724e-08,1.0861112685414687e-08,1.0222859439681316e-08,1.3042864796125836e-08,1.8025451739024063e-08,2.3094299728414702e-08,1.9808816063502738e-08,9.515658923928215e-09,1.142349277573858e-08,1.0508300774840579e-08,1.2513581616494287e-08,1.0588702487586771e-08,1.232378813888209e-08,1.4340150266753707e-08,1.7665597133882618e-08,Buffer,300.0,BASELINE,Buffer,
222,485.516843,1.6423137750788794e-08,1.0860556145439745e-08,1.0926048563106522e-08,1.0283114339460177e-08,1.3044711452882084e-08,1.8032800117910043e-08,2.3058544600772317e-08,1.9849356948548032e-08,9.501692242030768e-09,1.1309157595570944e-08,1.057346804937694e-08,1.2526702122049842e-08,1.0552340331978133e-08,1.2291776570278732e-08,1.4423637906052487e-08,1.7757892922130086e-08,Buffer,300.0,BASELINE,Buffer,
223,487.189767,1.6343638670829e-08,1.0841855046552847e-08,1.0864339244437063e-08,1.0311094489402042e-08,1.3043750309190882e-08,1.7964926550880204e-08,2.3027173378861255e-08,1.975689036486252e-08,9.538021230370116e-09,1.1338180131637825e-08,1.0532473254384324e-08,1.2370235837067409e-08,1.0565386543173388e-08,1.2311354330992627e-08,1.42928054352434e-08,1.7702706613875007e-08,Buffer,300.0,BASELINE,Buffer,
224,489.699154,1.637765792686815e-08,1.0772062220349335e-08,1.08833278316262e-08,1.0304514560521528e-08,1.3068200077484054e-08,1.7942593102784546e-08,2.3048635096941587e-08,1.9757664919867417e-08,9.427884731384885e-09,1.1370127025556084e-08,1.0528933381693138e-08,1.246235245860355e-08,1.0571099730246166e-08,1.2374429811887403e-08,1.4305807998696922e-08,1.7698734504527168e-08,Buffer,300.0,BASELINE,Buffer,
225,492.20854,1.6322343847358018e-08,1.0775027956678915e-08,1.0917718083991337e-08,1.032803526386577e-08,1.3087145809936082e-08,1.7899660115847994e-08,2.3066007137724783e-08,1.9745756981103677e-08,9.443814549938815e-09,1.1330688664952181e-08,1.0473267201371525e-08,1.2431987993790012e-08,1.0535015469450299e-08,1.2320749080635686e-08,1.4321434183462159e-08,1.7646731450117523e-08,Buffer,300.0,BASELINE,Buffer,
226,496.089567,1.6430271658719483e-08,1.0775956543245973e-08,1.090392886299894e-08,1.0335203026176502e-08,1.3102948502232597e-08,1.784233986924574e-08,2.316400107664746e-08,1.979959523388333e-08,9.374865674333106e-09,1.1328531380453963e-08,1.0480639710676757e-08,1.240662138207249e-08,1.053692995758342e-08,1.227828735917451e-08,1.4259025838492241e-08,1.7686879897120155e-08,Buffer,300.0,BASELINE,Buffer,
227,496.926029,1.6323740713134284e-08,1.0809495088257384e-08,1.081282659558371e-08,1.0331243555312858e-08,1.3096888203122154e-08,1.7926096334201934e-08,2.3087084203079144e-08,1.9744847930745323e-08,9.524726792117788e-09,1.1323616027656308e-08,1.0472617121603702e-08,1.2416279878764818e-08,1.0569297125669607e-08,1.2287599605819544e-08,1.4322813650848278e-08,1.759922847875742e-08,Buffer,300.0,BASELINE,Buffer,
228,498.900238,1.6392739831730903e-08,1.0827005353839378e-08,1.0859325725415349e-08,1.0379847681817148e-08,1.3078007654443131e-08,1.787674557166003e-08,2.3040197785128004e-08,1.980303426519615e-08,9.455298295847348e-09,1.1324599683308286e-08,1.0475122435634453e-08,1.2418770206129079e-08,1.0588129516463556e-08,1.2289916830788034e-08,1.4194569208948364e-08,1.7659631373798457e-08,Buffer,300.0,BASELINE,Buffer,
229,501.007912,1.63723007336495e-08,1.0756610881331736e-08,1.0825465193138861e-08,1.0355921724050508e-08,1.3174038821122686e-08,1.789199745675487e-08,2.311959866600434e-08,1.9799614578328753e-08,9.478501726646662e-09,1.1304019207236834e-08,1.0480780340474047e-08,1.2414605697168244e-08,1.0588597380989813e-08,1.2364204939505238e-08,1.4276601281662244e-08,1.7657249958394904e-08,Buffer,300.0,BASELINE,Buffer,
230,503.082549,1.6483049117509154e-08,1.0799728064524606e-08,1.0964328641667531e-08,1.0370487267452143e-08,1.314375120812683e-08,1.782505383507209e-08,2.315435029559828e-08,1.986557262851864e-08,9.404016161540143e-09,1.1333696852652607e-08,1.0427026461881304e-08,1.2407579125694755e-08,1.0563701074785737e-08,1.2360478010032617e-08,1.4185915644612152e-08,1.7640191607669234e-08,Buffer,300.0,BASELINE,Buffer,
231,505.394339,1.6538576175803935e-08,1.0743688806800328e-08,1.0855625574093584e-08,1.03846299665686e-08,1.3183565164353606e-08,1.7978028689716145e-08,2.3167799611506508e-08,1.9940724163793885e-08,9.418660091145919e-09,1.1298552779930681e-08,1.0534516222257694e-08,1.2471135214787599e-08,1.0571020614930437e-08,1.2307002120223214e-08,1.4199487896979661e-08,1.7678419696715373e-08,Buffer,300.0,BASELINE,Buffer,
232,507.268119,1.6420558109029095e-08,1.078076734570314e-08,1.1013909433007209e-08,1.0405856212293718e-08,1.3194130803404342e-08,1.7940473362802984e-08,2.339217001197961e-08,1.9806503961912873e-08,9.469159842569636e-09,1.1277575663176567e-08,1.0585547252939476e-08,1.245153564101079e-08,1.0612309326027913e-08,1.2409841629455289e-08,1.4355339876291923e-08,1.7658189745694778e-08,Buffer,300.0,BASELINE,Buffer,
233,509.375793,1.6323139220577492e-08,1.0891129316579444e-08,1.1191243111428507e-08,1.0244842012415016e-08,1.3302181368921763e-08,1.7967154462091546e-08,2.342802088703011e-08,1.980560802246241e-08,9.642509162619152e-09,1.1221845920343663e-08,1.0616449563750254e-08,1.2549836283376271e-08,1.0550090289659745e-08,1.2550664067084746e-08,1.4384101757437403e-08,1.777989546769971e-08,Buffer,300.0,BASELINE,Buffer,
234,511.249574,1.6457962172930986e-08,1.1067546242916227e-08,1.1130155703478724e-08,1.0103858117860173e-08,1.328217366725396e-08,1.808751991833106e-08,2.3560109523176662e-08,1.9938513012778562e-08,9.590256365509688e-09,1.1089856898290148e-08,1.0645998677191386e-08,1.2731447376924252e-08,1.0490350409857891e-08,1.2606626684493775e-08,1.4543467574031297e-08,1.792592584279595e-08,Buffer,300.0,BASELINE,Buffer,
235,515.331456,1.6518334436921667e-08,1.1206804051364134e-08,1.1091486880333317e-08,1.0115383113711152e-08,1.3272322946036188e-08,1.8178623770929094e-08,2.3474303079989324e-08,2.0086914528314353e-08,9.649544492441181e-09,1.096883143424096e-08,1.0574337882848863e-08,1.266096771249335e-08,1.0489416597024148e-08,1.2655740043717777e-08,1.4603978010811515e-08,1.802802828366801e-08,Buffer,300.0,BASELINE,Buffer,
236,516.167919,1.652995240777566e-08,1.1179358557901214e-08,1.108392761775763e-08,1.0082511536788444e-08,1.3298862126610104e-08,1.823271654118848e-08,2.341695004265434e-08,1.9985227990838194e-08,9.665159039253302e-09,1.0928958296705937e-08,1.0543513356991024e-08,1.2720545576900335e-08,1.0577169023671664e-08,1.2657653919963169e-08,1.451136339044768e-08,1.8082048399868695e-08,Buffer,300.0,BASELINE,Buffer,
237,517.10481,1.6525854827375865e-08,1.1231612258185466e-08,1.1087050302237735e-08,1.004108084115787e-08,1.3268486166845914e-08,1.829025131623212e-08,2.3425340341346822e-08,2.0039940464384033e-08,9.649849839043617e-09,1.0969635587265708e-08,1.0598882627351493e-08,1.2715384367777906e-08,1.0569299142410992e-08,1.2648718108516298e-08,1.4562403149290562e-08,1.8087751488931498e-08,Buffer,300.0,BASELINE,Buffer,
238,519.312912,1.6515240392688246e-08,1.123079687876242e-08,1.1084667322887252e-08,1.0139707693700758e-08,1.3274489018984907e-08,1.8229413825531376e-08,2.3416776535021934e-08,2.0038328918842613e-08,9.754687484314584e-09,1.1021930532787292e-08,1.0527657524060421e-08,1.2626646777317774e-08,1.0595186809160124e-08,1.2661298440908225e-08,1.4599750399707539e-08,1.8155992621508286e-08,Buffer,300.0,BASELINE,Buffer,
239,521.387549,1.6590168449378506e-08,1.1253334240702541e-08,1.1046916688269131e-08,1.0171474280332392e-08,1.3298493973240899e-08,1.8152958797611e-08,2.3299407363696704e-08,2.0025823950958516e-08,9.78610765184705e-09,1.1018247298441167e-08,1.0467404170662109e-08,1.2697257641166535e-08,1.0626965578962686e-08,1.2525804271321785e-08,1.4644307506967608e-08,1.8137416340153307e-08,Buffer,300.0,BASELINE,Buffer,
