,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
466,634.057611,8.82466419353964e-09,6.138034551208041e-09,7.664729579939263e-09,7.57637362677227e-09,7.2145245100980185e-09,9.352633536154111e-09,9.877876821090023e-09,8.74031543975857e-09,8.478985945526323e-09,9.42737805750706e-09,1.0271033597021044e-08,1.1211024081658307e-08,1.3148567052818743e-08,1.4574496209905115e-08,1.3814545222327693e-08,1.5753807885195618e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
467,635.165373,8.891592132378101e-09,6.2464321595392674e-09,7.765147604407325e-09,7.58275964550148e-09,7.182975324801354e-09,9.327218508647106e-09,9.789819339498252e-09,8.672615649653463e-09,8.443310886120288e-09,9.430837634913938e-09,1.0325919986406501e-08,1.1273586711377612e-08,1.313933013290495e-08,1.4571852702081424e-08,1.3898108570728842e-08,1.5913291674788988e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
468,636.273136,8.909043308937575e-09,6.213507731811833e-09,7.757675384773896e-09,7.569081854517257e-09,7.216503740704301e-09,9.28373494643431e-09,9.847796809432085e-09,8.710841310350344e-09,8.521766905537033e-09,9.491905561453074e-09,1.0322987770087933e-08,1.126425566014534e-08,1.326307859260937e-08,1.465116162214267e-08,1.390833992295673e-08,1.5892096024271873e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
469,637.380898,8.951470318856133e-09,6.257326079415041e-09,7.721967075860903e-09,7.630263028188706e-09,7.283501494109293e-09,9.31543334900903e-09,9.850627479004097e-09,8.678814897956047e-09,8.512362989123718e-09,9.50434469226257e-09,1.0366335273373127e-08,1.1286152786202247e-08,1.3178663815938072e-08,1.4607543498230488e-08,1.3926005772717627e-08,1.5881784013596113e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
470,638.48866,8.986361313423829e-09,6.202979784281608e-09,7.744834311492885e-09,7.55063320249328e-09,7.2363763213927305e-09,9.348262193571127e-09,9.935782561477877e-09,8.746922583049493e-09,8.51768642562115e-09,9.555945985017842e-09,1.047024149700759e-08,1.1280593142122635e-08,1.3283423915017474e-08,1.4688746334837713e-08,1.3930149434298201e-08,1.5896417857070208e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
471,639.596422,8.987514668654181e-09,6.301941671120393e-09,7.797271939554175e-09,7.668179872659516e-09,7.3185723329596346e-09,9.371681876314504e-09,9.979781487441935e-09,8.733464252681348e-09,8.485667854587497e-09,9.56679569225696e-09,1.0444934078258966e-08,1.1313604898123807e-08,1.3318218675511901e-08,1.4729213692128693e-08,1.3935265170770435e-08,1.5915235536798947e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
472,640.704184,8.95467783941949e-09,6.228580450604897e-09,7.779671745072614e-09,7.626393573095259e-09,7.316080927358552e-09,9.449775383445753e-09,9.940531553015545e-09,8.758925951242182e-09,8.541116445942687e-09,9.528056231342986e-09,1.0497658169344461e-08,1.1307394165293472e-08,1.3344840082669234e-08,1.4768126255469007e-08,1.3961003952254389e-08,1.5990742773196898e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
473,641.811946,9.080886957793418e-09,6.281954689554541e-09,7.816893727906583e-09,7.673136177619044e-09,7.299470744333689e-09,9.41073798713198e-09,9.981458156492039e-09,8.766471774601774e-09,8.642807179283149e-09,9.589796766810066e-09,1.062097712174351e-08,1.1393408212079774e-08,1.3336340864246285e-08,1.4740205120194019e-08,1.4037333079276213e-08,1.5966981494824522e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
474,642.919708,9.12195085299429e-09,6.353252902015231e-09,7.800847655668e-09,7.66531936042018e-09,7.408461370656099e-09,9.49808723853713e-09,1.0022284014269818e-08,8.767459957463505e-09,8.594291991962405e-09,9.618962317036502e-09,1.0549597274541564e-08,1.1324758769764212e-08,1.3340334229722465e-08,1.4688492962465557e-08,1.3985145019675375e-08,1.5937033117074396e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
475,644.027471,9.069933935549103e-09,6.27448727057541e-09,7.799251297638674e-09,7.726256584450867e-09,7.352254468950342e-09,9.452032053116354e-09,9.98904353017139e-09,8.725030803596534e-09,8.644883574211648e-09,9.603418110038241e-09,1.0550074777352127e-08,1.132855644113423e-08,1.3358520431618466e-08,1.4799217363778728e-08,1.3998228265444466e-08,1.596070930956101e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
476,645.135233,9.148216376973288e-09,6.289080574320543e-09,7.834481624893908e-09,7.713697776708698e-09,7.451559253579995e-09,9.50661942366369e-09,1.0066900576065673e-08,8.851261370853828e-09,8.577650953536132e-09,9.682932107330828e-09,1.0577886696725562e-08,1.1396347450713153e-08,1.3466818111457787e-08,1.47027536942366e-08,1.405035012853224e-08,1.5917272841873448e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
477,646.242995,9.093967663161556e-09,6.306269601783505e-09,7.810282044943657e-09,7.754729467954868e-09,7.36060570064124e-09,9.552215343580124e-09,1.0004672575966213e-08,8.777962288717009e-09,8.63233543310578e-09,9.71311231649863e-09,1.0649735370264183e-08,1.1450536123418842e-08,1.3420930636419612e-08,1.4858472368890063e-08,1.4074336199032247e-08,1.5976823584377213e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
478,647.350757,9.11040359159029e-09,6.306417622852841e-09,7.829598171875041e-09,7.706264252620656e-09,7.461228794400229e-09,9.584999071818915e-09,1.0029974469944339e-08,8.821998017061939e-09,8.684319357552616e-09,9.663906092346711e-09,1.0649531269106606e-08,1.1523939265589334e-08,1.3433699492071393e-08,1.484548205506665e-08,1.415892740152187e-08,1.6014715156804708e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
479,648.45852,9.174766431755907e-09,6.3692410360465894e-09,7.791471938234849e-09,7.767631151920612e-09,7.462915012415863e-09,9.57053370100627e-09,1.0054465227882286e-08,8.799244676439744e-09,8.690076801173543e-09,9.725072153606721e-09,1.071612971801171e-08,1.1430609686440522e-08,1.3488760700348247e-08,1.4865846189557405e-08,1.414111441176715e-08,1.600313282485628e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
480,649.566282,9.152871705804667e-09,6.3174252739799985e-09,7.885441550718329e-09,7.760154153355347e-09,7.464469919267714e-09,9.651928965723384e-09,1.0083966794181854e-08,8.771234899075616e-09,8.732381552929348e-09,9.78972390497214e-09,1.072324708034764e-08,1.1506304061536525e-08,1.3511987462353816e-08,1.4898886080697532e-08,1.419650378004934e-08,1.5998389977272406e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
481,650.674043,9.174062914254428e-09,6.373262238684437e-09,7.835829219014267e-09,7.815522912163716e-09,7.528592685560796e-09,9.62630694807949e-09,1.0181749427942888e-08,8.845171865268487e-09,8.638707908214957e-09,9.718724679736981e-09,1.0728019629983183e-08,1.145622412445522e-08,1.3503754943014197e-08,1.495162619698396e-08,1.4216545207044343e-08,1.6014464372694933e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
482,651.781805,9.193225895185062e-09,6.3460313416065895e-09,7.812048279442258e-09,7.754225768034254e-09,7.48258661014895e-09,9.666493184741632e-09,1.0278231624436658e-08,8.89754255688726e-09,8.713091817003665e-09,9.830124805850218e-09,1.0777267330483336e-08,1.1579214983371342e-08,1.3530307372867227e-08,1.4983617279228703e-08,1.4233817595801653e-08,1.6042957895617933e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
483,652.889568,9.158730531904707e-09,6.36826302880817e-09,7.791303645039782e-09,7.835694128643999e-09,7.556727692910161e-09,9.659721767249973e-09,1.0200685178040881e-08,8.836640778728752e-09,8.783896783972239e-09,9.76744908112507e-09,1.0824144483665978e-08,1.1549570000211744e-08,1.3561234061100574e-08,1.49888463226607e-08,1.4269347437907757e-08,1.605937748545474e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
484,653.99733,9.19680605991561e-09,6.353463712491086e-09,7.866692275546549e-09,7.87643017798752e-09,7.609092438747072e-09,9.746653863961992e-09,1.0306022447812084e-08,8.838512833807662e-09,8.767210957017605e-09,9.781530202267215e-09,1.0796110714379164e-08,1.1594016164346487e-08,1.3569830047294424e-08,1.500029511719265e-08,1.426665724434504e-08,1.606173827340462e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
485,655.105092,9.227060777249087e-09,6.427158845317392e-09,7.877727905811737e-09,7.890423077362567e-09,7.558406869305182e-09,9.768569785967648e-09,1.0272960616050342e-08,8.87478914926686e-09,8.693920950807724e-09,9.872243239641134e-09,1.0882530303987697e-08,1.1660683460169622e-08,1.3564827032866747e-08,1.5094150279301972e-08,1.430895535197209e-08,1.6130792739507267e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
486,656.212854,9.258057552978661e-09,6.41567524477781e-09,7.871090638110349e-09,7.855286630033601e-09,7.611303941372276e-09,9.743415498900991e-09,1.03044518563605e-08,8.926017193491624e-09,8.804771715117174e-09,9.916376777505818e-09,1.0944367849835278e-08,1.1719935794467306e-08,1.3628913664360046e-08,1.5146635074690207e-08,1.4340105042195615e-08,1.6036126968374602e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
487,657.320616,9.270806651656177e-09,6.478064085725624e-09,7.80151811731044e-09,7.87475731486391e-09,7.631015717061875e-09,9.806444636295317e-09,1.0323088987434282e-08,9.007765176718638e-09,8.770691192115126e-09,9.898418931514278e-09,1.0955286901680558e-08,1.1728405389432468e-08,1.3648421104083355e-08,1.5143621368298596e-08,1.4356207037217213e-08,1.6082491955658205e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
488,658.428379,9.22996230490516e-09,6.4326416133436205e-09,7.892189006585727e-09,7.872500875917315e-09,7.572359037842549e-09,9.819472120059974e-09,1.0329103173274776e-08,8.951834384317588e-09,8.825309354650414e-09,9.910171916634977e-09,1.0927237348658857e-08,1.1729794250206287e-08,1.3675260150369162e-08,1.514348303778106e-08,1.4410933668824558e-08,1.613140566964992e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
489,659.536141,9.284396337373937e-09,6.488787342464952e-09,7.83853682740499e-09,7.905715002014411e-09,7.570984186483513e-09,9.86576972173942e-09,1.0329775689693864e-08,8.995887550000018e-09,8.842963525156432e-09,9.995511769599404e-09,1.099434830670713e-08,1.165014784325108e-08,1.3706558619155048e-08,1.5246946309134395e-08,1.4375429493519312e-08,1.617868449149849e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
490,660.643903,9.280935831323707e-09,6.447337852897167e-09,7.83246715409044e-09,7.923510077851594e-09,7.643064216989357e-09,9.887555324583012e-09,1.0382664526650229e-08,8.946833857949004e-09,8.850704294289449e-09,9.991536853201004e-09,1.096575932933135e-08,1.1779831883976378e-08,1.3653983457230022e-08,1.5172329260947876e-08,1.4428460372090001e-08,1.6179001787467495e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
491,661.751666,9.240017061526997e-09,6.508302251825752e-09,7.811784264065949e-09,7.943135568433442e-09,7.657368590641256e-09,9.9066256262824e-09,1.0445119628053884e-08,9.053670069204347e-09,8.838244424100673e-09,9.979554234739317e-09,1.1063196425563543e-08,1.1786276483049848e-08,1.3666821764070479e-08,1.530179403951941e-08,1.4456931705630648e-08,1.6210294281110607e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
492,662.859428,9.290189684158085e-09,6.5731333725317545e-09,7.897264933329505e-09,7.95432792204087e-09,7.655235390924118e-09,9.920249474369988e-09,1.0475738258200142e-08,9.010218505958982e-09,8.830040800176413e-09,1.0002867529388062e-08,1.1055329532532485e-08,1.1811089083849887e-08,1.3681988631614995e-08,1.5327145788627635e-08,1.4558296815635041e-08,1.6268886743291824e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
493,663.96719,9.279520476466709e-09,6.612872133208652e-09,7.892257201446227e-09,8.016516272299478e-09,7.647406932593836e-09,9.855299483496103e-09,1.0456127892435715e-08,9.078782515328365e-09,8.904413532356314e-09,1.0015727269528143e-08,1.1107950395265681e-08,1.1896183623298311e-08,1.381585892769158e-08,1.5328803390455234e-08,1.4567170373422123e-08,1.6277492705678344e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
494,665.074951,9.302224764240595e-09,6.581892490937022e-09,7.92097855306382e-09,7.982915014704033e-09,7.683817810521189e-09,1.0061301418286495e-08,1.0521531676833511e-08,9.069461713871374e-09,8.88686879308427e-09,1.0062732263037447e-08,1.111133363004897e-08,1.18721650766083e-08,1.3760917327138871e-08,1.536165090536304e-08,1.4656652039959583e-08,1.6310852732783908e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
495,666.182714,9.249043056883038e-09,6.538265408657233e-09,7.930619756296177e-09,8.000998550072807e-09,7.661275555604138e-09,1.0075561567391195e-08,1.0535088275685825e-08,9.073914262416935e-09,8.922653468400316e-09,1.0014691876573959e-08,1.1112313270985417e-08,1.1852365199130056e-08,1.3788396473857713e-08,1.5408140291518214e-08,1.4639218447916352e-08,1.6337009445756236e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
496,667.290476,9.367743757277318e-09,6.6156531017823994e-09,7.913002175172811e-09,8.071206391333954e-09,7.731391583838076e-09,1.002149805403713e-08,1.0541268569490084e-08,9.142084032364398e-09,8.940968175659863e-09,1.0101640172678032e-08,1.1149184791100606e-08,1.1930270290671798e-08,1.3814916011921093e-08,1.5504992337600386e-08,1.4690896911776561e-08,1.6371246573436756e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
497,668.398238,9.360045938800427e-09,6.587386108423991e-09,7.949419402395904e-09,8.045336766051019e-09,7.708929954395623e-09,1.0023912053074869e-08,1.059474888352028e-08,9.101103530979432e-09,8.994741213707378e-09,1.01495041512357e-08,1.117042439582857e-08,1.1879054702217571e-08,1.388667315485067e-08,1.5467410813411017e-08,1.4600809421501417e-08,1.6419416085251732e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
498,669.506,9.361938723695141e-09,6.660646217626503e-09,7.919851836990857e-09,8.084042384780608e-09,7.718714673257125e-09,1.0033856478390192e-08,1.0607623268823275e-08,9.15134293930122e-09,9.024032671483528e-09,1.0131857599295221e-08,1.1176336421229875e-08,1.197165291794848e-08,1.3868465799573115e-08,1.5551141758219505e-08,1.4709056592533594e-08,1.6374172562685714e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
499,670.613763,9.336770231697482e-09,6.653231006536469e-09,8.003054797217823e-09,8.102996377502598e-09,7.776007471427928e-09,1.0089956901364053e-08,1.0578208512840135e-08,9.157175173815533e-09,9.054870690470548e-09,1.0159567963255237e-08,1.1202328638550531e-08,1.1926045401768535e-08,1.3989725367475553e-08,1.5577255762252738e-08,1.4775367282625595e-08,1.6440471906507744e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
500,672.561281,9.391263553329306e-09,6.586298611383898e-09,7.9701594289372e-09,8.1027613223247e-09,7.8047145576377e-09,1.0105869443178384e-08,1.0634723073779483e-08,9.14455517256801e-09,8.99220292808209e-09,1.0199847199353493e-08,1.1212971825164294e-08,1.1992894800189499e-08,1.3937739868939348e-08,1.5619641848272496e-08,1.4714320122543717e-08,1.6435002216502864e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
501,673.736045,9.376737919021165e-09,6.665435415105159e-09,8.016080498680264e-09,8.130393030702804e-09,7.844011189556995e-09,1.0141091467963534e-08,1.066076832310725e-08,9.177918380926891e-09,9.090569572283137e-09,1.026403988240289e-08,1.1247578787028975e-08,1.1986760642622941e-08,1.3997565497624987e-08,1.567792483733077e-08,1.4812205427715785e-08,1.651576848641098e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
502,673.937049,9.403738873285448e-09,6.6852637520691415e-09,8.042800719807133e-09,8.148825283084192e-09,7.809067258430444e-09,1.0172000545512995e-08,1.0693585017881813e-08,9.234238171399312e-09,9.040188020817154e-09,1.0198850887287819e-08,1.1308819871715797e-08,1.2044994049484945e-08,1.3970329083244847e-08,1.5710988953998783e-08,1.4818293599817584e-08,1.6562299917077304e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
503,675.04481,9.419594592246706e-09,6.671900244261983e-09,8.02411177296983e-09,8.152004622853269e-09,7.828271743430474e-09,1.0167290143338251e-08,1.0724207529534387e-08,9.263525414784992e-09,9.052326666316984e-09,1.0262084659241433e-08,1.1368313017723768e-08,1.211239906434177e-08,1.4029675071325658e-08,1.57302474735533e-08,1.4887749531531242e-08,1.6553038268683574e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
504,676.152573,9.427995339637501e-09,6.687715387489897e-09,8.017956856113084e-09,8.138945198035133e-09,7.832440395966065e-09,1.0266202948457153e-08,1.078946075756834e-08,9.274845592814657e-09,9.092962347408335e-09,1.0317955486270158e-08,1.1292518003799731e-08,1.2048560525345332e-08,1.4001487962457292e-08,1.572881958588955e-08,1.4872559470635643e-08,1.654071502095451e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
505,677.260336,9.428082490725638e-09,6.744257649078928e-09,8.078390080690365e-09,8.195230029764445e-09,7.881431575137075e-09,1.0265557915559987e-08,1.0729210054490474e-08,9.276252654635107e-09,9.118243394975186e-09,1.0360598650409284e-08,1.136650722079565e-08,1.2141732588908422e-08,1.4045865877421823e-08,1.5777236292250043e-08,1.4892994841811994e-08,1.663050503303338e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
506,678.368098,9.474782886947562e-09,6.6870243304532466e-09,8.053656754940187e-09,8.222901646694938e-09,7.861304209909304e-09,1.0235854512132106e-08,1.0820400300326871e-08,9.285867829830658e-09,9.166809516996678e-09,1.0346460985731358e-08,1.129611930847783e-08,1.2131840262655481e-08,1.4147320132995734e-08,1.58198462803031e-08,1.4898581380565701e-08,1.6608855203660152e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
507,679.47586,9.45288530867695e-09,6.782371635334866e-09,8.064485118205356e-09,8.258867661085044e-09,7.945743544844822e-09,1.0327311352024284e-08,1.0857045783862038e-08,9.40214641441778e-09,9.164103882023982e-09,1.0317714581011849e-08,1.1383387385426449e-08,1.212256849789884e-08,1.4092662111968161e-08,1.5874560892356665e-08,1.496484714704169e-08,1.6709595686745318e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
508,680.583622,9.520625723442677e-09,6.727280581149706e-09,8.090956754796893e-09,8.219056214847194e-09,7.869046631890553e-09,1.0298729500276917e-08,1.0851268509658987e-08,9.418133224431583e-09,9.17307585483566e-09,1.037436071515254e-08,1.1405096622967311e-08,1.2188037510330816e-08,1.416195766356276e-08,1.5993884260325306e-08,1.4968835249535106e-08,1.6736510018997042e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
509,681.691384,9.52558709745727e-09,6.740646312033647e-09,8.10315343282337e-09,8.300490106654397e-09,7.878817807102267e-09,1.0310282236107595e-08,1.0911772801414273e-08,9.403197745639148e-09,9.241195163291851e-09,1.0452230854654591e-08,1.1414634697335601e-08,1.2183875637410077e-08,1.4172897700108115e-08,1.6070968284790687e-08,1.498194381726676e-08,1.6758232406462492e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
510,682.799146,9.519262530843193e-09,6.792519773945981e-09,8.101536818755776e-09,8.313447222435016e-09,7.946022234402087e-09,1.0393996543221553e-08,1.0927562434557849e-08,9.391556811674735e-09,9.27137971518719e-09,1.041469262654137e-08,1.1489989874800319e-08,1.2226709286247015e-08,1.41917921472208e-08,1.605944100001973e-08,1.5027080469713662e-08,1.686181311635949e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
511,683.906908,9.488002127474974e-09,6.786076762659539e-09,8.06317123546767e-09,8.318550957928237e-09,8.004563788626291e-09,1.0386219224681928e-08,1.0930011062089242e-08,9.416595932317513e-09,9.178254831068829e-09,1.0499323428582216e-08,1.1481231042499785e-08,1.2184775803869034e-08,1.4293691816706775e-08,1.6131119635890413e-08,1.499089529547804e-08,1.6830559079142446e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
512,685.01467,9.521769367898537e-09,6.790090951839939e-09,8.102843832193485e-09,8.30669740721225e-09,7.921978134508638e-09,1.037511161652116e-08,1.1003743310405528e-08,9.469600905765434e-09,9.211871451032563e-09,1.0472405748300224e-08,1.1510227927331318e-08,1.2245684791048681e-08,1.436622184041808e-08,1.6138125635751112e-08,1.5154924644358055e-08,1.682839233157001e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
513,686.122432,9.508821020902479e-09,6.850158053291195e-09,8.121591713250516e-09,8.387829373800259e-09,7.955097622643502e-09,1.040062253990118e-08,1.1002307562567093e-08,9.525875956614677e-09,9.296823684532559e-09,1.04667067898182e-08,1.1469272235731437e-08,1.231995000880837e-08,1.4355533009163622e-08,1.621854875782834e-08,1.5125635756784653e-08,1.6872690299595536e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
514,687.230195,9.57943735459657e-09,6.837725392650978e-09,8.155883836154119e-09,8.411789212640885e-09,8.038700500757572e-09,1.040083802998617e-08,1.10003223959808e-08,9.492395739265754e-09,9.264476598955565e-09,1.0559253276384685e-08,1.1597488799217274e-08,1.231286408789049e-08,1.437126046031273e-08,1.625034934815501e-08,1.508923992123665e-08,1.696049629807023e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
515,688.337957,9.547431746105776e-09,6.782157539001842e-09,8.186833284971935e-09,8.377337503392959e-09,7.998516194104827e-09,1.0460933014465998e-08,1.0990516340069139e-08,9.49224420900657e-09,9.286572075521846e-09,1.0557251569819618e-08,1.1560950781265136e-08,1.2335403618182276e-08,1.4402176165419235e-08,1.6299079706209552e-08,1.5178533420450595e-08,1.693812821205134e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
516,689.445719,9.634475708125063e-09,6.842452275590134e-09,8.192575144640573e-09,8.429393929415764e-09,8.04020132054657e-09,1.0491366169492694e-08,1.1073745307125359e-08,9.562616209447831e-09,9.291163351875106e-09,1.0531615023310568e-08,1.1533713790685737e-08,1.2384565872704569e-08,1.4392057237397781e-08,1.623232473003865e-08,1.5144430113651266e-08,1.6925658927347876e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
517,690.553481,9.596149468515066e-09,6.8249979534791705e-09,8.195985267072064e-09,8.387111422624904e-09,8.0616459133525e-09,1.045303721860146e-08,1.1118235071180307e-08,9.628808863752747e-09,9.298490147190804e-09,1.06072483324209e-08,1.1545739531705548e-08,1.2363054092727642e-08,1.4507534721719545e-08,1.6296802659068217e-08,1.527884356947565e-08,1.7132671644124117e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
518,691.661244,9.625960612456907e-09,6.856588866794233e-09,8.217782955507995e-09,8.456789558391808e-09,8.063518477513312e-09,1.0545506464157978e-08,1.1176168952849909e-08,9.570702844448709e-09,9.36049018236867e-09,1.0581951740059189e-08,1.1599167106743625e-08,1.2435804308332238e-08,1.4513583205845852e-08,1.6311776397329658e-08,1.517543902113938e-08,1.6950749929740404e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
519,692.769005,9.608520128349633e-09,6.909787363309415e-09,8.219166036225623e-09,8.430410160261612e-09,7.98302114558966e-09,1.0567889986654363e-08,1.1166010534942426e-08,9.603871102375618e-09,9.385333141378401e-09,1.0599535793631022e-08,1.166047552448248e-08,1.2469404271984123e-08,1.458572817880925e-08,1.630926663004935e-08,1.528754636345839e-08,1.7095213205548973e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
520,693.876768,9.60394355532909e-09,6.934382323743282e-09,8.26910205187688e-09,8.461182196826478e-09,8.097566453824469e-09,1.0570352999663094e-08,1.1141296114709826e-08,9.581406038942841e-09,9.378020246277463e-09,1.059671480372306e-08,1.1612110680737745e-08,1.2463399526172842e-08,1.4627486872744815e-08,1.6414101925207686e-08,1.5333709691553313e-08,1.7057889290781147e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
521,694.98453,9.69807807262453e-09,6.8808323744770585e-09,8.256647566638192e-09,8.515377045829136e-09,8.160919969537906e-09,1.0628142729922271e-08,1.1271745237043269e-08,9.662318940987001e-09,9.423581920379235e-09,1.0663499098696029e-08,1.1627409999079117e-08,1.2463485507485576e-08,1.4700439712157885e-08,1.6485370529105017e-08,1.5319315137741035e-08,1.7088121654559612e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
522,696.092292,9.728602390050893e-09,6.935063868903151e-09,8.271649691763733e-09,8.488831728203105e-09,8.138790384838645e-09,1.0596281793741639e-08,1.123331246159856e-08,9.652826870640677e-09,9.466067525058773e-09,1.0747920315636009e-08,1.1676613646736823e-08,1.2512161239167166e-08,1.4627896755584832e-08,1.6468469379404708e-08,1.5308720104947113e-08,1.716124432291758e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
523,697.200054,9.711314708416225e-09,6.885936710085963e-09,8.246438587631502e-09,8.570095537611281e-09,8.092852875286978e-09,1.062951625071578e-08,1.130545724176712e-08,9.659932621860736e-09,9.43460910046708e-09,1.0758234188223216e-08,1.1632253322118046e-08,1.247494554443625e-08,1.4705666021101118e-08,1.6561622106508128e-08,1.5325027409666445e-08,1.7242649344223375e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
524,698.307816,9.706593112229496e-09,6.94905210101368e-09,8.31046137823222e-09,8.597052621858628e-09,8.14085079533594e-09,1.0652834317411374e-08,1.1253195537509727e-08,9.668339950778753e-09,9.478984818993326e-09,1.0739513546079697e-08,1.1700906061551995e-08,1.250900788112204e-08,1.4738417623597379e-08,1.6613725209976285e-08,1.539955414895322e-08,1.7246682005905107e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
525,699.415578,9.719918410103524e-09,6.979122736049327e-09,8.269066137449528e-09,8.585313818519025e-09,8.154399653839525e-09,1.0707104686319136e-08,1.1335120987988888e-08,9.702578771101695e-09,9.536178619460426e-09,1.0787477266606159e-08,1.1715188490373571e-08,1.2599316149923466e-08,1.4740035299509147e-08,1.6575554233332893e-08,1.5388294399294547e-08,1.7229531172246263e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
526,700.52334,9.70841420250499e-09,6.947748884633639e-09,8.25211090730008e-09,8.629080185429208e-09,8.17896122340435e-09,1.068947015691003e-08,1.1325070006659485e-08,9.669096825853872e-09,9.466945928261455e-09,1.0802997086091329e-08,1.1764641227006777e-08,1.2596374949927323e-08,1.4815604804190436e-08,1.6620195596799468e-08,1.5362407242160363e-08,1.7303954530670485e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
527,701.631102,9.67440199118397e-09,6.9740223528798605e-09,8.243016903658589e-09,8.572303870921369e-09,8.188676886966872e-09,1.0761720499202572e-08,1.1411972004043663e-08,9.762188176837023e-09,9.496878457935249e-09,1.0781522876028839e-08,1.1667268252381888e-08,1.2621567692781883e-08,1.4796475490000116e-08,1.6615804395911347e-08,1.544142802598454e-08,1.7277543679363302e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
