,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
690,1001.819275,2.0460429396611362e-08,1.6599115434232736e-08,2.0746413047877285e-08,2.109965571527443e-08,2.1169828965422866e-08,2.6602175916105293e-08,2.8496041333261628e-08,3.074654185035388e-08,3.071483532060492e-08,2.2468037518668226e-08,2.3745939838580214e-08,2.6318712633174985e-08,3.02330227354648e-08,3.9023218643356445e-08,3.716108456623072e-08,3.865385512137356e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
691,1003.336064,2.0507115410864968e-08,1.6581188199610853e-08,2.0759947690803042e-08,2.10420554596309e-08,2.1234050181677936e-08,2.6570705367390405e-08,2.853682156083757e-08,3.076212807590115e-08,3.0842973756617324e-08,2.247881760045903e-08,2.3853227751683214e-08,2.6340886162208332e-08,3.018487025533034e-08,3.9095344847098127e-08,3.718450397635875e-08,3.868478602991167e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
692,1004.651997,2.0603465934849467e-08,1.664044441780462e-08,2.0813407875562737e-08,2.0945313407909604e-08,2.1252982510632968e-08,2.6619123837087193e-08,2.8545363087076577e-08,3.0763008289497126e-08,3.0900392331233615e-08,2.2506286562318282e-08,2.3774322465033057e-08,2.628320541968951e-08,3.020945471668997e-08,3.90691687530565e-08,3.714736120680341e-08,3.863479238185271e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
693,1006.168787,2.062684617192287e-08,1.662100139803941e-08,2.0704727503786264e-08,2.10470666455006e-08,2.1264141012964365e-08,2.663375763871304e-08,2.8561920971559892e-08,3.073506122158183e-08,3.081668080841605e-08,2.2430277343001712e-08,2.3794986574735315e-08,2.6307595162981325e-08,3.02084299982461e-08,3.91311463972662e-08,3.718027012753641e-08,3.870032494334295e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
694,1007.48472,2.0642286479881486e-08,1.6602848570692843e-08,2.0794808087530535e-08,2.1005261343971446e-08,2.1245509921577064e-08,2.6695110796631787e-08,2.8656235252645484e-08,3.084493296196551e-08,3.082331350587553e-08,2.2528481005433216e-08,2.3771996524795116e-08,2.629642380516204e-08,3.025539696826199e-08,3.918407668367306e-08,3.727042433899172e-08,3.8766573620265894e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
695,1009.001509,2.065846898391842e-08,1.6618840772532032e-08,2.0858205731077197e-08,2.115469573015069e-08,2.1335271500017325e-08,2.6703575919602276e-08,2.8685113089182353e-08,3.0883515690761603e-08,3.092514793488445e-08,2.261706538388082e-08,2.3876263136131796e-08,2.6458708762695242e-08,3.035852963747564e-08,3.928690066162228e-08,3.7334669221381186e-08,3.886903727830276e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
696,1010.317442,2.0757987867968077e-08,1.6670894470263567e-08,2.0909339961385232e-08,2.116595533220117e-08,2.124436760741891e-08,2.6700424465660744e-08,2.8752764864964225e-08,3.088990350537824e-08,3.092658679018431e-08,2.2628060561275088e-08,2.3808730484740146e-08,2.634204365199016e-08,3.041289994257162e-08,3.927067191870634e-08,3.72970320030512e-08,3.8859396411367286e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
697,1011.834232,2.0638286086485533e-08,1.6625266396573087e-08,2.0828890792950078e-08,2.1171443537632e-08,2.1266516181726802e-08,2.6729835875584078e-08,2.8649151909612452e-08,3.085534667823538e-08,3.0985578532087405e-08,2.253309941323934e-08,2.3978404137548652e-08,2.64081696396323e-08,3.0361856624559967e-08,3.924630722546321e-08,3.7357599351935874e-08,3.878778808870722e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
698,1013.150166,2.0683311824891007e-08,1.6705535566039572e-08,2.0853586433273294e-08,2.1186343176885816e-08,2.127855057600295e-08,2.6712078232463467e-08,2.872461450783967e-08,3.0827205671192055e-08,3.093919586761337e-08,2.2508013618724603e-08,2.3861092573582188e-08,2.6357643921150622e-08,3.03386318912016e-08,3.9242309563555284e-08,3.72248867240325e-08,3.875174948319802e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
699,1014.666955,2.065064779037255e-08,1.667995328566874e-08,2.0847218689582e-08,2.1228356913463704e-08,2.1301975387242198e-08,2.68592814255729e-08,2.8702324262261417e-08,3.092932464151315e-08,3.1019685158821296e-08,2.255880991846323e-08,2.3901154116628138e-08,2.6395394484660128e-08,3.0442404858934943e-08,3.9299705864609255e-08,3.734739165179429e-08,3.881197727652123e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
700,1016.284172,2.070710972707424e-08,1.6678053956273925e-08,2.0847880945890772e-08,2.1111237564524936e-08,2.129566070439448e-08,2.6817216003858616e-08,2.8693090691747386e-08,3.0865901772103173e-08,3.1022595231057935e-08,2.255863933000831e-08,2.3918645134143354e-08,2.6397110339026456e-08,3.03907629045967e-08,3.925814878036318e-08,3.736669000285505e-08,3.880174201429026e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
701,1017.600105,2.0620753679470217e-08,1.6630246543089305e-08,2.0890814609707466e-08,2.1167706012288208e-08,2.1272145920871936e-08,2.6781909038395754e-08,2.8733231976818238e-08,3.089936882783198e-08,3.099453889303783e-08,2.252222106202948e-08,2.395904062211697e-08,2.6415747686866986e-08,3.03447886589721e-08,3.930934654910831e-08,3.734138463230146e-08,3.8787797717765424e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
702,1018.81561,2.0741955712704653e-08,1.667736412564003e-08,2.0954616436631314e-08,2.1136670908063266e-08,2.13090045735543e-08,2.6769412526694525e-08,2.8781175819581186e-08,3.082236401799356e-08,3.0996076876070566e-08,2.2574216659845512e-08,2.3873199683732217e-08,2.6428011011657285e-08,3.043298177265599e-08,3.9292156445915805e-08,3.732106188560169e-08,3.881580079778262e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
703,1020.3324,2.0703472916639503e-08,1.6706348752800528e-08,2.090617049193495e-08,2.1301405739858034e-08,2.1289944310652453e-08,2.6731395678214536e-08,2.874286678764603e-08,3.095450230331052e-08,3.1031081696136103e-08,2.250516900814381e-08,2.3856553075881248e-08,2.6437473009350674e-08,3.041382591778035e-08,3.935871063282452e-08,3.7381738355789327e-08,3.891902345913061e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
704,1021.648333,2.074825689588616e-08,1.6688815103981356e-08,2.089284229269834e-08,2.1271947875564044e-08,2.1400975088112943e-08,2.6941410675260113e-08,2.877068110753229e-08,3.100310469809644e-08,3.1060514791357035e-08,2.2622244658661552e-08,2.3982525657759042e-08,2.6431822343120676e-08,3.055424894585571e-08,3.944153068356169e-08,3.727354655255678e-08,3.888070970816823e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
705,1023.165122,2.0776880390092364e-08,1.6609591859973288e-08,2.0926919483285395e-08,2.12942588723891e-08,2.1299868522904983e-08,2.681321811864187e-08,2.8755827527612757e-08,3.10136300605299e-08,3.1079771989134385e-08,2.259646895807793e-08,2.3970062879400858e-08,2.6470907151512644e-08,3.053420587987911e-08,3.9402369153676486e-08,3.7336435369877325e-08,3.891253369171788e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
706,1024.481056,2.082941984932319e-08,1.6630245808445107e-08,2.0948859801090607e-08,2.136010542986561e-08,2.1378844109429727e-08,2.6912018908700187e-08,2.8890996498384117e-08,3.093137513196742e-08,3.112858886315818e-08,2.262524579249016e-08,2.4080940856632775e-08,2.647495244240778e-08,3.057031974257968e-08,3.9551793318797584e-08,3.740723221850436e-08,3.885143749807917e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
707,1025.997845,2.086274435194343e-08,1.676313014375114e-08,2.0999841133933195e-08,2.1360681409321412e-08,2.1376467553449894e-08,2.689000884901861e-08,2.8894085338422188e-08,3.1085753894408455e-08,3.111394710677604e-08,2.2715195997980976e-08,2.405647200196334e-08,2.6444410136463033e-08,3.048754125988916e-08,3.9542842213356245e-08,3.758601923511885e-08,3.899715044747439e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
708,1027.313778,2.082475799221798e-08,1.6635449818321975e-08,2.0922415825539404e-08,2.13619130836159e-08,2.1407853572525754e-08,2.7004601487655712e-08,2.8835058878282823e-08,3.108384979639024e-08,3.11114300912778e-08,2.267904151734835e-08,2.416429589848654e-08,2.6515693834739262e-08,3.0572764834839454e-08,3.958010346991716e-08,3.751035524367001e-08,3.9015042181489854e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
709,1028.830567,2.079779405452599e-08,1.6652812046473088e-08,2.0946187531221353e-08,2.14304947109402e-08,2.1442198330060183e-08,2.6859958330806014e-08,2.8785978520688395e-08,3.0982521268674725e-08,3.108402293622896e-08,2.2673146488306054e-08,2.4043138561515756e-08,2.6562940794107717e-08,3.056833925315175e-08,3.953840205244426e-08,3.761540927863875e-08,3.895497579512837e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
710,1030.146501,2.0817844244569396e-08,1.6716730462999207e-08,2.1015772322238575e-08,2.1387497308160944e-08,2.1466942646017918e-08,2.6949241334025225e-08,2.8927715424057957e-08,3.1002177230574924e-08,3.1128614155985256e-08,2.270603111652764e-08,2.4043380693875958e-08,2.6561868888017984e-08,3.046183852495905e-08,3.9466687576386956e-08,3.762720603008325e-08,3.903847116246373e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
711,1031.66329,2.0785596579749148e-08,1.6705370298987783e-08,2.099777950537179e-08,2.1439687795351184e-08,2.1383178803764464e-08,2.6978106108213312e-08,2.888622223292022e-08,3.1133060317747454e-08,3.113344806129686e-08,2.2703828085437127e-08,2.4058202444680513e-08,2.654233457193051e-08,3.052670642500981e-08,3.958560843584113e-08,3.754301892805596e-08,3.909961305447457e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
712,1032.979223,2.0812547324724414e-08,1.6721195250139706e-08,2.1052558163763455e-08,2.1404810043400424e-08,2.1467352851699297e-08,2.697980587854087e-08,2.8858636090950487e-08,3.114964029958664e-08,3.116553587266889e-08,2.2773173061970112e-08,2.408541658931803e-08,2.6619368408316775e-08,3.0556552005180384e-08,3.9607356162716465e-08,3.7635666671342194e-08,3.9114626044084845e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
713,1034.395585,2.0784618584995805e-08,1.6577670766635404e-08,2.09416027782403e-08,2.145307142403711e-08,2.147023537967206e-08,2.7085789155085152e-08,2.8898259443410923e-08,3.112357067536507e-08,3.100247121859939e-08,2.2744917339956858e-08,2.424489088131398e-08,2.659139193954373e-08,3.057848046684365e-08,3.967840638137393e-08,3.753347021924891e-08,3.918017652100541e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
714,1035.912374,2.076948488398084e-08,1.6750275713835957e-08,2.098870595032985e-08,2.1456274345470764e-08,2.1459593097164044e-08,2.6983485819671305e-08,2.8990648487637356e-08,3.1126498292098356e-08,3.1116728550301946e-08,2.2776063916885162e-08,2.4140955894323845e-08,2.6668594040641877e-08,3.054753499950702e-08,3.9650414200289014e-08,3.758711111860724e-08,3.913528209936503e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
715,1037.328736,2.0909851495193065e-08,1.676766421211415e-08,2.0965935332110997e-08,2.149047523074715e-08,2.1487050324964705e-08,2.7023061557688305e-08,2.897440606233988e-08,3.1157375167228844e-08,3.117175744929753e-08,2.276107787554477e-08,2.412055958093263e-08,2.6626339813140176e-08,3.062326110986988e-08,3.964496023026661e-08,3.7723194742918796e-08,3.907475097282905e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
716,1038.745097,2.090097720043706e-08,1.6808875252727085e-08,2.1031354465257372e-08,2.1537960963369956e-08,2.15052499885192e-08,2.7066610309844647e-08,2.8945340325738052e-08,3.1202570756612677e-08,3.10761534497204e-08,2.2771206797640073e-08,2.417962905778031e-08,2.6659539004957373e-08,3.063483406007682e-08,3.9728016851774176e-08,3.760250955223132e-08,3.915808059888412e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
717,1040.06103,2.093878019201363e-08,1.6765421358767733e-08,2.1009110834850144e-08,2.1557162483671693e-08,2.1499981126528956e-08,2.6978919216780646e-08,2.8988369857684697e-08,3.119098855419721e-08,3.127154128756503e-08,2.285228018376022e-08,2.417434773756332e-08,2.663869178997154e-08,3.070801551803892e-08,3.972002642880698e-08,3.772383728256493e-08,3.916219099858619e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
718,1041.577819,2.0923877795907153e-08,1.676461138342553e-08,2.1011848768658515e-08,2.1548242791466997e-08,2.1449763970771475e-08,2.7018582796347827e-08,2.897811861732603e-08,3.111371818325703e-08,3.126112485008369e-08,2.274214714314933e-08,2.4180822237885186e-08,2.6632495202256028e-08,3.066846434775978e-08,3.9788257606884255e-08,3.7701468563904414e-08,3.9219539113206316e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
719,1042.893753,2.081059431833482e-08,1.6700717365390456e-08,2.0925222099113765e-08,2.1591486531343785e-08,2.1542646856804848e-08,2.7028193845904833e-08,2.9009619590518784e-08,3.116191533817676e-08,3.119729455059291e-08,2.281110584355561e-08,2.4194092259427042e-08,2.6629673756694252e-08,3.064457758624219e-08,3.9777724565728315e-08,3.7661333500244595e-08,3.9209960231855925e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
720,1044.410542,2.0941012935893687e-08,1.6831179723961774e-08,2.1033274951312128e-08,2.1574766947242e-08,2.1498244685355656e-08,2.703816055843687e-08,2.9051646923893227e-08,3.119754386424433e-08,3.121159589731919e-08,2.2866457782769568e-08,2.41816166443542e-08,2.666797279187017e-08,3.074117462035659e-08,3.983326066739169e-08,3.768378243066401e-08,3.918697163540359e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
721,1045.826903,2.0854173107232725e-08,1.6763078567963607e-08,2.1017975460459176e-08,2.160960228470773e-08,2.1601007315727896e-08,2.7165813534623023e-08,2.905936138841402e-08,3.1297175276931e-08,3.1199813825269744e-08,2.2853882370615024e-08,2.4306161928346665e-08,2.6657616456561763e-08,3.078689407274179e-08,3.9887849358673495e-08,3.773623253084079e-08,3.9239928043283e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
722,1047.243264,2.102492681027758e-08,1.683894636328437e-08,2.099915902676185e-08,2.1614729843810935e-08,2.1499597083103148e-08,2.7080186318300246e-08,2.9059000688948e-08,3.114188611311818e-08,3.1305362312815525e-08,2.2816295855397486e-08,2.422620729501884e-08,2.662116661575968e-08,3.069374538333694e-08,3.9795764299928e-08,3.7634104218868216e-08,3.929859052344976e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
723,1048.559198,2.0940658375890093e-08,1.6697450002879216e-08,2.1020640020450235e-08,2.1598187987800426e-08,2.15473623632895e-08,2.706432214730582e-08,2.9045148906908562e-08,3.1104527005204956e-08,3.124252791885756e-08,2.2778865973226525e-08,2.4359200440845726e-08,2.6662727139749595e-08,3.080813110458453e-08,3.9930092687608426e-08,3.7757234609666814e-08,3.928758483478435e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
724,1050.075987,2.0910810446681677e-08,1.668898923894524e-08,2.105118065618358e-08,2.1620696761412443e-08,2.1546322120992952e-08,2.7107286510190858e-08,2.9030014542222494e-08,3.121598820896693e-08,3.1282461184283194e-08,2.288793356885433e-08,2.427257963260317e-08,2.6652964519579306e-08,3.079178445440433e-08,3.992783193852478e-08,3.7735098538063616e-08,3.925734839544438e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
725,1051.492349,2.1033606014844863e-08,1.686053072030928e-08,2.110331944870305e-08,2.166827404078589e-08,2.1437190128375602e-08,2.7026420841331795e-08,2.9124784984072666e-08,3.1232310244129187e-08,3.135634765908366e-08,2.28313211350866e-08,2.4208290788529808e-08,2.6772042858614872e-08,3.0782188878996593e-08,3.98952473329969e-08,3.7816603837717216e-08,3.932130021774486e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
726,1052.90871,2.1085379078972602e-08,1.6803625397123518e-08,2.1141677195628894e-08,2.1716521161171773e-08,2.1552000355412464e-08,2.7142571768359385e-08,2.9041034530296947e-08,3.1290996100828986e-08,3.1335855624944026e-08,2.279085288775825e-08,2.430934455016804e-08,2.674169342528282e-08,3.085219550924449e-08,4.0101001951793036e-08,3.781788973293645e-08,3.937743073199994e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
727,1054.224643,2.106901753110979e-08,1.6743274059887348e-08,2.1168186931783803e-08,2.1665598166165432e-08,2.1499230918196434e-08,2.7144475933832576e-08,2.906664020415941e-08,3.124553897059786e-08,3.1419822136934525e-08,2.283780124059029e-08,2.4329563562947573e-08,2.683259040670987e-08,3.090392772848179e-08,4.0013663467487415e-08,3.785579331935414e-08,3.9378485076954183e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
728,1055.741432,2.0987071402621154e-08,1.6743863455574123e-08,2.1120113686111612e-08,2.171976399921207e-08,2.1552539260452854e-08,2.7189234304140277e-08,2.9056820420332214e-08,3.1239390441776755e-08,3.130813277721869e-08,2.2860429956422443e-08,2.4388179589378115e-08,2.6705838606672673e-08,3.088599643219418e-08,4.001765299879855e-08,3.779964888599714e-08,3.939617008239534e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
729,1057.057366,2.1115062381093537e-08,1.6797534277071534e-08,2.1203196355194522e-08,2.1744766501000955e-08,2.15175162654557e-08,2.7135450638276776e-08,2.9017503068025195e-08,3.122707423806836e-08,3.133814694321109e-08,2.2837010878702313e-08,2.4285597369395952e-08,2.669782319640139e-08,3.090785525323622e-08,4.004237151340936e-08,3.7841697209187844e-08,3.9382698820457155e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
730,1058.574155,2.110639593060887e-08,1.680981601384965e-08,2.118106693489265e-08,2.171421144920195e-08,2.1556939555612482e-08,2.711309030132344e-08,2.902604141346752e-08,3.130845639931825e-08,3.1369704798716356e-08,2.2884012859586567e-08,2.4247059831664677e-08,2.6754683725968284e-08,3.090726378163272e-08,4.009684645691524e-08,3.7859989664565966e-08,3.942423803490579e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
731,1059.890088,2.1051760995685577e-08,1.674728571133184e-08,2.1221382400383396e-08,2.1724601361961613e-08,2.1552647929598633e-08,2.7249814555133846e-08,2.9037580724397522e-08,3.1345979732309916e-08,3.137156913659142e-08,2.2946744181911567e-08,2.436009308493512e-08,2.6734783323273633e-08,3.098063483103769e-08,3.999183035640182e-08,3.774853441225958e-08,3.948928793398601e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
732,1061.30645,2.1050776173503846e-08,1.6777179861238444e-08,2.11688117389549e-08,2.1700713439636713e-08,2.1605923809451525e-08,2.723544912066789e-08,2.9119143166816277e-08,3.1393306019468325e-08,3.1458307264165096e-08,2.2892830586533722e-08,2.4432465239265515e-08,2.6786387049717062e-08,3.092115848621414e-08,4.010597600121573e-08,3.781729611059986e-08,3.9468983289402675e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
733,1062.823239,2.112874261953932e-08,1.679780859762406e-08,2.1230769532806295e-08,2.16873819354358e-08,2.1583915663100093e-08,2.7270346886328966e-08,2.9116193746145228e-08,3.135713285178428e-08,3.14426316049209e-08,2.2849789367501584e-08,2.4306064041824677e-08,2.6749654581362506e-08,3.094927367558941e-08,4.006952432833072e-08,3.796070768516897e-08,3.953722316977969e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
734,1064.2396,2.1043711399240672e-08,1.6811554806118733e-08,2.1215342818057222e-08,2.1735263151597212e-08,2.15647817584499e-08,2.7234447871300823e-08,2.9136675629866607e-08,3.137593275403726e-08,3.141501740385945e-08,2.2935683837733762e-08,2.435590675058547e-08,2.6812365012513105e-08,3.092203863008872e-08,4.0060912574687624e-08,3.792472483547516e-08,3.9579568533126755e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
735,1065.555534,2.101634401182218e-08,1.6811121687743967e-08,2.119210950555755e-08,2.1731437319358193e-08,2.165968409575502e-08,2.7334976465417528e-08,2.91624091869582e-08,3.1381858080882505e-08,3.1480105415556976e-08,2.2929796285201594e-08,2.4428121872340463e-08,2.6819219785191142e-08,3.1065792722008504e-08,4.019640848885168e-08,3.781547216430079e-08,3.95859677657575e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
736,1067.072323,2.1049453191108243e-08,1.6775024176926896e-08,2.116472062589342e-08,2.1670035908156882e-08,2.1650761197638862e-08,2.7252513683718294e-08,2.9137627961615673e-08,3.132254873843333e-08,3.154389399107003e-08,2.2934471300489428e-08,2.4416778056336706e-08,2.677967941187855e-08,3.114495233609898e-08,4.019061027045764e-08,3.7866788845994984e-08,3.952776069875484e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
737,1068.488684,2.1017450999876383e-08,1.6793259725820547e-08,2.1268421351113223e-08,2.16793587907746e-08,2.164024981288224e-08,2.7312375991303262e-08,2.9186071705670957e-08,3.1297328249311374e-08,3.165063567925924e-08,2.2883417218824587e-08,2.442646679884578e-08,2.686200183404434e-08,3.113678985672653e-08,4.027351416157262e-08,3.7897822910099886e-08,3.947885544793653e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
738,1069.905045,2.0981029669659755e-08,1.6905198643402734e-08,2.1277644349544838e-08,2.1790625564292115e-08,2.161335959497241e-08,2.7286717932444987e-08,2.9263665319491135e-08,3.1420742518619154e-08,3.1575532826737794e-08,2.2941064411272835e-08,2.449855258622571e-08,2.6822393074200784e-08,3.113124014885795e-08,4.019678283466084e-08,3.78876499504344e-08,3.96133633761288e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
739,1071.321406,2.1035941160442594e-08,1.6832126364958312e-08,2.12711698485466e-08,2.1618586592832762e-08,2.1555030719582596e-08,2.7228596397445225e-08,2.9137676763084817e-08,3.139013271042493e-08,3.1571589101731904e-08,2.281371286767838e-08,2.4367570734681963e-08,2.6834386063351716e-08,3.102212924378458e-08,4.020317720232897e-08,3.7836978393006846e-08,3.9499554310915e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
740,1072.737768,2.0955322335880418e-08,1.6851064676005187e-08,2.126673804148542e-08,2.171345491286861e-08,2.155255963446631e-08,2.7330028509445345e-08,2.9195399340271084e-08,3.136751252636364e-08,3.150860178268925e-08,2.2907694813625727e-08,2.4403660862750003e-08,2.682733987686641e-08,3.1071514338563e-08,4.017111944935704e-08,3.7893932445446395e-08,3.9572962242867223e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
741,1074.053701,2.0916994538376973e-08,1.6859759766678676e-08,2.1320602369215794e-08,2.1727883093330822e-08,2.164802693340859e-08,2.7354742480378146e-08,2.9226321675327437e-08,3.139710131660551e-08,3.155897854810388e-08,2.290077161123453e-08,2.4514471125840537e-08,2.6889738241028136e-08,3.119331695474685e-08,4.0374583043030655e-08,3.7918089177759626e-08,3.959825399995443e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
742,1075.470062,2.094262517723708e-08,1.683596389045156e-08,2.1299700444846602e-08,2.1714592630954477e-08,2.167452935948521e-08,2.7378813368651178e-08,2.9261050233966365e-08,3.14092287480702e-08,3.161896301073001e-08,2.2936663523186484e-08,2.4481507150593917e-08,2.6923942501301536e-08,3.123898155442462e-08,4.0259405670070576e-08,3.7840561213316166e-08,3.961634602989094e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
743,1076.886424,2.10400034659095e-08,1.6927321848321363e-08,2.1263675689571488e-08,2.176657749868235e-08,2.1604094466142754e-08,2.7318534062264993e-08,2.9184265006690876e-08,3.137450775596672e-08,3.1620873863796866e-08,2.291894602770627e-08,2.441185849492147e-08,2.6905335982562364e-08,3.119648415929411e-08,4.0319319836003054e-08,3.795426599356644e-08,3.964163866814712e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
744,1078.302785,2.094964596726388e-08,1.6860569606839867e-08,2.1330871918800546e-08,2.170780523465076e-08,2.1650614022497707e-08,2.7508424928261643e-08,2.9289045687508343e-08,3.150718328237328e-08,3.159331880588371e-08,2.2881851740815997e-08,2.447957996796261e-08,2.6848119674625547e-08,3.1254761572915137e-08,4.035029785172989e-08,3.788010793887303e-08,3.9689570658902246e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
745,1079.819574,2.101353581701424e-08,1.6879796671753545e-08,2.128319471199925e-08,2.1860544202131247e-08,2.1551560508771285e-08,2.743032255348304e-08,2.9295215553956806e-08,3.146299598115637e-08,3.16613989498067e-08,2.2888313432934322e-08,2.4531736260789195e-08,2.6888937241882537e-08,3.120477329672012e-08,4.039859137070291e-08,3.793910506343355e-08,3.968455221536225e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
746,1081.235936,2.0987842214900145e-08,1.685010082466631e-08,2.129690971750688e-08,2.1826413040435595e-08,2.1595197256357502e-08,2.7432833186662882e-08,2.9273796027523203e-08,3.135051688546308e-08,3.168429946253091e-08,2.2929215454247665e-08,2.457289253063101e-08,2.6853302387576336e-08,3.118643693441668e-08,4.0413940001098014e-08,3.792401577099807e-08,3.97000336086694e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
747,1082.652297,2.1124710684559047e-08,1.6972725173385723e-08,2.137215008603549e-08,2.181969490429193e-08,2.1656853622273224e-08,2.742914013257854e-08,2.9368167030843314e-08,3.1473121911740873e-08,3.1721122155946795e-08,2.29518138276536e-08,2.4555519367485447e-08,2.6950008997878162e-08,3.124737720564758e-08,4.0431609182026896e-08,3.812142995074124e-08,3.975697209240404e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
748,1084.068659,2.114227406327641e-08,1.6913892716952096e-08,2.130586499255114e-08,2.1864824789502073e-08,2.1540538014351262e-08,2.7408902227120105e-08,2.9286244763088243e-08,3.152796712931399e-08,3.174737040156303e-08,2.295586886129273e-08,2.462074335564888e-08,2.6950812699011876e-08,3.1257833276175454e-08,4.0439956865025e-08,3.801424966660217e-08,3.981421626809225e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
749,1085.485019,2.108591566404371e-08,1.6937027580084482e-08,2.1387725493294003e-08,2.189165001938495e-08,2.1661033212151755e-08,2.7493093324112125e-08,2.9327442834065687e-08,3.157829142778269e-08,3.1728787548386865e-08,2.2985131212553243e-08,2.461448624054208e-08,2.6922549377299872e-08,3.124174772762293e-08,4.0431757472403675e-08,3.8050729842451946e-08,3.978463094588887e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
750,1086.800953,2.1017040079210228e-08,1.6898259951138723e-08,2.133406208165361e-08,2.1812801324269012e-08,2.1623050041355742e-08,2.7483292375716064e-08,2.9300014710093447e-08,3.155288373044929e-08,3.1769313905430736e-08,2.2919729310101775e-08,2.466424880130558e-08,2.691888419639442e-08,3.12906606321335e-08,4.046556107480816e-08,3.8013906967468766e-08,3.983646050690121e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
