,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
516,540.332883,8.100331496279386e-09,7.450170795495045e-09,8.1187309396997e-09,8.185329905812639e-09,7.506886393776626e-09,1.0700783032533442e-08,9.969449118368357e-09,9.66508710674007e-09,1.3429205734412345e-08,9.568289416241904e-09,1.0583264312408675e-08,1.1038362738281592e-08,1.1223850857146757e-08,1.359959514075814e-08,1.7532436656234876e-08,1.3031406812063486e-08,Buffer,300.0,BASELINE,Buffer,
517,541.332041,8.052761660553985e-09,7.4713245192168e-09,8.134155128657973e-09,8.222604569322793e-09,7.512352257181156e-09,1.0677644001230671e-08,9.985983890150558e-09,9.683686069719388e-09,1.337993310702421e-08,9.588669250844345e-09,1.0552282802191127e-08,1.1124173666368231e-08,1.1266178515738893e-08,1.358901711620129e-08,1.749799255329896e-08,1.305020504700252e-08,Buffer,300.0,BASELINE,Buffer,
518,542.431629,8.102202340094512e-09,7.403922804191651e-09,8.113441200966582e-09,8.196117592050777e-09,7.489209145664879e-09,1.0707256245036279e-08,9.987943149168433e-09,9.685841058514039e-09,1.3382503325897677e-08,9.481807653314977e-09,1.0553221788329307e-08,1.104588452529183e-08,1.1271118889641297e-08,1.353571685440115e-08,1.7559194585338096e-08,1.3016828596863968e-08,Buffer,300.0,BASELINE,Buffer,
519,543.330359,8.078430099259835e-09,7.490194776881654e-09,8.183302909298552e-09,8.28291076146394e-09,7.498037627996829e-09,1.0639482079397474e-08,1.0002721910850172e-08,9.6540325913744e-09,1.3372088004749402e-08,9.579144289193721e-09,1.049300669223144e-08,1.1106892775575243e-08,1.1275932997237466e-08,1.3543581429999777e-08,1.749335324923555e-08,1.3027371694944797e-08,Buffer,300.0,BASELINE,Buffer,
520,544.329518,8.118667741221935e-09,7.403203051403354e-09,8.204572706401588e-09,8.237456187855158e-09,7.474879590903866e-09,1.068118499030728e-08,1.000435038134821e-08,9.637143818212289e-09,1.3444319872657698e-08,9.571309645717688e-09,1.0507781208577994e-08,1.1143379601420593e-08,1.1258662593548562e-08,1.3605387138499467e-08,1.7497845397679854e-08,1.3075523879232249e-08,Buffer,300.0,BASELINE,Buffer,
521,545.328677,8.12114444132947e-09,7.451017310447464e-09,8.171168234671085e-09,8.273297778362131e-09,7.543109088673464e-09,1.0714204201853637e-08,1.0007658898832264e-08,9.664345762904274e-09,1.3371765914773362e-08,9.577143597649818e-09,1.0542350908278798e-08,1.1089417540204526e-08,1.130914779990735e-08,1.356390606021363e-08,1.7467282002631858e-08,1.304716361082038e-08,Buffer,300.0,BASELINE,Buffer,
522,546.227408,8.065226362194341e-09,7.455887992163785e-09,8.206556148707962e-09,8.327461027999677e-09,7.532262701624507e-09,1.0693311981951336e-08,1.0042083791920052e-08,9.627833280240738e-09,1.3355522158776338e-08,9.564850157869215e-09,1.0513432169340774e-08,1.116073605980729e-08,1.1249959910494777e-08,1.3600625382093254e-08,1.749565096724074e-08,1.3121165923682046e-08,Buffer,300.0,BASELINE,Buffer,
523,547.326995,8.079431284245552e-09,7.416513300507074e-09,8.122630062606737e-09,8.322578266211638e-09,7.525319134369699e-09,1.0693943492079921e-08,9.90326230839282e-09,9.549454392767054e-09,1.3365515256127902e-08,9.529283237632059e-09,1.0581332872874972e-08,1.0998887967632888e-08,1.1313751593679303e-08,1.3506020934896952e-08,1.7575528570435023e-08,1.301566864817391e-08,Buffer,300.0,BASELINE,Buffer,
524,548.326154,8.136308285910623e-09,7.369619331920087e-09,8.084783393107587e-09,8.31675501915796e-09,7.533082114927106e-09,1.073633258039722e-08,9.992261731072456e-09,9.645108168396613e-09,1.3416802532959824e-08,9.555417043274995e-09,1.0581322215045119e-08,1.1111969823808608e-08,1.136942604984754e-08,1.3496709619369015e-08,1.745211923099993e-08,1.3087356849376847e-08,Buffer,300.0,BASELINE,Buffer,
525,549.325312,8.146963343165095e-09,7.359972822950892e-09,8.13188190854377e-09,8.356436730624373e-09,7.523804666745054e-09,1.0707751434378666e-08,9.963474860528424e-09,9.587549419934847e-09,1.334943958642166e-08,9.564427750249225e-09,1.0579663596038238e-08,1.1073808828209447e-08,1.1217530059929924e-08,1.3437628226949468e-08,1.7487471130388805e-08,1.3043483377450214e-08,Buffer,300.0,BASELINE,Buffer,
526,550.525327,8.076309743713896e-09,7.364350827484127e-09,8.127019080471897e-09,8.302808371073171e-09,7.536355117025856e-09,1.0742266123947201e-08,1.0006583023029485e-08,9.595616186341318e-09,1.3357117629727375e-08,9.529187786267415e-09,1.054838331832454e-08,1.10100434326088e-08,1.1290932725855204e-08,1.3551716061024841e-08,1.7462051842830814e-08,1.315137112491821e-08,Buffer,300.0,BASELINE,Buffer,
527,551.32363,8.0828129888264e-09,7.394842769899999e-09,8.178993181840794e-09,8.297970606673023e-09,7.529104209263128e-09,1.065827314086146e-08,9.967647246660054e-09,9.609784366577154e-09,1.3353975692372624e-08,9.559335560564569e-09,1.0504786517434187e-08,1.1129511990459737e-08,1.1208602147022425e-08,1.3542749089036052e-08,1.7519244289150282e-08,1.3092859109797895e-08,Buffer,300.0,BASELINE,Buffer,
528,552.322788,8.085250066572456e-09,7.39890008716631e-09,8.135993002302391e-09,8.369898402147545e-09,7.531169723493406e-09,1.0710471750745604e-08,9.994459356429556e-09,9.608544202013997e-09,1.3231735622246893e-08,9.499152077746812e-09,1.0542114092535255e-08,1.1024799999383187e-08,1.1272578829786067e-08,1.3587062332763896e-08,1.749214631372503e-08,1.3079914489642967e-08,Buffer,300.0,BASELINE,Buffer,
529,553.422376,8.146243148553954e-09,7.4000940878640894e-09,8.098520774170028e-09,8.42768152587811e-09,7.528207270374263e-09,1.0717720341817832e-08,9.968416691092884e-09,9.598860081846235e-09,1.3313747534871074e-08,9.490320929921678e-09,1.0519157525444964e-08,1.105537990025299e-08,1.121516733534655e-08,1.3541681811036437e-08,1.752795211627114e-08,1.313256540365287e-08,Buffer,300.0,BASELINE,Buffer,
530,554.321106,8.163954832948483e-09,7.388895766099736e-09,8.175167375649369e-09,8.336294078421016e-09,7.558176701053303e-09,1.0702085254984558e-08,9.943849624848188e-09,9.60750046789334e-09,1.3257764111948782e-08,9.542543089773324e-09,1.054970597003752e-08,1.1056064729710022e-08,1.1216118082791934e-08,1.3521893746291035e-08,1.7496577604874637e-08,1.3151538240354378e-08,Buffer,300.0,BASELINE,Buffer,
531,555.219837,8.151264713599936e-09,7.371413666670248e-09,8.164290965666723e-09,8.388111649264605e-09,7.590564170983899e-09,1.06561001861169e-08,9.982204165790758e-09,9.600870707717035e-09,1.3262763741711284e-08,9.530862656623713e-09,1.0447032339980545e-08,1.1092855748107996e-08,1.1222889488596134e-08,1.3543693623995183e-08,1.750276947083713e-08,1.3064585592444875e-08,Buffer,300.0,BASELINE,Buffer,
532,556.319424,8.13126137313812e-09,7.351696852403068e-09,8.1519280969638e-09,8.330284633731562e-09,7.48429912795416e-09,1.0612088706483759e-08,9.94249347357317e-09,9.694890806319569e-09,1.3302541109684994e-08,9.446010724143965e-09,1.0545023384794985e-08,1.1065517438082302e-08,1.1167808727841787e-08,1.3483224691951036e-08,1.7428276941826844e-08,1.31015376865351e-08,Buffer,300.0,BASELINE,Buffer,
533,557.218155,8.106486212220858e-09,7.381906174171744e-09,8.157628711434796e-09,8.34948770941207e-09,7.608417403223083e-09,1.068885739193941e-08,9.974518055032292e-09,9.615160354681843e-09,1.3298984372382258e-08,9.478883126556457e-09,1.0490465460225936e-08,1.115179178066956e-08,1.1251194350097846e-08,1.349688085036726e-08,1.748479872322984e-08,1.3122268093408642e-08,Buffer,300.0,BASELINE,Buffer,
534,558.317741,8.139715351637652e-09,7.367741746735334e-09,8.13785289187084e-09,8.391885102729e-09,7.574870958089943e-09,1.0677860216618583e-08,1.0001628065263521e-08,9.581296005049818e-09,1.3316187167964375e-08,9.480508226180211e-09,1.0513388310202291e-08,1.108417307986957e-08,1.1168051367466427e-08,1.3545551166424807e-08,1.754174332842697e-08,1.3120907669260313e-08,Buffer,300.0,BASELINE,Buffer,
535,559.3169,8.153281190877663e-09,7.4068352864042835e-09,8.157853518480309e-09,8.39707219222406e-09,7.555771608613319e-09,1.0653280194181393e-08,1.0005764986775572e-08,9.679628801686666e-09,1.331894872116144e-08,9.509732218883226e-09,1.0546209023033138e-08,1.104962466577035e-08,1.1168114577784425e-08,1.351405246542902e-08,1.7482766873576587e-08,1.3127386869101848e-08,Buffer,300.0,BASELINE,Buffer,
536,560.316059,8.127147156492792e-09,7.384291170706382e-09,8.13686315658522e-09,8.384435207833982e-09,7.56963797486968e-09,1.0746002677779305e-08,9.986741173266415e-09,9.650779728868091e-09,1.3247841351156417e-08,9.575147285619512e-09,1.054476714261774e-08,1.107031885499444e-08,1.1226437713006541e-08,1.3495018781462913e-08,1.7492072114483195e-08,1.3057094116311477e-08,Buffer,300.0,BASELINE,Buffer,
537,561.315218,8.105185220729459e-09,7.386230284245096e-09,8.243954001154457e-09,8.391575210283814e-09,7.545400148047882e-09,1.0665396221388547e-08,1.0017836979980082e-08,9.5407417349541e-09,1.3259251274278594e-08,9.56714970102186e-09,1.0446006933463681e-08,1.102414016760137e-08,1.1230207530157444e-08,1.3533455235468319e-08,1.7413469153629323e-08,1.310727057215401e-08,Buffer,300.0,BASELINE,Buffer,
538,562.213948,8.141016108799394e-09,7.383776424351074e-09,8.177863737709427e-09,8.412058741072679e-09,7.61305944890452e-09,1.0708141242245956e-08,9.955481195055043e-09,9.636515848095907e-09,1.3302580660175296e-08,9.605704616965705e-09,1.0497706248235987e-08,1.1120770022855715e-08,1.1202583244551618e-08,1.3579588366275019e-08,1.743343295460212e-08,1.3085318755079752e-08,Buffer,300.0,BASELINE,Buffer,
539,563.313536,8.20388391493601e-09,7.365269025693517e-09,8.206935564272198e-09,8.448844571576016e-09,7.551826419243306e-09,1.0668464867834476e-08,1.005433331189276e-08,9.63866680362621e-09,1.3245427068898943e-08,9.51206619973115e-09,1.0548738332622106e-08,1.1032230009519702e-08,1.121612858842772e-08,1.3506761745923423e-08,1.749453240755492e-08,1.3066650690405904e-08,Buffer,300.0,BASELINE,Buffer,
540,564.212266,8.159873465997427e-09,7.35495160334789e-09,8.16275971256452e-09,8.469749522011104e-09,7.574854208250255e-09,1.0694794623348124e-08,1.0037538921499025e-08,9.66963677602198e-09,1.3311353345785808e-08,9.538928551507768e-09,1.05166117349901e-08,1.103839415299254e-08,1.1204375972092307e-08,1.3519604633989107e-08,1.7421767979792806e-08,1.3132041132240896e-08,Buffer,300.0,BASELINE,Buffer,
541,565.311853,8.131419661487936e-09,7.368154976537235e-09,8.163980208053303e-09,8.478029796045315e-09,7.628363659993879e-09,1.0653713617663165e-08,1.0049286634604358e-08,9.600898982581727e-09,1.3272504868641176e-08,9.57763928857906e-09,1.0561694717943529e-08,1.1098775054961402e-08,1.1187873755423273e-08,1.3560177665650454e-08,1.7446989665500288e-08,1.3094409663108351e-08,Buffer,300.0,BASELINE,Buffer,
542,566.511869,8.132853386347783e-09,7.396925566482865e-09,8.164853217682686e-09,8.45897528619738e-09,7.599134767196092e-09,1.0697330006437327e-08,1.0044313696801929e-08,9.698761733898014e-09,1.3225826195640217e-08,9.446771266737637e-09,1.0517868251327773e-08,1.1006563407831526e-08,1.1147607412789748e-08,1.3522076040654759e-08,1.7420625881260077e-08,1.3023681654886743e-08,Buffer,300.0,BASELINE,Buffer,
543,567.310171,8.214073724296757e-09,7.367289270666932e-09,8.240253724495532e-09,8.436722698445526e-09,7.546934364126472e-09,1.072831136395063e-08,1.0072203523132736e-08,9.638418529563037e-09,1.3249323561547165e-08,9.503962823957711e-09,1.0507814194454197e-08,1.1066581660206135e-08,1.1145296001796347e-08,1.3480071796978336e-08,1.7438438653785472e-08,1.3094180345180442e-08,Buffer,300.0,BASELINE,Buffer,
544,568.30933,8.17486401969862e-09,7.374200951508898e-09,8.190462474334797e-09,8.444551425768563e-09,7.61456739084314e-09,1.072139891876301e-08,1.002459662013231e-08,9.620004735935622e-09,1.3227787580132762e-08,9.544755221494899e-09,1.0458750011252883e-08,1.1074245544110736e-08,1.1202853386752736e-08,1.3612812254725926e-08,1.7443998928518916e-08,1.3091702002738904e-08,Buffer,300.0,BASELINE,Buffer,
545,569.308488,8.161623177025189e-09,7.347360885372465e-09,8.239041598282942e-09,8.474349433855066e-09,7.623043978134025e-09,1.0641261099969052e-08,1.0015934711809496e-08,9.613440755356761e-09,1.3253262209983051e-08,9.549553240738386e-09,1.0485800440993084e-08,1.1019866720696948e-08,1.1141162460829493e-08,1.3575898345562204e-08,1.748844636145538e-08,1.3119719968090804e-08,Buffer,300.0,BASELINE,Buffer,
546,570.307647,8.132025001524755e-09,7.3934682648780146e-09,8.236096999216906e-09,8.476941357361005e-09,7.61981983528235e-09,1.0656195108555546e-08,9.991010060443439e-09,9.611931917852425e-09,1.3249454458340788e-08,9.531875611254096e-09,1.0524472061851865e-08,1.1072205463158374e-08,1.1130796413638968e-08,1.3563371398011759e-08,1.745473554736382e-08,1.3084709803493476e-08,Buffer,300.0,BASELINE,Buffer,
547,571.306806,8.250057950527879e-09,7.3481574363078774e-09,8.204347113167976e-09,8.485468158818532e-09,7.604550016862973e-09,1.0688130508079337e-08,1.0055990066002246e-08,9.693497930533388e-09,1.3214448761195228e-08,9.467712851486982e-09,1.051912388598869e-08,1.0952871855981553e-08,1.1153359803436511e-08,1.3492765270607917e-08,1.744458592149407e-08,1.3038457333143042e-08,Buffer,300.0,BASELINE,Buffer,
548,572.305965,8.183365974766967e-09,7.396456864055866e-09,8.185963942526889e-09,8.443060240659452e-09,7.597802078965764e-09,1.0685747593894293e-08,9.956241967273272e-09,9.59398555529675e-09,1.323903493800508e-08,9.520374626351756e-09,1.0572558469884645e-08,1.1083221631372648e-08,1.1185306822665797e-08,1.3588230678663589e-08,1.743869325315606e-08,1.314319526330212e-08,Buffer,300.0,BASELINE,Buffer,
549,573.305124,8.198149227981607e-09,7.356786163686799e-09,8.153780776340457e-09,8.490570064814414e-09,7.612655507107956e-09,1.0665657973628514e-08,1.0002694102333753e-08,9.689052127117417e-09,1.3181262597511045e-08,9.461012285875471e-09,1.051677419506943e-08,1.0945953588284584e-08,1.119900687179387e-08,1.3539522816472712e-08,1.743885262751204e-08,1.3025495753092664e-08,Buffer,300.0,BASELINE,Buffer,
550,574.304283,8.243530753464306e-09,7.448831325721368e-09,8.210149892234085e-09,8.453434023284849e-09,7.593209477569588e-09,1.0630466179969725e-08,1.0067698055692503e-08,9.621837250380953e-09,1.3229735009908811e-08,9.492258088926399e-09,1.051630913592458e-08,1.0945971367401226e-08,1.1167993141975256e-08,1.3448582374318157e-08,1.7458363488641416e-08,1.3031962775390907e-08,Buffer,300.0,BASELINE,Buffer,
551,575.303441,8.170427674121877e-09,7.388611193118498e-09,8.272147083935802e-09,8.483080912935394e-09,7.634752835992537e-09,1.0636844836640397e-08,1.0008995180811277e-08,9.636521662165328e-09,1.3240057656973648e-08,9.516728401772057e-09,1.0515105251984381e-08,1.0968394958944812e-08,1.1220706004191398e-08,1.3529606297990277e-08,1.7481102927440623e-08,1.3037063107557001e-08,Buffer,300.0,BASELINE,Buffer,
552,576.3026,8.247076745194772e-09,7.356136943167529e-09,8.19154073890215e-09,8.42478058465336e-09,7.602398260287398e-09,1.0664222109274316e-08,1.0093819856500222e-08,9.612025774258977e-09,1.325515009995291e-08,9.496552691353913e-09,1.0530015825909251e-08,1.1002841869960155e-08,1.1188409861696623e-08,1.3509205121797393e-08,1.745527995438707e-08,1.3014448921688642e-08,Buffer,300.0,BASELINE,Buffer,
553,577.201331,8.244755430028453e-09,7.415525735396223e-09,8.161324525053322e-09,8.41306134174999e-09,7.600885551992657e-09,1.070115867427654e-08,1.0054506949321808e-08,9.65596392590431e-09,1.3255163933419177e-08,9.446498185086212e-09,1.0565264444112259e-08,1.087829219605184e-08,1.1123044578438885e-08,1.3576192790581884e-08,1.7458865059255663e-08,1.3095104425528024e-08,Buffer,300.0,BASELINE,Buffer,
554,578.300918,8.180609236409907e-09,7.372990354154904e-09,8.213017361940524e-09,8.454534514472439e-09,7.620886199457579e-09,1.0531930965864649e-08,1.0001873591134227e-08,9.691030309814864e-09,1.3250010412062862e-08,9.539623167998659e-09,1.0478719536957286e-08,1.094471682091183e-08,1.1210544164043844e-08,1.3513560420183644e-08,1.7449144925425707e-08,1.3107875640696207e-08,Buffer,300.0,BASELINE,Buffer,
555,579.400505,8.188308932458127e-09,7.342255365803236e-09,8.193260980623057e-09,8.496525042642948e-09,7.632584876970749e-09,1.0606700407567936e-08,1.0069831754023589e-08,9.710116998308894e-09,1.3234497576370594e-08,9.47631583168863e-09,1.0542081099152688e-08,1.0992300563574878e-08,1.1173128090207645e-08,1.3480285957902735e-08,1.741797645838231e-08,1.3081048102328279e-08,Buffer,300.0,BASELINE,Buffer,
556,580.399664,8.157823123063651e-09,7.3636854750387245e-09,8.202079057098393e-09,8.400907415421198e-09,7.628864156205614e-09,1.060777085537793e-08,1.0076362900741071e-08,9.709657770851599e-09,1.3210627539212661e-08,9.492608466604414e-09,1.0555632723273556e-08,1.0991132715268007e-08,1.11597940435679e-08,1.3468098676201078e-08,1.74162644799335e-08,1.3081912180826758e-08,Buffer,300.0,BASELINE,Buffer,
557,581.298394,8.203795345485522e-09,7.381094321160814e-09,8.154764753393525e-09,8.387820351881394e-09,7.682959272379364e-09,1.0593256212788464e-08,1.0098319869160822e-08,9.713437587725146e-09,1.3504183189505963e-08,9.60228300788873e-09,1.0397374604546711e-08,1.1041153433722013e-08,1.1032895626293637e-08,1.3452615698512152e-08,1.732359947479614e-08,1.3053492509554086e-08,Buffer,300.0,BASELINE,Buffer,
558,582.297553,8.259842231450965e-09,7.341497027756217e-09,8.261514683056046e-09,8.433926327365187e-09,7.621885983033634e-09,1.0524341178508177e-08,1.0071933887054783e-08,9.733929518669943e-09,1.3966214450493328e-08,9.541793929104293e-09,1.0244459808792123e-08,1.0950179788419705e-08,1.1047444962074833e-08,1.3392732322065637e-08,1.7337151503854832e-08,1.306427131042169e-08,Buffer,300.0,BASELINE,Buffer,
559,583.296712,8.196816200809858e-09,7.431925956022699e-09,8.15526901536926e-09,8.446077012566741e-09,7.46510026120755e-09,1.0430220730881684e-08,1.0303719777895204e-08,9.747835447438123e-09,1.3531739813450365e-08,9.298770514064321e-09,1.0141119254403278e-08,1.0788298884577508e-08,1.1230110011027746e-08,1.325881751668317e-08,1.7212767821070423e-08,1.3502538430881862e-08,Buffer,300.0,BASELINE,Buffer,
560,584.295871,8.065565762822051e-09,7.557176380717337e-09,8.185037802055731e-09,8.542277869105862e-09,7.332744214154399e-09,1.0344015561564156e-08,1.006944604997744e-08,9.968292361606254e-09,1.3574441424640441e-08,9.105280400195489e-09,9.970865939047063e-09,1.087975765876891e-08,1.1248109917683008e-08,1.3080324239194719e-08,1.726926148202752e-08,1.3677181946644347e-08,Buffer,300.0,BASELINE,Buffer,
561,585.395458,8.24891056682595e-09,7.605117660492217e-09,8.165438762878123e-09,8.600565696134677e-09,7.0437403518799855e-09,1.0220104328708145e-08,1.0048894090307255e-08,9.970787961613674e-09,1.3754463235877221e-08,9.200005476763851e-09,1.0094409877099143e-08,1.0846869552026437e-08,1.138898654393638e-08,1.2941877551585602e-08,1.7389979323103168e-08,1.3675178085241846e-08,Buffer,300.0,BASELINE,Buffer,
562,586.19376,8.110488358889146e-09,7.609305635023947e-09,8.207304574410304e-09,8.43028034405318e-09,7.065788841258577e-09,1.0187807372159347e-08,1.0123525700902917e-08,9.90162546019251e-09,1.3581502646685423e-08,9.109404940747581e-09,1.0036715429866899e-08,1.0951142946457513e-08,1.1335438065246385e-08,1.3018660579644053e-08,1.73423476356515e-08,1.37300078093752e-08,Buffer,300.0,BASELINE,Buffer,
563,587.293347,8.14710179646821e-09,7.655347976876406e-09,8.13722523896753e-09,8.4189913481351e-09,7.163292690755629e-09,1.018435466158426e-08,1.0207073785339337e-08,1.01213557946986e-08,1.362244443726374e-08,9.101717547459983e-09,1.0012773139736685e-08,1.0893709371310359e-08,1.1303599763696953e-08,1.3142336562172317e-08,1.7255500445704464e-08,1.3660505991286903e-08,Buffer,300.0,BASELINE,Buffer,
564,588.292506,8.180655143479022e-09,7.750817553447973e-09,8.037529360312181e-09,8.136649067546657e-09,7.173510071109633e-09,1.0152732773708922e-08,1.0164437173087981e-08,1.01452517690939e-08,1.368221472172041e-08,9.107371721923088e-09,9.966556819549289e-09,1.0725421391689477e-08,1.1410227196547382e-08,1.3105612164106771e-08,1.7152775109365657e-08,1.3714697457414666e-08,Buffer,300.0,BASELINE,Buffer,
565,589.291665,8.132147669719415e-09,7.633791699018058e-09,7.985896393448962e-09,8.024929322290287e-09,7.270855362133465e-09,1.0244449682985418e-08,1.018009142406941e-08,1.0150957712397848e-08,1.3571100918875999e-08,9.191380551970767e-09,1.0167876183826654e-08,1.0773277653545088e-08,1.1300972729015596e-08,1.3228522044340135e-08,1.7209293639886265e-08,1.377024776783599e-08,Buffer,300.0,BASELINE,Buffer,
566,590.290824,8.243681340910434e-09,7.561141881837036e-09,8.115273383230921e-09,8.111977804904315e-09,7.318697719253497e-09,1.0335224651031846e-08,1.017859521474018e-08,1.0159250277945441e-08,1.3531494764697746e-08,9.058287591523483e-09,1.0189660233385329e-08,1.0852285460784593e-08,1.1254447387152247e-08,1.3261045266372764e-08,1.7324713793704394e-08,1.370347797993131e-08,Buffer,300.0,BASELINE,Buffer,
567,591.390411,8.308769407263055e-09,7.720249662976318e-09,8.082268031103283e-09,7.973804509177138e-09,7.397742800089925e-09,1.0304410515607321e-08,1.0249787976383639e-08,1.0172507007768005e-08,1.3619014969206838e-08,9.061984957281945e-09,1.0117782137464196e-08,1.1009206475491696e-08,1.1354756102261416e-08,1.3348219152326154e-08,1.731348260639598e-08,1.380203828842313e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
568,592.289142,8.226282422965761e-09,7.720249907332524e-09,7.839664103663907e-09,7.868611984297443e-09,7.34370767975331e-09,1.0226659041044953e-08,1.030761887078505e-08,1.020574785999631e-08,1.3615935383667842e-08,9.048072906174878e-09,1.0176181763943084e-08,1.1027429523453262e-08,1.125197794269706e-08,1.3306477446407893e-08,1.7212088483249552e-08,1.3736532711627043e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
569,593.2883,8.141435708740108e-09,7.682943102468047e-09,7.735406229309745e-09,7.95220746241963e-09,7.4250838531611896e-09,1.0238695033829285e-08,1.0381747386596819e-08,1.021744390158752e-08,1.3597821671349241e-08,9.15015592810586e-09,1.0274934515800409e-08,1.1062235193715809e-08,1.117619068710882e-08,1.3359742292691296e-08,1.7166559452987767e-08,1.3772067454849596e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
570,594.287459,7.903081589855577e-09,7.744050741280843e-09,7.761745218488827e-09,7.949247357481246e-09,7.519046002960455e-09,1.0264412252089222e-08,1.0451412534203355e-08,1.0196252815755427e-08,1.364739109066216e-08,9.323699347607913e-09,1.0254790834729214e-08,1.0994062785074423e-08,1.1168901372239306e-08,1.3495129549358765e-08,1.720876701762083e-08,1.3719098165637478e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
571,595.286618,7.925383989677651e-09,7.753663814472332e-09,7.842425116884885e-09,8.029653564233567e-09,7.49506759022637e-09,1.030367865919674e-08,1.0512742010702119e-08,1.0202914882101505e-08,1.3844915513482679e-08,9.357871696322768e-09,1.0299374753893939e-08,1.0968471348160129e-08,1.1226196864934842e-08,1.3558279483119981e-08,1.7268198439802253e-08,1.3767644679812319e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
572,596.285776,8.094437169578568e-09,7.892698675919048e-09,7.996199533748678e-09,8.114286437573959e-09,7.563837154264891e-09,1.0405915314707839e-08,1.0461768922871366e-08,1.0236941840838897e-08,1.3840394123919585e-08,9.360683571979652e-09,1.0331027237894502e-08,1.0996171511610365e-08,1.1352394386246712e-08,1.3624770311361876e-08,1.7344625271513937e-08,1.3771624495579173e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
573,597.184507,8.127330783298287e-09,8.017184268594812e-09,7.96192955359822e-09,8.139199671795002e-09,7.617079598564615e-09,1.0366145624882574e-08,1.0446814180600526e-08,1.026146343812651e-08,1.3898616496864338e-08,9.334599369687714e-09,1.0212231767071497e-08,1.1022551371980896e-08,1.1357910759401538e-08,1.3604912205221573e-08,1.742703400247358e-08,1.3845559523811754e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
574,598.284094,8.214938075723201e-09,8.000094783082061e-09,7.944307465687405e-09,8.059386694351776e-09,7.646238389340565e-09,1.0419459682054841e-08,1.0484738044598366e-08,1.0196458781306648e-08,1.3900547446650513e-08,9.403820062844006e-09,1.0109615303475016e-08,1.1059865417201255e-08,1.1326493449603968e-08,1.368505781329264e-08,1.7342659676563043e-08,1.384499217335062e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
575,599.383681,8.33370251306926e-09,7.964551870444775e-09,7.952651474187255e-09,8.103137363615391e-09,7.702480466541715e-09,1.0340191401647949e-08,1.0665405107260386e-08,1.0239819369947729e-08,1.4019614941173041e-08,9.43729229289816e-09,1.011136553969198e-08,1.1055920943996497e-08,1.130074659214972e-08,1.3648430666760777e-08,1.7407345951524092e-08,1.3910067772701637e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
576,600.282412,8.31635577533307e-09,7.963827785284598e-09,8.001194319820821e-09,8.13119692386002e-09,7.738941416890625e-09,1.0411400493434881e-08,1.0626242466681818e-08,1.026937584689093e-08,1.40704613102911e-08,9.475439303769207e-09,1.0146152809778667e-08,1.1136848184369205e-08,1.135637345738063e-08,1.3669264199946233e-08,1.7423820780099772e-08,1.3985543160810105e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
577,601.281571,8.316547191393727e-09,7.93557138082856e-09,8.06834630068509e-09,8.203859354258686e-09,7.828822152616424e-09,1.0456975800473574e-08,1.0552878532600456e-08,1.0291533016634045e-08,1.4091647130473914e-08,9.535979554826873e-09,1.018212833230556e-08,1.1134275304796983e-08,1.136696220034087e-08,1.3730220277545875e-08,1.7518284680137486e-08,1.395026159564334e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
578,602.28073,8.34274259235698e-09,7.958823000797386e-09,8.150030636303597e-09,8.202945879324477e-09,7.809128670117199e-09,1.0455857377524347e-08,1.0600260921900918e-08,1.035438892804759e-08,1.4127241588655162e-08,9.48880135442834e-09,1.0214771650064022e-08,1.1298898487020823e-08,1.1351001729264159e-08,1.3765852876825665e-08,1.7564060266087658e-08,1.4015856236064329e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
579,603.380316,8.244399152095147e-09,7.93106435674102e-09,8.231114633127364e-09,8.058806031981134e-09,7.912811689870928e-09,1.0527035532402978e-08,1.0743132222000384e-08,1.0106447108388533e-08,1.427797528199844e-08,9.607100257590609e-09,1.024461063804243e-08,1.1305494994513271e-08,1.1152685601098855e-08,1.3743564131999673e-08,1.7480573021678064e-08,1.4234739741165974e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
