,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
192,583.921256,1.1532215191366634e-08,8.913896946453315e-09,8.215085131558651e-09,9.81569469453299e-09,1.2905743240624429e-08,1.3326360704163237e-08,1.4864429212277456e-08,1.532350073705271e-08,1.4046554357644822e-08,1.1328583685443765e-08,9.181886365947845e-09,9.67246229168197e-09,1.2214715769567005e-08,1.795410574397805e-08,1.587888689031992e-08,1.8512207606489722e-08,Buffer,300.0,BASELINE,Buffer,
193,586.971965,1.1688564236178143e-08,9.019637154535931e-09,8.249926942724245e-09,9.769769207170716e-09,1.2901014589089169e-08,1.3423070008361755e-08,1.503864570106929e-08,1.54964459223738e-08,1.429502965414956e-08,1.1072315555195262e-08,9.223107905534595e-09,9.703669237477331e-09,1.2198840919898094e-08,1.8052331645456038e-08,1.5941267954520283e-08,1.8573091069448e-08,Buffer,300.0,BASELINE,Buffer,
194,589.877081,1.1999043353015972e-08,9.496947021035079e-09,8.552124741761682e-09,9.72413530218912e-09,1.3310237219554294e-08,1.3970757268632946e-08,1.5765732252420673e-08,1.595785378932791e-08,1.4631400933844167e-08,1.11922757478938e-08,9.458502334466273e-09,1.0079488575689952e-08,1.2845509483785886e-08,1.905524389058948e-08,1.6446510973932943e-08,1.9273666726169942e-08,Buffer,300.0,BASELINE,Buffer,
195,592.90278,1.1860911021444106e-08,9.606291079288407e-09,8.655179692856983e-09,9.72970676265732e-09,1.3498710187542634e-08,1.4354872156427802e-08,1.60689184707665e-08,1.602484920287819e-08,1.4540719157499856e-08,1.1105773619875078e-08,9.245654979437352e-09,1.008294520832004e-08,1.2615363034825343e-08,1.9345323764477817e-08,1.625500455816011e-08,1.909583154304896e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
196,595.906213,1.1667215991276529e-08,9.452734196199476e-09,8.444637110137094e-09,9.787699926119222e-09,1.3631213536247916e-08,1.4186696191825995e-08,1.616075945298971e-08,1.5925078184273636e-08,1.4960395499482812e-08,1.1167246286537155e-08,9.177666565900646e-09,1.0233939379660077e-08,1.2408661394684223e-08,1.9695494150856307e-08,1.5840114614975683e-08,1.9154056749671316e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
197,598.90619,1.1881292974165027e-08,9.376037618708618e-09,8.497797192920619e-09,9.865423309213952e-09,1.3689262613743112e-08,1.4157284994454479e-08,1.6185029731075677e-08,1.602314849788359e-08,1.492383673154384e-08,1.1278441414181489e-08,9.365004740832748e-09,1.0412901721089109e-08,1.255517468039299e-08,1.9551079012213646e-08,1.6040757096860312e-08,1.921193691471829e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
198,601.859268,1.2019312499850357e-08,9.381936557364332e-09,8.39889525687668e-09,9.861446693938142e-09,1.3576232096787182e-08,1.405580952465321e-08,1.6156050724274678e-08,1.5930921684573507e-08,1.5017996859332175e-08,1.1155517839336125e-08,9.416359562264836e-09,1.017192706262797e-08,1.2502973055919061e-08,1.9569580342176546e-08,1.6033026821658623e-08,1.9205820244790992e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
199,604.834438,1.2075094148367925e-08,9.477901980156302e-09,8.491913273355296e-09,9.927437770857725e-09,1.3490475899722562e-08,1.419839566554254e-08,1.603011067750992e-08,1.5897900100553474e-08,1.4989447274757278e-08,1.1169320430747268e-08,9.376644791299658e-09,1.0169631156369466e-08,1.2620449860297977e-08,1.947403120040644e-08,1.6120374065292004e-08,1.9302311390458792e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
200,607.826576,1.218602802084901e-08,9.606248797796383e-09,8.601169738933083e-09,9.627080120560538e-09,1.3558552263056577e-08,1.4332611464532368e-08,1.596737521478057e-08,1.585714736184785e-08,1.4838451960093678e-08,1.1127620981350282e-08,9.55846171072112e-09,1.0098067624114254e-08,1.272391733265034e-08,1.9320495098463017e-08,1.6232947820293126e-08,1.9438823809385886e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
201,610.893945,1.2253946910181543e-08,9.522171524897871e-09,8.533184137397658e-09,9.997075807185282e-09,1.3456687643576264e-08,1.4253413375922337e-08,1.616908839474878e-08,1.6178552196249475e-08,1.5370468674193014e-08,1.1411923522268199e-08,9.489287825812605e-09,1.0096701097286017e-08,1.2786458587753728e-08,1.9472839303258094e-08,1.6198969416752934e-08,1.940602380914075e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
202,613.942933,1.2191051576321255e-08,9.475965817753101e-09,8.580493072023734e-09,1.002424418351194e-08,1.3520920160635525e-08,1.43491490828311e-08,1.623014966982609e-08,1.6309122743726344e-08,1.530585970238418e-08,1.1325983799848565e-08,9.504196487900209e-09,1.0189662786915332e-08,1.2942636651987291e-08,1.9489095745506484e-08,1.6263538747545712e-08,1.9604923465722866e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
203,616.970448,1.2182085062291677e-08,9.502127660682139e-09,8.668462473809621e-09,1.014002407083348e-08,1.3597007326615674e-08,1.4266171653259776e-08,1.6192011115102027e-08,1.6323579947400577e-08,1.5369783889283875e-08,1.1476905868447325e-08,9.65584238383781e-09,1.0242647665606498e-08,1.3024342363458792e-08,1.947532083007682e-08,1.6315269939191188e-08,1.9647649848947674e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
204,619.87559,1.2212306979217367e-08,9.483231924985792e-09,8.63479685331193e-09,1.0104988802681521e-08,1.3602359370171188e-08,1.4320322980200986e-08,1.6153621585855826e-08,1.634283558677057e-08,1.5328686942464176e-08,1.1479648905522989e-08,9.551001435467522e-09,1.0158083324400074e-08,1.3032024577352971e-08,1.9489254212226796e-08,1.6487439489562238e-08,1.9798248968263273e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
205,621.754239,1.2179691070494204e-08,9.59224651098185e-09,8.641493430597677e-09,1.0204123073299738e-08,1.361606616234789e-08,1.4244858019110525e-08,1.6171147388056204e-08,1.644632541913389e-08,1.5427024072870163e-08,1.1518089715975157e-08,9.567066086255218e-09,1.0238116140817879e-08,1.3051980055951043e-08,1.9466628113077597e-08,1.646749936651704e-08,1.9739762338266764e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
206,624.541944,1.2245389499353416e-08,9.63340836325505e-09,8.659718282691174e-09,1.022680906035588e-08,1.3643900361157335e-08,1.4373016408317717e-08,1.622635816329721e-08,1.653937092563975e-08,1.553617063891322e-08,1.1558620058385358e-08,9.682349404220718e-09,1.0280020511320405e-08,1.3156703526368657e-08,1.949921155364389e-08,1.6597776416293842e-08,1.9830350864865038e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
207,627.569917,1.2274999380231032e-08,9.595720702907517e-09,8.797912131393225e-09,1.0256814445578855e-08,1.3635300514809333e-08,1.4381972238975546e-08,1.6188201971422925e-08,1.6556921566746617e-08,1.5571120750001193e-08,1.1650417735393395e-08,9.80383405216459e-09,1.0394412415825991e-08,1.3106344272518495e-08,1.9506553818566182e-08,1.673439463165607e-08,1.9857309851007914e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
208,630.605485,1.2370974802580897e-08,9.6407602163263e-09,8.689151394397002e-09,1.0215298442604781e-08,1.3714119687072517e-08,1.4349726706042017e-08,1.6122415814226144e-08,1.6738328704074114e-08,1.558047053456716e-08,1.1608234117049763e-08,9.715516464134548e-09,1.0409204008709214e-08,1.3259578590322623e-08,1.9370604550354008e-08,1.6828727297448828e-08,2.0071921394236352e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
209,633.618452,1.2368018569489037e-08,9.613993846522365e-09,8.76092442215799e-09,1.0285943356120243e-08,1.3618708319060925e-08,1.4438207149169071e-08,1.6157903368885208e-08,1.6704335671607596e-08,1.5582411670445347e-08,1.1739055045263352e-08,9.689638897332616e-09,1.0427572990636676e-08,1.3330372610146117e-08,1.9318804673724417e-08,1.6838787831381818e-08,2.0004007328089696e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
210,636.662882,1.239730234659718e-08,9.706778869065893e-09,8.837831855780063e-09,1.0324774846697837e-08,1.379852228136097e-08,1.4408434540745614e-08,1.621413952786735e-08,1.6698465710943526e-08,1.5530928282845922e-08,1.1761519038135887e-08,9.884367651486543e-09,1.0427065500859852e-08,1.3276787618135608e-08,1.9397635944681915e-08,1.7094860345885113e-08,2.020298717719526e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
211,639.681105,1.2500966939387869e-08,9.753126409106865e-09,8.813542736932468e-09,1.051737138894209e-08,1.378189581005892e-08,1.4357506371378864e-08,1.621746304147005e-08,1.6840474237821586e-08,1.5726977425291618e-08,1.1786424535441533e-08,9.839865089120761e-09,1.0566416055894695e-08,1.3419977519800955e-08,1.961602653580505e-08,1.7120282600163707e-08,2.0216312716022762e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
212,642.804477,1.2592457675213348e-08,9.700653901220342e-09,8.830851398159666e-09,1.0486076126486038e-08,1.3776352803558682e-08,1.436846880970858e-08,1.616162251689609e-08,1.696391961336062e-08,1.5781802244324392e-08,1.1881905790525998e-08,9.921759306526894e-09,1.0544893177388404e-08,1.3522299591095164e-08,1.94701037254245e-08,1.730563545507086e-08,2.0489024020140028e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
213,645.871172,1.2555955040195858e-08,9.664652218093612e-09,8.737658154007827e-09,1.0496265710334745e-08,1.3869107573883444e-08,1.4460844108288587e-08,1.62042892856927e-08,1.6807259366672783e-08,1.569261374466164e-08,1.2015992626461648e-08,9.985358342250395e-09,1.0666376998088356e-08,1.3513988819987821e-08,1.9535373542721242e-08,1.7238815292251315e-08,2.039594910519166e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
214,648.804418,1.2616874740190168e-08,9.665409262983054e-09,8.840385974865962e-09,1.0569150653768633e-08,1.3841717753206302e-08,1.451150673780548e-08,1.612602295907016e-08,1.7016139277532624e-08,1.5912112654527127e-08,1.2122458310410797e-08,9.978471919515699e-09,1.0611837189029885e-08,1.3537869992907145e-08,1.9505075604366732e-08,1.727702978321078e-08,2.0603467430965075e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
215,651.80773,1.2660942900844942e-08,9.695559273663821e-09,8.811736033287386e-09,1.0607136842409108e-08,1.3954951871051813e-08,1.4504673203482344e-08,1.6276921483139942e-08,1.692716892380641e-08,1.575003001970787e-08,1.226724536225426e-08,1.0090225270280748e-08,1.0750526152924201e-08,1.3683402718149481e-08,1.9720844530489116e-08,1.7447973980484043e-08,2.0619515935267158e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
216,654.893345,1.2818102015671892e-08,9.750111941149872e-09,8.889783446743221e-09,1.0659604885856372e-08,1.3950725914622165e-08,1.445302301321586e-08,1.6162637940942114e-08,1.7032938629275376e-08,1.583597109815945e-08,1.2226858836888591e-08,1.0124464937641965e-08,1.0674272386166983e-08,1.3726922151278381e-08,1.970717157983798e-08,1.748311034248111e-08,2.0619601798640864e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
217,657.90459,1.2924962404453037e-08,9.829765056756805e-09,8.878002181467516e-09,1.062207333250254e-08,1.404372901915061e-08,1.4542081469273933e-08,1.6202057372443914e-08,1.6996510766805017e-08,1.5871193124309456e-08,1.2321352615614338e-08,1.0146010556167816e-08,1.0840634596687823e-08,1.3758820345540622e-08,1.9654489749705995e-08,1.7582073329283213e-08,2.1013980322990434e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
218,660.820476,1.29133257464923e-08,9.86483076616546e-09,8.882866845563914e-09,1.067690404010499e-08,1.4069930229849099e-08,1.4466607338177956e-08,1.6331145294941646e-08,1.716204828802546e-08,1.5951712804483108e-08,1.244572320990936e-08,1.0043272375945887e-08,1.088370312024381e-08,1.3860576374308326e-08,1.973241007886327e-08,1.7616768601395927e-08,2.093746898114698e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
219,663.870567,1.3063333633675029e-08,9.826051413672278e-09,8.889939429494415e-09,1.0759831217051337e-08,1.4213022396944408e-08,1.4568752879849727e-08,1.6338010406755846e-08,1.7247136807027408e-08,1.596553172608074e-08,1.2634507116090357e-08,1.0165942352304774e-08,1.1044061535447893e-08,1.4048378428592136e-08,1.986826208189155e-08,1.7672253389635634e-08,2.1131935772269028e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
220,666.875331,1.3061133412236769e-08,9.856053651200873e-09,8.925300625802973e-09,1.070326608095353e-08,1.426090295933943e-08,1.4588487743025081e-08,1.6540171055653317e-08,1.7320963391561648e-08,1.6016434642845093e-08,1.2667581533465478e-08,1.0292624312850326e-08,1.1075417059116665e-08,1.4022879873871901e-08,1.9928033754143912e-08,1.778807541478863e-08,2.1143142095650344e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
221,669.762186,1.3116938300767654e-08,9.937853749345717e-09,8.949592129924936e-09,1.0800345089449794e-08,1.4253885593582425e-08,1.463166709255708e-08,1.6518112465904234e-08,1.7393691490920723e-08,1.6138059353943415e-08,1.2702684224359908e-08,1.032150969928124e-08,1.1220666183819167e-08,1.4063489755171007e-08,2.009727008125671e-08,1.7898278087187647e-08,2.1247260572267733e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
222,672.707077,1.3258572707012734e-08,1.0057339315466298e-08,9.009811134440542e-09,1.087088985481536e-08,1.4317375545803598e-08,1.4694423160828081e-08,1.661029577827005e-08,1.7355218042715056e-08,1.6087003190762485e-08,1.282759373393805e-08,1.0349766269285712e-08,1.1325356351636854e-08,1.4101676520584772e-08,2.0142256050308263e-08,1.8029755194702647e-08,2.141495565674094e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
223,675.622569,1.3421322730103331e-08,1.0108326861716053e-08,8.952867384344669e-09,1.096050423061405e-08,1.4455638370893831e-08,1.4794905119399818e-08,1.681445894307858e-08,1.7655012604612553e-08,1.6203344736662093e-08,1.294162629842852e-08,1.0396280929410778e-08,1.1357524608803803e-08,1.423801343033653e-08,2.012256237883463e-08,1.8102318545480583e-08,2.1603868526979947e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
224,678.534704,1.3533809528979567e-08,1.0090181038983174e-08,8.992672832366427e-09,1.094156041869866e-08,1.4447413637556054e-08,1.4836394920764098e-08,1.6669954391068602e-08,1.7488709738859477e-08,1.6265860678453032e-08,1.296207140995267e-08,1.0439087263663337e-08,1.1279406123952413e-08,1.4197441766943977e-08,2.0310287757938118e-08,1.8042757038009545e-08,2.1678906239788663e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
225,681.430206,1.3597536527560723e-08,1.0177533351998968e-08,9.080820901573519e-09,1.102524224303538e-08,1.4550160178141955e-08,1.4844385725217103e-08,1.685732879860494e-08,1.758002721957458e-08,1.6299620340289235e-08,1.3164574704619417e-08,1.058211547652082e-08,1.1488174888228968e-08,1.430289978785755e-08,2.0354083796520132e-08,1.8334064351591433e-08,2.1881968475860982e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
226,684.323623,1.364499024757396e-08,1.019483661263186e-08,9.033122398022077e-09,1.1119772477209665e-08,1.4776124518912217e-08,1.4994193412633593e-08,1.697258850762184e-08,1.786338818428104e-08,1.6409577936188112e-08,1.3292457761673135e-08,1.0499406406743536e-08,1.1521345960038199e-08,1.4327633894877198e-08,2.041440008018805e-08,1.8412888552901873e-08,2.1869817555248498e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
227,687.329773,1.3670431729732287e-08,1.0247645041547416e-08,9.037657834452615e-09,1.1189535081445004e-08,1.479472309013619e-08,1.503612960708821e-08,1.7085850290047517e-08,1.7885797641266006e-08,1.664238716424282e-08,1.3362091107638368e-08,1.064993652764196e-08,1.158363657176407e-08,1.445304672766247e-08,2.0545205098376798e-08,1.8576812238610264e-08,2.2082870701116307e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
228,690.359117,1.3869200801032061e-08,1.0387465745500251e-08,9.125153755716132e-09,1.1199064938137203e-08,1.488105834855152e-08,1.5002328400857283e-08,1.710186226790026e-08,1.809903773684094e-08,1.6670783820472728e-08,1.3460589184347986e-08,1.0658559866353775e-08,1.166916842343222e-08,1.4405767612232329e-08,2.068803815188638e-08,1.8528036036416964e-08,2.2300317556351075e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
229,693.413348,1.401893492726104e-08,1.0370827433613998e-08,9.182192099488679e-09,1.1260450611855984e-08,1.5019980999726748e-08,1.521694973148463e-08,1.7303002928196356e-08,1.8157273822418163e-08,1.6712487451085537e-08,1.3655265966059376e-08,1.0804726935144542e-08,1.168372215573515e-08,1.472894370699746e-08,2.081688134058771e-08,1.8801859865765716e-08,2.246262854597763e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
230,695.191568,1.412562031841959e-08,1.0461493762780544e-08,9.286303646814408e-09,1.1476367930597204e-08,1.5133382726745226e-08,1.5295824108483662e-08,1.746730920691668e-08,1.8258283396852288e-08,1.6949700983185016e-08,1.3645879181620531e-08,1.0874405039303378e-08,1.1754460962595639e-08,1.4756486212683358e-08,2.095541519049101e-08,1.8838366802806267e-08,2.2658712071080426e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
231,697.953417,1.4088953122992856e-08,1.0411767463874733e-08,9.339270066807497e-09,1.1419444924483596e-08,1.5248057609908453e-08,1.534206608158672e-08,1.7421135209293984e-08,1.8414463973519872e-08,1.6927901738918607e-08,1.3740967152646489e-08,1.0941625572284044e-08,1.1770293513903051e-08,1.4776525557743669e-08,2.0874050698017897e-08,1.8937383079601796e-08,2.2600029320144986e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
232,700.859676,1.4293814862268306e-08,1.0462961042102366e-08,9.40142332067258e-09,1.1496350468519174e-08,1.535344476172527e-08,1.5403653425727754e-08,1.772908574041039e-08,1.8542270848170177e-08,1.714985910079014e-08,1.3845214092131203e-08,1.1045410711240148e-08,1.188960888713004e-08,1.4876822513872864e-08,2.1137567973551223e-08,1.9068365755758966e-08,2.2842998174122585e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
233,703.840735,1.4424182850232132e-08,1.0572244398022296e-08,9.496058505167488e-09,1.1614460079011253e-08,1.5533041685083713e-08,1.5503263019281277e-08,1.7885013046776477e-08,1.880269276589088e-08,1.730255018009509e-08,1.4073319053841817e-08,1.107195405627858e-08,1.203090559106167e-08,1.4973881405842874e-08,2.1325042272763082e-08,1.9187419298801327e-08,2.3014627530178093e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
234,706.79283,1.4527390829100302e-08,1.065977364474685e-08,9.446669235255479e-09,1.1775265043361666e-08,1.564624073328728e-08,1.5522703376796016e-08,1.7951230338298286e-08,1.883797214296986e-08,1.7520694337514608e-08,1.4128950473675972e-08,1.1153031852690422e-08,1.2077352314780276e-08,1.5115789995164465e-08,2.1514665672955626e-08,1.9341201777071413e-08,2.3177493160732576e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
235,709.7966,1.4702565643375382e-08,1.064021232187091e-08,9.560980396745975e-09,1.1835703744390662e-08,1.5676284815524875e-08,1.5650388072496057e-08,1.8147830263601097e-08,1.8948360294225124e-08,1.766344114705534e-08,1.4205118095803873e-08,1.118721396693617e-08,1.2175600959462061e-08,1.509697121641974e-08,2.1581154916607234e-08,1.9490890137868817e-08,2.3286215225878938e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
236,712.712742,1.4770556646499862e-08,1.0694841807449034e-08,9.585560839116646e-09,1.1927592613460422e-08,1.5909132832587084e-08,1.576373178564494e-08,1.8323327233092723e-08,1.9113433237535242e-08,1.7812696354115396e-08,1.4342262801905218e-08,1.1341515982147498e-08,1.2333742860611948e-08,1.525048055986276e-08,2.186225514315252e-08,1.9763402754652515e-08,2.350652501652657e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
237,714.591389,1.4853091804364012e-08,1.0812388933333449e-08,9.66056481574744e-09,1.2017331377405595e-08,1.598293757998377e-08,1.5779170761681523e-08,1.835638046731353e-08,1.9258759713208657e-08,1.7838516161465616e-08,1.4436278291607618e-08,1.1368199218053543e-08,1.2372442263638208e-08,1.5260662711817824e-08,2.190673878593745e-08,1.979247952175014e-08,2.361974193262966e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
238,717.253268,1.5048320033127157e-08,1.0927649669462124e-08,9.75832650841664e-09,1.2261216232408388e-08,1.6145567172421364e-08,1.5899148331309023e-08,1.8613479919557632e-08,1.9456793524364643e-08,1.809697481964299e-08,1.4643494413611237e-08,1.1496280262143875e-08,1.2548058533460337e-08,1.5553608205798042e-08,2.2153768853479427e-08,1.995855324878141e-08,2.385013483009173e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
239,719.131916,1.511201058282226e-08,1.1010344852957965e-08,9.880250500927513e-09,1.2277082788839768e-08,1.6493739749528746e-08,1.5955782173672152e-08,1.8650758051040427e-08,1.9789623483963682e-08,1.8337226823897258e-08,1.475074890578563e-08,1.1508335452186384e-08,1.2653935853876516e-08,1.5514010240947696e-08,2.2263558532570796e-08,1.9916153728650207e-08,2.3810771255005867e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
240,721.769443,1.5255190652372727e-08,1.1200909401766088e-08,9.955662856093246e-09,1.2463661811394436e-08,1.6541946405782373e-08,1.6093802891702687e-08,1.8962822002260644e-08,2.004142575938316e-08,1.854084494822661e-08,1.4895643386948894e-08,1.16417310678162e-08,1.2710604944720144e-08,1.5746247086723217e-08,2.2512023170107113e-08,2.0279927280533597e-08,2.4196819691059632e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
241,724.774866,1.5437204752399693e-08,1.133398464922061e-08,1.0051829623302172e-08,1.2560410272664025e-08,1.6684523784400016e-08,1.619137600141252e-08,1.9157206251229886e-08,2.018186533692602e-08,1.8671598159228556e-08,1.4988680652029327e-08,1.1732342830505115e-08,1.2977230509444634e-08,1.5885992096906573e-08,2.267547669470094e-08,2.0395514176522563e-08,2.4216689664759485e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
242,727.732515,1.569979998585671e-08,1.1551725946863195e-08,1.0163472683903285e-08,1.2889841032274085e-08,1.700423257233294e-08,1.6402119996206294e-08,1.949615070553805e-08,2.0454658314683384e-08,1.9057519130499196e-08,1.5249308467342523e-08,1.1924589168288794e-08,1.3106099053324377e-08,1.6113965348261838e-08,2.3099045752323684e-08,2.0596631522407445e-08,2.4596205427828904e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
243,730.714045,1.5933566411230267e-08,1.1695247346113168e-08,1.0385900715255726e-08,1.3001508527849983e-08,1.725591782936e-08,1.6723784205028757e-08,1.9755909214735633e-08,2.0767593699515665e-08,1.924485253440844e-08,1.543058613594367e-08,1.212024589700681e-08,1.32116223446486e-08,1.632811414899931e-08,2.321734095316989e-08,2.090134892455103e-08,2.4830146244325345e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
244,733.719292,1.6163191547116986e-08,1.200944850815349e-08,1.0580511017499876e-08,1.319639661862429e-08,1.7577456565610647e-08,1.684786765380038e-08,2.0144507724208396e-08,2.1027259857093426e-08,1.959778709950608e-08,1.5574671874477033e-08,1.2320399603603439e-08,1.3323363076576225e-08,1.6668918191562945e-08,2.368065923469204e-08,2.1149331498027228e-08,2.5047959865394693e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
245,736.666992,1.617500826453053e-08,1.209847978932665e-08,1.0608025470676184e-08,1.329186727547694e-08,1.7816945897759334e-08,1.709075980568248e-08,2.0287394739608693e-08,2.1360264985704876e-08,1.9781776633919494e-08,1.5768385470980643e-08,1.2526086595167935e-08,1.3547145705649029e-08,1.6808093674142694e-08,2.393221161046413e-08,2.128980712943351e-08,2.544705242671545e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
246,739.57941,1.6505343355176292e-08,1.226267016458961e-08,1.069745863660957e-08,1.3437772013120636e-08,1.800963044997574e-08,1.7430017941172397e-08,2.0720835679393028e-08,2.166472580803903e-08,2.0073956205704113e-08,1.5996236902737678e-08,1.2720183339330423e-08,1.3865997190098664e-08,1.697165629022714e-08,2.42278307694299e-08,2.1682423362253407e-08,2.574267635865579e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
247,742.553503,1.6728585917127988e-08,1.2451488867477313e-08,1.0762043676236337e-08,1.3646739059443992e-08,1.8182096534967373e-08,1.7685518444358046e-08,2.08951409629559e-08,2.1894415511045454e-08,2.0263604035920184e-08,1.6113223544962924e-08,1.2767244293078392e-08,1.4028022357387136e-08,1.73160230208274e-08,2.4458770324977392e-08,2.1887362993556415e-08,2.6118894039481056e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
248,745.656168,1.6939456428571818e-08,1.2672771080175561e-08,1.0876138067444926e-08,1.3714142549206776e-08,1.840854914082077e-08,1.8009364308009138e-08,2.1291802513792252e-08,2.214221032751441e-08,2.051333302657629e-08,1.6348146024336056e-08,1.2967660321292676e-08,1.4091343905957792e-08,1.7545504550869645e-08,2.47390339613142e-08,2.217488629540695e-08,2.6409988416760124e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
249,748.829034,1.7212973442930894e-08,1.2962554992060962e-08,1.1136929356544437e-08,1.4062150452919037e-08,1.8680543216911278e-08,1.8382749802081335e-08,2.1541079112275735e-08,2.274650896819109e-08,2.0947537755506486e-08,1.6704352764760516e-08,1.331573576008447e-08,1.4468908782487497e-08,1.780955997545883e-08,2.521839024291761e-08,2.2478216253994513e-08,2.6990450111772926e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
250,751.914312,1.7479895328636543e-08,1.3079755418531556e-08,1.132301715739573e-08,1.4224499742234855e-08,1.894695073153569e-08,1.8741028192813443e-08,2.191536015684175e-08,2.2918083326423423e-08,2.1346961016410023e-08,1.6961972589176333e-08,1.3490684046863112e-08,1.473671178886695e-08,1.8029459702201576e-08,2.5540068822655436e-08,2.2787902364161583e-08,2.74217387927817e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
251,754.994657,1.7727868189903916e-08,1.3276331261538231e-08,1.1389590743124653e-08,1.442422453960504e-08,1.916795396767964e-08,1.8990251553682145e-08,2.232371230413819e-08,2.3390458187833808e-08,2.1517754705621302e-08,1.716431797181243e-08,1.3580605760524605e-08,1.5017031474813412e-08,1.8396432675118432e-08,2.5911876098276618e-08,2.30810886003669e-08,2.7879620608791716e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
252,757.966828,1.8006926265989362e-08,1.3451515895978564e-08,1.1578683037136655e-08,1.4616719494504686e-08,1.9348492971601358e-08,1.9387659390934456e-08,2.265761969961657e-08,2.3608791848680654e-08,2.1836135566070657e-08,1.7386830045536347e-08,1.3726956992141768e-08,1.5232523915215203e-08,1.859755609811335e-08,2.6234487159204016e-08,2.3431613095091575e-08,2.8242137531036086e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
