,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
818,1023.694608,2.3305868076152297e-08,2.2514202943319143e-08,2.2940989200201852e-08,2.57532254819896e-08,2.303208609809151e-08,2.9564744619218706e-08,3.285101676805213e-08,3.476363033812663e-08,3.327548535875142e-08,2.507871794034415e-08,2.5558487397905945e-08,2.6956625417609286e-08,2.94564528136002e-08,3.864380619175061e-08,4.021915653300797e-08,3.958760501714401e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
819,1024.911337,2.326532012676304e-08,2.2398992128637013e-08,2.2994618524827112e-08,2.5780618550676205e-08,2.300255751370966e-08,2.9564847078283418e-08,3.302565749093932e-08,3.47364466486994e-08,3.3258771458226167e-08,2.5070205232483765e-08,2.5486725423559057e-08,2.700814732012846e-08,2.963400741227857e-08,3.8598690241161656e-08,4.0149698851322086e-08,3.951903399414044e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
820,1026.128066,2.3180844404644044e-08,2.2534919676583336e-08,2.2991905083314552e-08,2.5890028725724175e-08,2.301541762746447e-08,2.9657507180774736e-08,3.2875154355091456e-08,3.4820465440382914e-08,3.33260813331819e-08,2.5169103118786645e-08,2.554983218279954e-08,2.7094525415153568e-08,2.948801975401879e-08,3.871200002222735e-08,4.020783070172392e-08,3.9496666783646294e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
821,1027.344794,2.3347646255268574e-08,2.260184460120823e-08,2.302357523476011e-08,2.592870067940611e-08,2.2997911431754494e-08,2.9612838323750928e-08,3.301121711233602e-08,3.480903248531044e-08,3.335879062136831e-08,2.510806912132291e-08,2.5543444480894206e-08,2.6997273153758755e-08,2.9607776877371935e-08,3.877975491742593e-08,4.022402617620559e-08,3.9623279463999106e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
822,1028.561523,2.3348605685005374e-08,2.259839764369057e-08,2.307772894155694e-08,2.5937476050901458e-08,2.3000832684912368e-08,2.9590923575609877e-08,3.3001319368109704e-08,3.4807960222432384e-08,3.3416339154257424e-08,2.520252971304546e-08,2.554926935030645e-08,2.707390783048994e-08,2.957279588347464e-08,3.872218591554007e-08,4.021033258832675e-08,3.96994030005302e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
823,1029.778251,2.329329226384429e-08,2.2660651457873395e-08,2.303753834608878e-08,2.5914807561663907e-08,2.3068860060419814e-08,2.9616322887151355e-08,3.297571199977374e-08,3.485287700065872e-08,3.346798063452625e-08,2.513664451509156e-08,2.5605376807960992e-08,2.7045687925652897e-08,2.9565015468362456e-08,3.879962168327926e-08,4.024037931044235e-08,3.958613533032887e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
824,1030.99498,2.3285082099667395e-08,2.2495532133640744e-08,2.3091151383781857e-08,2.5911093300272934e-08,2.310149523716407e-08,2.9672802319724534e-08,3.2958179605462794e-08,3.4935945131039096e-08,3.34093750741303e-08,2.5193382345040355e-08,2.5522281681954533e-08,2.7185503279592602e-08,2.958515779215879e-08,3.8764708993732386e-08,4.026632432778668e-08,3.970055349871552e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
825,1032.211708,2.331768932931207e-08,2.2580851119982933e-08,2.3089350147452946e-08,2.5944959506321076e-08,2.3129493240660205e-08,2.968380540701819e-08,3.305819764077396e-08,3.477689070248803e-08,3.339614661728935e-08,2.5158109780683537e-08,2.5573830574727392e-08,2.707820653790678e-08,2.970407058959528e-08,3.8827819678788666e-08,4.027291603765088e-08,3.967208677713106e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
826,1033.428438,2.339909006848711e-08,2.259135509197882e-08,2.3147966270509854e-08,2.5906411095322013e-08,2.319104859765466e-08,2.9617684770018144e-08,3.302267829604151e-08,3.478449299207602e-08,3.335903471740617e-08,2.510129863469074e-08,2.555398697704774e-08,2.7181237912539984e-08,2.968695643753922e-08,3.8792022027226625e-08,4.027009607605398e-08,3.966547082524974e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
827,1034.645165,2.3426813182207757e-08,2.2669517583526657e-08,2.3114376305977975e-08,2.589779524131404e-08,2.3157698396364738e-08,2.9656516147227326e-08,3.30426431356444e-08,3.4827356093116707e-08,3.355024981328263e-08,2.5249058543561816e-08,2.56217737401587e-08,2.715058295164814e-08,2.9740977621210272e-08,3.892856040792924e-08,4.027697448733858e-08,3.965791771314251e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
828,1035.861894,2.3312682511486622e-08,2.2733529819326055e-08,2.314691311917874e-08,2.6031101887583878e-08,2.31284054374699e-08,2.97889355294987e-08,3.3023441799312715e-08,3.4900117761209216e-08,3.3487090276331704e-08,2.5115998472469688e-08,2.5622143664879705e-08,2.7261109062436453e-08,2.9692156160176474e-08,3.880690447219863e-08,4.023734835260227e-08,3.9749695149543886e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
829,1037.078622,2.3421110331917027e-08,2.263605577608783e-08,2.322087160095512e-08,2.5977792984806935e-08,2.319939927392911e-08,2.9755042453844552e-08,3.3059453506539414e-08,3.4840126752826505e-08,3.349531957922912e-08,2.518430733065638e-08,2.5621967221960893e-08,2.725333476336913e-08,2.9776478366850878e-08,3.877680500431578e-08,4.031560504398293e-08,3.978899642514921e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
830,1038.295351,2.3395820727645637e-08,2.2577945334576358e-08,2.3173082638160024e-08,2.600958762163436e-08,2.30912978584984e-08,2.979818977788134e-08,3.310509174769335e-08,3.4936978452937306e-08,3.35204144684372e-08,2.5172061045599554e-08,2.5635606406530577e-08,2.7165449560455287e-08,2.979685078190745e-08,3.88526466402672e-08,4.03282143410422e-08,3.980907919464253e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
831,1039.51208,2.3459758561606735e-08,2.2653123231330287e-08,2.310878237274391e-08,2.598373967152244e-08,2.3202781377593456e-08,2.977416685042018e-08,3.315586125335204e-08,3.4933840036109526e-08,3.34950579211184e-08,2.5186508685351773e-08,2.5594205403077297e-08,2.7264473905463633e-08,2.9744288603574635e-08,3.8884122901352474e-08,4.039214035975924e-08,3.973658971913902e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
832,1040.728808,2.3403624896207933e-08,2.2706703789880872e-08,2.3225171003830686e-08,2.598003050265571e-08,2.3139898146816775e-08,2.9720051901219998e-08,3.3164049805240696e-08,3.5035886205501714e-08,3.3490060990414856e-08,2.5289869754193357e-08,2.5701526833924975e-08,2.7227888341077094e-08,2.974568472373392e-08,3.896377160041235e-08,4.029448857436046e-08,3.974708432927797e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
833,1041.945536,2.3362996591240043e-08,2.2786673550004806e-08,2.319684541083955e-08,2.5934901008905835e-08,2.3182467413802252e-08,2.9799126216789895e-08,3.316524552335212e-08,3.496171246584389e-08,3.361135841597627e-08,2.527285154840886e-08,2.55916617865658e-08,2.729625432235525e-08,2.9837028025834326e-08,3.898596573217934e-08,4.028870086491507e-08,3.976238033848485e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
834,1043.162265,2.3463187647272965e-08,2.2622587809542092e-08,2.312295720106443e-08,2.6118596854295243e-08,2.3203041573652494e-08,2.982642188641307e-08,3.3167183752638613e-08,3.495547817004652e-08,3.3563559443834005e-08,2.5265090424229984e-08,2.5680364890902692e-08,2.733337772695098e-08,2.986957114156502e-08,3.893671693143483e-08,4.041432468863636e-08,3.986496716086106e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
835,1044.378994,2.3459833962814697e-08,2.2762604322411262e-08,2.3276713480303175e-08,2.6063933597926675e-08,2.3263702021282576e-08,2.9774523570555087e-08,3.314587653946489e-08,3.491074479707505e-08,3.366883351561567e-08,2.5230722053434107e-08,2.567603808105982e-08,2.7315065339872828e-08,2.989327050538005e-08,3.908315140215005e-08,4.04226068921609e-08,3.978595165665488e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
836,1045.595722,2.3378945594192262e-08,2.2775548527980325e-08,2.332018669842472e-08,2.6160433844762548e-08,2.3211591604412038e-08,2.9900697812796534e-08,3.312628479074838e-08,3.5055584576691476e-08,3.3641516488008704e-08,2.5319828833612384e-08,2.572765168245181e-08,2.7361538177035122e-08,2.990222784478509e-08,3.9061625533725173e-08,4.0437118949446144e-08,3.986098401773096e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
837,1046.812451,2.337459116079763e-08,2.2781770651721335e-08,2.3200636224634428e-08,2.6005790665905854e-08,2.3222229158105715e-08,2.987370448328205e-08,3.3235759595010457e-08,3.4901645144993796e-08,3.361142688527621e-08,2.5356703966028766e-08,2.5763957421627882e-08,2.7230817306249777e-08,2.9814192788984714e-08,3.906247029063671e-08,4.0509771741848985e-08,3.9878704182049034e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
838,1048.029179,2.342352253209871e-08,2.2788939212038122e-08,2.3226948330190953e-08,2.6145211819757316e-08,2.3204796581578697e-08,2.992627760813816e-08,3.3112459131633886e-08,3.493781071834155e-08,3.366459190542152e-08,2.5339353452276868e-08,2.577907452395592e-08,2.7290970607744412e-08,2.988458700754292e-08,3.902548361967338e-08,4.048283590224458e-08,3.9891424879815596e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
839,1049.245908,2.3595407552426823e-08,2.2777793543549887e-08,2.3315231134262876e-08,2.6089250108997563e-08,2.326049814987274e-08,2.9864076243436806e-08,3.3155346485143705e-08,3.4991532975901066e-08,3.3605745334311964e-08,2.5308248436922127e-08,2.5651451731792048e-08,2.732966750487615e-08,2.988206276357473e-08,3.9148050525237604e-08,4.0442450648949095e-08,3.984266846792344e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
840,1050.462636,2.3458595137003796e-08,2.2810078329531596e-08,2.3352978204091977e-08,2.6146443929475885e-08,2.3251914590407363e-08,2.9889189722218435e-08,3.3140699702940313e-08,3.490599222565976e-08,3.3665686250304547e-08,2.5435434868787627e-08,2.5764181772549505e-08,2.734008897039966e-08,2.984938365425844e-08,3.90912709147963e-08,4.053407557352255e-08,3.989911089059105e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
841,1051.679365,2.3493219379914067e-08,2.2836077376766057e-08,2.3226658359403346e-08,2.6135473627264238e-08,2.3316270956631326e-08,2.9975480126975383e-08,3.322223076449768e-08,3.506804843914814e-08,3.372498217104744e-08,2.5333909410869965e-08,2.5769511478752175e-08,2.7353762032479857e-08,2.989101312822272e-08,3.920840495751168e-08,4.058809676665555e-08,3.983690163029121e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
842,1052.896093,2.3516919598897437e-08,2.2807333967906985e-08,2.3327663246515047e-08,2.6087956610663193e-08,2.328257055268401e-08,2.9890141332117556e-08,3.323762120534704e-08,3.503164535339351e-08,3.361463806405143e-08,2.5463501522340134e-08,2.575596839496484e-08,2.7401051572768812e-08,2.985734472979061e-08,3.91215727486089e-08,4.049815584102754e-08,3.9862385373136976e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
843,1054.112822,2.355021408334572e-08,2.2880801255045496e-08,2.3384223910126652e-08,2.6176139449272823e-08,2.322610596341129e-08,2.9893338506503875e-08,3.327134639089368e-08,3.5053939138943534e-08,3.376373617201667e-08,2.5367387493834855e-08,2.5754987408325573e-08,2.7480552422668226e-08,3.006867535977922e-08,3.913078359522179e-08,4.041323624779437e-08,3.986155154321459e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
844,1055.32955,2.3442103424630145e-08,2.2825683748984956e-08,2.3357771340915312e-08,2.612921664986511e-08,2.320798187187919e-08,2.9922869078342994e-08,3.3277119333212156e-08,3.503931212565389e-08,3.380322242692275e-08,2.5303345232636907e-08,2.5740355676275107e-08,2.7460368710149522e-08,3.004017022370362e-08,3.927514142560794e-08,4.0386090102117376e-08,3.990307469475253e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
845,1056.546279,2.3495251444608815e-08,2.280752206976572e-08,2.3352514208767947e-08,2.6208421001652704e-08,2.323357509646477e-08,3.0005689447829556e-08,3.3171705081486505e-08,3.5115249516204785e-08,3.372394540353461e-08,2.5439718724643335e-08,2.5791180126650368e-08,2.7409801586786327e-08,2.999416015548167e-08,3.9285747933588307e-08,4.0587536233361584e-08,3.990084440360517e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
846,1057.763008,2.3582976643157536e-08,2.2839542509665843e-08,2.3479327155257092e-08,2.6260717423643712e-08,2.3301968804075098e-08,3.009870595278122e-08,3.324007380365961e-08,3.5063742757584686e-08,3.3739116919036e-08,2.5415707867234786e-08,2.5837620560248804e-08,2.7351296453723127e-08,3.0055339077907754e-08,3.929353731362949e-08,4.057319216196985e-08,4.0020461183739355e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
847,1058.979736,2.3585274374011935e-08,2.2873619715320698e-08,2.327311527839435e-08,2.6252711736154036e-08,2.3309157061129144e-08,3.0099311299042845e-08,3.325719983811614e-08,3.517291571006845e-08,3.377469681963425e-08,2.5352470281150116e-08,2.5895918580474163e-08,2.7433227581404174e-08,2.999563415440608e-08,3.928311629744302e-08,4.053972281743095e-08,3.993853772962837e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
848,1060.196465,2.3592500836987022e-08,2.2879193532772194e-08,2.3396250577679772e-08,2.6340050262833634e-08,2.3344123304256157e-08,3.001576312985293e-08,3.334763751149289e-08,3.50946727314062e-08,3.3891021194206337e-08,2.5420518685262057e-08,2.5793721483994298e-08,2.7504927012254916e-08,3.0078564410357884e-08,3.929637529449405e-08,4.047775551401968e-08,3.9942051943158284e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
849,1061.413194,2.355413759674176e-08,2.292211194212567e-08,2.3456937253502865e-08,2.6227271898325405e-08,2.3265628912178402e-08,3.0099331957349294e-08,3.333712241687283e-08,3.512545928141411e-08,3.392787034272644e-08,2.533287455942691e-08,2.5841573444808e-08,2.7523558823160426e-08,3.0146438071742173e-08,3.930436513865443e-08,4.045575675668905e-08,4.003566595626512e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
850,1062.629921,2.3492595990383054e-08,2.2854490822772817e-08,2.3353288358106326e-08,2.6234168637140425e-08,2.3318022892942975e-08,3.0053519240450414e-08,3.3335381337825134e-08,3.511335040685982e-08,3.3818847539182615e-08,2.5381345858535547e-08,2.5794819236496018e-08,2.7594752422365697e-08,3.011461401673445e-08,3.9244583284203596e-08,4.038520552924736e-08,4.002228338877868e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
851,1063.84665,2.352805346921674e-08,2.288492458382511e-08,2.3503093798582383e-08,2.6185159584595155e-08,2.3275805392091187e-08,3.01609080272187e-08,3.332251879034269e-08,3.5117949442079284e-08,3.3898792630152746e-08,2.5322929441947806e-08,2.5855009832867537e-08,2.7599435781592278e-08,3.0126935487350867e-08,3.934322810000478e-08,4.0509147441843546e-08,3.998878348937213e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
852,1065.063379,2.3468097047708935e-08,2.288877167969846e-08,2.335884132209098e-08,2.618278352802853e-08,2.330299296347054e-08,3.000025449490639e-08,3.323702480546269e-08,3.5122810133321625e-08,3.3836244274625066e-08,2.540552184037717e-08,2.57575167173859e-08,2.759549644419115e-08,3.011405067196575e-08,3.941887779636228e-08,4.040602706823155e-08,3.995121529858309e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
853,1066.280107,2.3531926494769297e-08,2.2896996597239786e-08,2.3509270986319008e-08,2.627003930305339e-08,2.3397916311625068e-08,3.000323410017032e-08,3.3347038242586464e-08,3.505662215117857e-08,3.395940015508227e-08,2.539517365599798e-08,2.5898481128900285e-08,2.7499114235309267e-08,3.0188594203847e-08,3.935871826385917e-08,4.043697438195949e-08,3.9910737173292014e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
854,1067.496836,2.355951059061909e-08,2.297231451760358e-08,2.3448832952741924e-08,2.633906836869655e-08,2.331362469829078e-08,3.0163595093652335e-08,3.3394520872851115e-08,3.517316432699491e-08,3.381702457467544e-08,2.5479649987148798e-08,2.5807583682228464e-08,2.76238482350269e-08,3.01758115696495e-08,3.934569721657078e-08,4.060912819629747e-08,4.0068942760613605e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
855,1068.713564,2.3560399916152823e-08,2.294723931429172e-08,2.340497550610246e-08,2.6307012522327392e-08,2.329407482334872e-08,3.013333146351547e-08,3.331358415556013e-08,3.511009265631512e-08,3.381159127875152e-08,2.5362851132114322e-08,2.5890175250250486e-08,2.755354706696713e-08,3.02558463147553e-08,3.9465873615563354e-08,4.0528054592004934e-08,4.000691215596019e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
856,1069.930293,2.356213476395728e-08,2.3026208768394594e-08,2.3414149218893574e-08,2.6280879178343062e-08,2.3290679920002116e-08,3.013299617538816e-08,3.331544519278547e-08,3.520128422117779e-08,3.3875368109893395e-08,2.5465227080260868e-08,2.595267851483998e-08,2.7523911891623743e-08,3.003897216883816e-08,3.95194830964695e-08,4.0712654226428044e-08,4.0131862326953706e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
857,1071.147021,2.3629838535015016e-08,2.291282816062887e-08,2.3485236712779804e-08,2.63529245844483e-08,2.3312396165311865e-08,3.022397580330621e-08,3.332598718111307e-08,3.5142693287909e-08,3.388380211357405e-08,2.539077163954838e-08,2.5895734821432713e-08,2.7684454325557726e-08,3.012768591827826e-08,3.950232726596884e-08,4.063223147805462e-08,4.007970979629517e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
858,1072.363751,2.3588556584271453e-08,2.2977226259350064e-08,2.3486698569509418e-08,2.6351408103591554e-08,2.33445694445343e-08,3.014744752789641e-08,3.337627461328426e-08,3.5196376442582617e-08,3.386337669130407e-08,2.539886841368075e-08,2.5913494684320873e-08,2.7633561653505546e-08,3.0224578607469437e-08,3.9451377139845965e-08,4.060262859004665e-08,4.0028538273141e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
859,1073.580478,2.3658191546372945e-08,2.3059231616373484e-08,2.3491674816444667e-08,2.6274512736010653e-08,2.3327017663023503e-08,3.0239778286612286e-08,3.344144439372852e-08,3.5193114448040234e-08,3.391822951065013e-08,2.5459218603780626e-08,2.590225621106686e-08,2.766244847787459e-08,3.017163363042156e-08,3.950690063471028e-08,4.070230876642469e-08,4.0067840297886175e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
860,1074.797207,2.366193803549358e-08,2.2925493005295994e-08,2.354633174261914e-08,2.6312081451489816e-08,2.3434832759361494e-08,3.0195997195780314e-08,3.338157292157286e-08,3.5119429160358365e-08,3.390328358813831e-08,2.5437115713395284e-08,2.586584742277345e-08,2.7705494581090675e-08,3.028112806367805e-08,3.9596063675742037e-08,4.06117741661194e-08,4.008291339992345e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
861,1076.013935,2.370747064324278e-08,2.305707915048596e-08,2.3554232541114582e-08,2.6368694684288657e-08,2.335459944347002e-08,3.023936990265751e-08,3.343127738366809e-08,3.5184946450482975e-08,3.3935172436806647e-08,2.5484891306630527e-08,2.5941200386506535e-08,2.770203374354481e-08,3.019326299100756e-08,3.958608845455958e-08,4.0635374357134025e-08,4.015436829443522e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
862,1077.230665,2.3625564474360502e-08,2.298502056808792e-08,2.345789076417989e-08,2.6346991424131533e-08,2.333107870166607e-08,3.0178601066898626e-08,3.346086564871532e-08,3.520625755943597e-08,3.39730931255632e-08,2.542493251152205e-08,2.584952512831155e-08,2.7749476613633653e-08,3.030200964856302e-08,3.962425408543332e-08,4.050286343195956e-08,4.011783607109306e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
863,1078.447393,2.3620158567677438e-08,2.305051693846295e-08,2.3566544865796767e-08,2.642000522212381e-08,2.3440682760501344e-08,3.021071270556548e-08,3.340292170002261e-08,3.5254442999318415e-08,3.397737032339626e-08,2.5399228410583483e-08,2.593316917910775e-08,2.7728374344033882e-08,3.023106985010484e-08,3.9670386604042655e-08,4.070013492438799e-08,4.011089936317956e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
864,1079.664122,2.365624896777214e-08,2.299696288951868e-08,2.3553896583570202e-08,2.645670307593564e-08,2.3325381203461557e-08,3.02301516953839e-08,3.347810661871736e-08,3.533205958234466e-08,3.388128502393446e-08,2.5499639200240025e-08,2.585814539510119e-08,2.7761258266099214e-08,3.024810453938446e-08,3.9631142995332917e-08,4.0716123642445786e-08,4.0067167184299766e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
865,1080.88085,2.3731635918029614e-08,2.296658505803437e-08,2.3587015763564325e-08,2.6392799236362637e-08,2.338765375200801e-08,3.0288556143726256e-08,3.3413064222213684e-08,3.52505328830587e-08,3.391953460321209e-08,2.5519920773532948e-08,2.5916683863613466e-08,2.7701479464780658e-08,3.027314856896508e-08,3.9620041181294124e-08,4.07419722475472e-08,4.0041478581484156e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
866,1082.097579,2.370276797570398e-08,2.2966294864707643e-08,2.354027892766562e-08,2.6427066852412695e-08,2.3257159006207748e-08,3.024027741350953e-08,3.335827056389915e-08,3.533353842471289e-08,3.396146409775973e-08,2.5562136097193654e-08,2.5991096906146425e-08,2.7751287164706996e-08,3.029436417229849e-08,3.96798941024303e-08,4.0727664947684745e-08,4.0189157267812095e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
867,1083.314307,2.3862037980706708e-08,2.3134578315528967e-08,2.3567170311664353e-08,2.6417673274203253e-08,2.345356892164176e-08,3.025135791579196e-08,3.345466616262302e-08,3.524239325827948e-08,3.4028501326471224e-08,2.548386000617228e-08,2.5901112170383222e-08,2.7797379505237517e-08,3.037725124477102e-08,3.960274132568778e-08,4.068298593254128e-08,4.019090645497566e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
868,1084.531036,2.3779393580397157e-08,2.297492160742071e-08,2.3573952057097943e-08,2.6475691496300727e-08,2.3408332750038682e-08,3.034381564508041e-08,3.3544425000632885e-08,3.5243973759556026e-08,3.398862325829696e-08,2.54326128332853e-08,2.5973899642079478e-08,2.782590566598922e-08,3.035112375812132e-08,3.96850360447863e-08,4.070816629151472e-08,4.0214325458192474e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
869,1085.747764,2.3802087225798216e-08,2.3084343504401165e-08,2.364130388332171e-08,2.6469534552497005e-08,2.3421678075764446e-08,3.0390118585377866e-08,3.3473755636596635e-08,3.5312839407340895e-08,3.3997283328387624e-08,2.5558243605526332e-08,2.5967366865726823e-08,2.7792393672434662e-08,3.04152108878568e-08,3.9649806639464756e-08,4.067655010463663e-08,4.0223602731067945e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
870,1086.964493,2.373165165514435e-08,2.3146185090358183e-08,2.3572327917689497e-08,2.6403539901613012e-08,2.3353447130155285e-08,3.033718276143643e-08,3.348660788264746e-08,3.5321201336235536e-08,3.403327673226086e-08,2.5616823609822625e-08,2.5958601305870598e-08,2.781904556957027e-08,3.03672400064761e-08,3.976533036290948e-08,4.078161133246007e-08,4.0156995451379426e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
871,1088.181222,2.373354145244861e-08,2.3114936649892155e-08,2.357808298763701e-08,2.653137297917367e-08,2.338151645337406e-08,3.033448611288649e-08,3.3494836710158045e-08,3.538845520049806e-08,3.4008485959113275e-08,2.5588724036422152e-08,2.5999483742774675e-08,2.783857912741007e-08,3.04619189956063e-08,3.972709685126651e-08,4.074378241304328e-08,4.0291130952264114e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
872,1089.39795,2.3807297258660408e-08,2.3094493261629763e-08,2.3662111820272512e-08,2.644008017655822e-08,2.342491791034329e-08,3.036252010612914e-08,3.3494069620593056e-08,3.535161594739407e-08,3.4098923027397656e-08,2.5590773949714325e-08,2.607030218055385e-08,2.78689631888299e-08,3.037157538892015e-08,3.9825827290463416e-08,4.0796261028270437e-08,4.019812133588455e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
873,1090.614678,2.376631289310596e-08,2.3057756635967225e-08,2.362136212816366e-08,2.655624953793325e-08,2.3484233684411276e-08,3.0382715939297526e-08,3.350266354613348e-08,3.52936773225851e-08,3.4153221020991755e-08,2.5594483032439432e-08,2.5979621728480797e-08,2.7928805587344678e-08,3.047455887293337e-08,3.978453372785867e-08,4.0708645264332996e-08,4.0222789769658226e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
874,1091.831406,2.3815089414647162e-08,2.3096726879829428e-08,2.3556636866209707e-08,2.6436638274295365e-08,2.3417404008080748e-08,3.0441609519632426e-08,3.3519469021627714e-08,3.537624916437547e-08,3.407152135985626e-08,2.5499113962402043e-08,2.6106119926337407e-08,2.7891244887012776e-08,3.043653029823137e-08,3.974309478085847e-08,4.0720992206073496e-08,4.025178322309448e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
875,1093.048135,2.3886988027288172e-08,2.3093665149842088e-08,2.3611939670963587e-08,2.654424796829849e-08,2.342557985587112e-08,3.039213702414952e-08,3.3595891790888765e-08,3.5372020274776244e-08,3.412685537898433e-08,2.5621426492264885e-08,2.6095372361581278e-08,2.7823067460130818e-08,3.052023178339226e-08,3.9801794719501213e-08,4.0803314358937986e-08,4.0275986960551785e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
876,1094.264864,2.3792149927209787e-08,2.3108110919962358e-08,2.361833431298705e-08,2.6562749053349477e-08,2.340152131394503e-08,3.039099857602876e-08,3.356782157676034e-08,3.5448343706468525e-08,3.4123818360208414e-08,2.561473570461966e-08,2.5985806344752203e-08,2.7912367924916806e-08,3.050748925202924e-08,3.973593562434834e-08,4.085233668466918e-08,4.0292290057007787e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
877,1095.481592,2.3813596593267234e-08,2.3162056324598666e-08,2.3605339546331894e-08,2.6511162838051374e-08,2.338906304981212e-08,3.044859975936177e-08,3.3507084433249515e-08,3.543502991024711e-08,3.4150018364030604e-08,2.5512060192953486e-08,2.6077533765606122e-08,2.7845311379591025e-08,3.048890480245971e-08,3.981957470761191e-08,4.0761037710236516e-08,4.0242972646644125e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
878,1096.698321,2.384926674622897e-08,2.3120714805794864e-08,2.3568540541120066e-08,2.6683067614048862e-08,2.3422448336722447e-08,3.039568432788539e-08,3.351382709901336e-08,3.5393490457389634e-08,3.413697175959761e-08,2.556677059993867e-08,2.6063156554393003e-08,2.7882653735563336e-08,3.0585237414890646e-08,3.989893949868882e-08,4.087841384392375e-08,4.0272723848607397e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
