,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
350,487.443448,7.286818911851066e-09,5.6970494361899795e-09,6.385950282073369e-09,6.4578834098682365e-09,6.048714797501819e-09,7.766695655767547e-09,8.938198423742283e-09,8.631748663409527e-09,7.452282864706965e-09,7.540207461906023e-09,8.941496527848612e-09,8.968344847842625e-09,1.036335614723522e-08,1.2291150062134847e-08,1.1087786482500448e-08,1.192228579572701e-08,Buffer,300.0,BASELINE,Buffer,
351,488.733887,7.23743065093854e-09,5.6509088579398415e-09,6.333791144034823e-09,6.487787181255935e-09,6.092390809617622e-09,7.748353758904955e-09,8.8930853222259e-09,8.625763359419678e-09,7.4119194417250535e-09,7.507275934515301e-09,8.929507936119035e-09,8.880556512938845e-09,1.0259085966213874e-08,1.2362089862292426e-08,1.110582390501254e-08,1.2002324395722482e-08,Buffer,300.0,BASELINE,Buffer,
352,490.024326,7.17782250411098e-09,5.653684771306035e-09,6.389805685263631e-09,6.463898374717115e-09,6.076771466905231e-09,7.783852142942692e-09,8.918346017159387e-09,8.61319999645352e-09,7.395913533384578e-09,7.443839619309969e-09,9.060041715473404e-09,9.01693129681328e-09,1.0322686655279792e-08,1.2393660428560043e-08,1.1112598988836777e-08,1.192853457357233e-08,Buffer,300.0,BASELINE,Buffer,
353,491.314766,7.246530094953008e-09,5.5687512262338695e-09,6.42616580174971e-09,6.457557224396292e-09,6.1040093833357775e-09,7.768657474489776e-09,8.935209673130012e-09,8.631093906727261e-09,7.419304467559938e-09,7.474406853217581e-09,9.040222166233238e-09,8.879757793687123e-09,1.024742491120262e-08,1.2309653517924605e-08,1.1084677114492763e-08,1.1993459286958715e-08,Buffer,300.0,BASELINE,Buffer,
354,492.605205,7.2387887622009215e-09,5.556262761884094e-09,6.3383593735809016e-09,6.503828318934514e-09,6.082431333212986e-09,7.770848812560111e-09,8.949320800105462e-09,8.641605164976014e-09,7.419913641208504e-09,7.504588136148378e-09,8.970681976292333e-09,9.06726747540748e-09,1.0179802999049701e-08,1.2342611907068022e-08,1.111845158645364e-08,1.2080176054748872e-08,Buffer,300.0,BASELINE,Buffer,
355,493.895645,7.257581262314481e-09,5.6424076510415025e-09,6.327635447852939e-09,6.482366573035227e-09,6.084326223859784e-09,7.756388786182385e-09,8.955915750910944e-09,8.625888045914544e-09,7.320697088091919e-09,7.476758408156115e-09,8.93957254686084e-09,8.94676087556323e-09,1.0292417626639831e-08,1.2298402272404786e-08,1.104612895619218e-08,1.20722044619912e-08,Buffer,300.0,BASELINE,Buffer,
356,495.186084,7.2604155605928016e-09,5.5845625890527936e-09,6.358295522895469e-09,6.416974352192291e-09,6.12986279552348e-09,7.823545278819154e-09,8.92007002893546e-09,8.602205471182977e-09,7.347952293057536e-09,7.410609200397271e-09,9.025520102385442e-09,8.928406192558671e-09,1.0322772495818145e-08,1.2287261370478336e-08,1.1045554512218464e-08,1.2145275320705099e-08,Buffer,300.0,BASELINE,Buffer,
357,496.476524,7.2123197973827754e-09,5.592307927244779e-09,6.369685718304398e-09,6.443470473334539e-09,6.114881268596239e-09,7.69687318327875e-09,8.907422347659029e-09,8.66064026611826e-09,7.388043034774963e-09,7.516069708164567e-09,8.94631106570774e-09,8.924993475466903e-09,1.026720142214463e-08,1.2393984309087638e-08,1.1154137681304689e-08,1.2065084467095825e-08,Buffer,300.0,BASELINE,Buffer,
358,497.766964,7.321637910284872e-09,5.543804294151964e-09,6.33306526016661e-09,6.4895509326529436e-09,6.074961107257532e-09,7.740391528900239e-09,8.887242434282234e-09,8.628169877903853e-09,7.390456404364544e-09,7.432394084953391e-09,8.925086078606447e-09,8.932161588598068e-09,1.0364619028837433e-08,1.2358759434426017e-08,1.1075805520312246e-08,1.2053791309081093e-08,Buffer,300.0,BASELINE,Buffer,
359,499.057403,7.263218422031373e-09,5.522247596495705e-09,6.342680016075438e-09,6.50802629082363e-09,6.0860562580184726e-09,7.785091092617328e-09,8.920347249734163e-09,8.655991738074201e-09,7.36434312296543e-09,7.387398090968857e-09,8.957907527182351e-09,8.948242029509145e-09,1.0288013154971563e-08,1.2353016980152778e-08,1.1138036938819186e-08,1.2057784754101533e-08,Buffer,300.0,BASELINE,Buffer,
360,500.347842,7.274413035791974e-09,5.5789902410314655e-09,6.323052478278249e-09,6.461020893856193e-09,6.067738563300451e-09,7.793130788141442e-09,8.895627122051715e-09,8.580541575751824e-09,7.362725669273286e-09,7.6276361393035e-09,8.958661555695034e-09,8.998675695096736e-09,1.0306628589989791e-08,1.2365164298906877e-08,1.1163795379629057e-08,1.204475024733607e-08,Buffer,300.0,BASELINE,Buffer,
361,501.638282,7.328891584731839e-09,5.588726676752482e-09,6.323773868844747e-09,6.425693036344368e-09,6.171375532661506e-09,7.765702076458985e-09,8.916168505284855e-09,8.673311934385812e-09,7.378316601917855e-09,7.476200518858957e-09,8.91913774475987e-09,9.042199745815906e-09,1.0339779298054476e-08,1.2433758996948976e-08,1.1115753741233528e-08,1.1990268402129545e-08,Buffer,300.0,BASELINE,Buffer,
362,502.928721,7.32612231408428e-09,5.642155357090437e-09,6.35727800563007e-09,6.429802050269248e-09,6.133539882634613e-09,7.829504186543396e-09,8.915809093313925e-09,8.597802802598868e-09,7.396870118946896e-09,7.476848306043444e-09,9.013252137335684e-09,8.970915274590609e-09,1.0331960178533432e-08,1.243538591099215e-08,1.1103717125214864e-08,1.2053995580701516e-08,Buffer,300.0,BASELINE,Buffer,
363,504.219161,7.523378575877839e-09,5.585945032812263e-09,6.359285686699438e-09,6.425465939897323e-09,6.162184950421273e-09,7.744328252883055e-09,8.907781242543167e-09,8.43513622772655e-09,7.351406063299997e-09,7.597882900051858e-09,8.947366585261584e-09,8.800703111227956e-09,1.0172507037013644e-08,1.2567717303314507e-08,1.0928885799046358e-08,1.2068341521576138e-08,Buffer,300.0,BASELINE,Buffer,
364,505.509601,7.65965776634022e-09,5.514235444594141e-09,6.347471857487929e-09,6.497093585437558e-09,6.231100644512521e-09,7.820928406649308e-09,8.909191996670996e-09,8.419811772539178e-09,7.538480698359989e-09,7.538735410998e-09,8.58073228642136e-09,8.842993990860212e-09,1.0064501474957715e-08,1.271792075332153e-08,1.091689837053096e-08,1.2063703633496126e-08,Buffer,300.0,BASELINE,Buffer,
365,506.80004,7.554618073730662e-09,5.601527945854729e-09,6.2345181882211395e-09,6.603846057007645e-09,6.206569477862379e-09,7.869939331339095e-09,8.869182806471893e-09,8.513073325431203e-09,7.426324865494295e-09,7.529585849537664e-09,8.6123372202927e-09,8.746858165738382e-09,1.0025708403108915e-08,1.2616996045760968e-08,1.1046141010378396e-08,1.2095814101890741e-08,Buffer,300.0,BASELINE,Buffer,
366,508.09048,7.4336993679146855e-09,5.5602315608070535e-09,6.202807852474337e-09,6.5927976879059435e-09,6.165621247179207e-09,7.82974794117166e-09,8.88287560288378e-09,8.567388900522363e-09,7.498403376901272e-09,7.661050449155376e-09,8.695391058453898e-09,8.868968222980326e-09,1.0013100511990721e-08,1.2652455098998398e-08,1.1178313149453615e-08,1.2084345884884787e-08,Buffer,300.0,BASELINE,Buffer,
367,509.380919,7.284487201873034e-09,5.584868232431751e-09,5.849612014085483e-09,6.771795644156688e-09,6.117630470371703e-09,7.849743666674187e-09,8.823759522450143e-09,8.614880049644387e-09,7.565556385684277e-09,7.720838352739853e-09,8.663962589652518e-09,8.969464039792815e-09,1.00388438325839e-08,1.2787313183827647e-08,1.1261877664482986e-08,1.2250112029414815e-08,Buffer,300.0,BASELINE,Buffer,
368,510.671358,7.233814415811234e-09,5.6522432796353184e-09,5.908378716639952e-09,6.732108218988348e-09,6.187549786170073e-09,7.837243285398754e-09,8.787423105278505e-09,8.57938166935058e-09,7.473167420306562e-09,7.630838896110721e-09,8.942456343784645e-09,9.030879293835012e-09,1.0071724962697126e-08,1.2885479295101686e-08,1.1482737195264288e-08,1.2418507001082305e-08,Buffer,300.0,BASELINE,Buffer,
369,511.961798,7.299803462360965e-09,5.6988454183705504e-09,6.2179447780672924e-09,6.645351109955359e-09,6.135941063060214e-09,7.760097881086384e-09,8.844834759139231e-09,8.660831964222283e-09,7.709326591533048e-09,7.790999930590216e-09,8.989826442319338e-09,9.013916159533592e-09,1.0208032075767914e-08,1.3009872020741793e-08,1.1576262773264249e-08,1.233878841696345e-08,Buffer,300.0,BASELINE,Buffer,
370,513.252237,7.250297508415017e-09,5.7782963341908065e-09,6.2526968938547346e-09,6.682592818215053e-09,6.146146566968117e-09,7.766328952842798e-09,8.912867564615289e-09,8.657412034182316e-09,7.720305817998235e-09,7.94074614214612e-09,9.092642633914191e-09,9.212931525112672e-09,1.0274926049104992e-08,1.3279225114740145e-08,1.1726080594181025e-08,1.2742188371792764e-08,Buffer,300.0,BASELINE,Buffer,
371,514.542677,7.233831906538857e-09,5.749544855806632e-09,6.30925751383872e-09,6.7280421243160115e-09,6.1121361261569514e-09,7.813486349126203e-09,8.866278885361372e-09,8.585101322751111e-09,7.707768911254644e-09,7.954243318106679e-09,9.300740133532975e-09,9.131984975595833e-09,1.0491358905363174e-08,1.3356802715310528e-08,1.1696213372742254e-08,1.2782236859548713e-08,Buffer,300.0,BASELINE,Buffer,
372,515.833117,7.271721190636067e-09,5.754768673284234e-09,6.326019848110023e-09,6.682636385494035e-09,6.1452954533237545e-09,7.878767705310985e-09,8.836235945037031e-09,8.46393010373723e-09,7.901906100923906e-09,8.084864585949554e-09,9.455127411951288e-09,9.321246941756839e-09,1.0745155854090232e-08,1.3567324710050685e-08,1.1827369688288005e-08,1.2980050436316828e-08,Buffer,300.0,BASELINE,Buffer,
373,517.123556,7.135078614926399e-09,5.802664391822204e-09,6.302402239761839e-09,6.71031311608344e-09,6.069700111215505e-09,7.919728945784644e-09,8.807830408919818e-09,8.377743186601014e-09,7.892413342288575e-09,8.152646459501553e-09,9.595710793704678e-09,9.41394891087032e-09,1.0923498040872117e-08,1.3737228681937728e-08,1.1836698780123863e-08,1.3161190075793212e-08,Buffer,300.0,BASELINE,Buffer,
374,518.413995,7.20494576774314e-09,5.723318926832546e-09,6.3035858867603325e-09,6.6437415186104456e-09,6.1249824117974505e-09,7.893295795215859e-09,8.699005213066806e-09,8.491532841937328e-09,7.87499853314868e-09,8.11598341006785e-09,9.541458641390743e-09,9.486816873498298e-09,1.1067889442487937e-08,1.3712361189034285e-08,1.1856781023425758e-08,1.3244236810342266e-08,Buffer,300.0,BASELINE,Buffer,
375,519.704435,7.157039655481076e-09,5.64919648421092e-09,6.32623036997863e-09,6.594221471828667e-09,6.136683200278887e-09,7.847095126651668e-09,8.697692855686728e-09,8.554906069187642e-09,7.913346874108114e-09,8.1180671705718e-09,9.59186209158902e-09,9.542384174334268e-09,1.0894485389456226e-08,1.3703417963262897e-08,1.1859061592267324e-08,1.3101050867756514e-08,Buffer,300.0,BASELINE,Buffer,
376,520.994875,7.092852454021234e-09,5.6572414317724315e-09,6.370240479211907e-09,6.606474699355176e-09,6.04622953750172e-09,7.772930802106727e-09,8.665431749657997e-09,8.561754265421015e-09,7.819858709852574e-09,8.086090296698462e-09,9.576920388550816e-09,9.491585907150075e-09,1.1028295468836491e-08,1.3756173234664448e-08,1.1918196114585572e-08,1.305514840197199e-08,Buffer,300.0,BASELINE,Buffer,
377,522.285314,7.137563888308627e-09,5.762832879644663e-09,6.312209992298207e-09,6.603114493233079e-09,6.0633113308283665e-09,7.768797691336119e-09,8.738930014276896e-09,8.575669484145769e-09,7.83785603788989e-09,8.08536570706219e-09,9.613601345085575e-09,9.384355679015866e-09,1.1002004686209276e-08,1.35399085336366e-08,1.1792403697442356e-08,1.2869737162618467e-08,Buffer,300.0,BASELINE,Buffer,
378,523.575754,7.053089201736282e-09,5.735605605154243e-09,6.309289942580636e-09,6.594712818995986e-09,6.062631325637439e-09,7.740557949226025e-09,8.74983252416391e-09,8.58773808221243e-09,7.66303880322538e-09,8.041790750707344e-09,9.61266024471881e-09,9.551386495621227e-09,1.0935179419793313e-08,1.3472939417522987e-08,1.1825784115583054e-08,1.2882461175604079e-08,Buffer,300.0,BASELINE,Buffer,
379,524.866194,7.146323195292263e-09,5.6654526312601894e-09,6.3437664242419295e-09,6.665896674889426e-09,6.026145571679018e-09,7.781717727729345e-09,8.743063724648159e-09,8.573566426052937e-09,7.666116696463698e-09,8.084775401811203e-09,9.444341819798234e-09,9.557112558175427e-09,1.099343931038858e-08,1.3440246669897439e-08,1.18382382194514e-08,1.284412013179689e-08,Buffer,300.0,BASELINE,Buffer,
380,526.156633,7.105296514248625e-09,5.713575225752731e-09,6.324853557444019e-09,6.546136690453225e-09,6.134648818834831e-09,7.753703174089428e-09,8.736172047910657e-09,8.651389176692564e-09,7.74420892669765e-09,8.107006928566353e-09,9.486492904898337e-09,9.550098211382481e-09,1.0916281493306576e-08,1.3290699210391943e-08,1.1704654852245436e-08,1.2848591629139679e-08,Buffer,300.0,BASELINE,Buffer,
381,527.447073,7.097218448683593e-09,5.734205778814599e-09,6.2723309630499424e-09,6.6274249388642475e-09,6.0811418971429725e-09,7.811914216160062e-09,8.739508178820824e-09,8.626206527595768e-09,7.627328606103665e-09,8.031822195153651e-09,9.459181612438597e-09,9.531369587848976e-09,1.0879858714192777e-08,1.3259214508364093e-08,1.1671210770323061e-08,1.2830331930033515e-08,Buffer,300.0,BASELINE,Buffer,
382,528.737512,7.088580604638252e-09,5.714771261958678e-09,6.390388707788944e-09,6.5904244742596095e-09,6.1082479577156385e-09,7.797849482083317e-09,8.802527521238191e-09,8.714236372402201e-09,7.726187000966664e-09,8.027086919037334e-09,9.496852820550017e-09,9.507190414578492e-09,1.0802891553233355e-08,1.3250647521067102e-08,1.1760137477731907e-08,1.2657545778881008e-08,Buffer,300.0,BASELINE,Buffer,
383,530.027951,7.0398017505889346e-09,5.7207067923263724e-09,6.340902073469308e-09,6.5539194831038685e-09,6.0816550148654095e-09,7.704483994369245e-09,8.709137727118185e-09,8.618291136843786e-09,7.661784632433381e-09,7.988994566367357e-09,9.570578655653477e-09,9.54053628256125e-09,1.0837098377811447e-08,1.3267793817101005e-08,1.1706282361470766e-08,1.2674243128666668e-08,Buffer,300.0,BASELINE,Buffer,
384,531.318391,7.110446289164058e-09,5.662047978790345e-09,6.387209880694714e-09,6.53214655650937e-09,6.047820086076755e-09,7.754393706202812e-09,8.796761941625882e-09,8.618577590506395e-09,7.68784900570412e-09,7.982944514631596e-09,9.554016290996395e-09,9.474209815549177e-09,1.0867374910391368e-08,1.3188291934933673e-08,1.1646567726291034e-08,1.274884854433422e-08,Buffer,300.0,BASELINE,Buffer,
385,532.60883,7.071685907756693e-09,5.759197095655919e-09,6.366961782649025e-09,6.481871415094691e-09,6.111605278458348e-09,7.819033215972667e-09,8.82030890116603e-09,8.66702349969074e-09,7.6828958049093e-09,7.9057050107525e-09,9.484378686724718e-09,9.446136289894273e-09,1.0825076191884555e-08,1.3264774543283702e-08,1.1667772219874228e-08,1.270828676544292e-08,Buffer,300.0,BASELINE,Buffer,
386,533.899269,7.075587846726756e-09,5.677988319001204e-09,6.359113316045428e-09,6.558249480390491e-09,6.021098837413113e-09,7.81002222458548e-09,8.755153039901345e-09,8.662994656658305e-09,7.824237287251917e-09,7.991904947598777e-09,9.501765772120664e-09,9.425879310202893e-09,1.0962112777565974e-08,1.3230597883818333e-08,1.1681824970325925e-08,1.2690194935836888e-08,Buffer,300.0,BASELINE,Buffer,
387,535.189709,7.106963573160206e-09,5.774531396089451e-09,6.341832396582328e-09,6.6299356884427125e-09,6.0337147411165365e-09,7.755797791044116e-09,8.838004515172991e-09,8.604306732937742e-09,7.623490577909472e-09,7.930709813527315e-09,9.549066394529148e-09,9.502261034575518e-09,1.0928406520813822e-08,1.3181631186317357e-08,1.1714548273251056e-08,1.2839157506942752e-08,Buffer,300.0,BASELINE,Buffer,
388,536.480149,7.120641760337152e-09,5.6788380067079885e-09,6.4051460593694785e-09,6.588024907846982e-09,5.964586263169559e-09,7.741890893815343e-09,8.770200898174285e-09,8.60265514354056e-09,7.617947170096685e-09,7.867838827587682e-09,9.425623761278533e-09,9.4983750601389e-09,1.0846473663760946e-08,1.3203048102228125e-08,1.1690957309702221e-08,1.285178777063413e-08,Buffer,300.0,BASELINE,Buffer,
389,537.770589,7.057521481921355e-09,5.618893236054809e-09,6.343640200257687e-09,6.5217308228340915e-09,5.990002978623818e-09,7.70356336959939e-09,8.79094002390952e-09,8.655387880090037e-09,7.66168208729696e-09,7.981228593705007e-09,9.481014184088306e-09,9.5952699628669e-09,1.0799019461009352e-08,1.32124948438376e-08,1.1616472665872978e-08,1.287338906867043e-08,Buffer,300.0,BASELINE,Buffer,
390,539.061028,7.156853605734085e-09,5.620939795540353e-09,6.391658713212053e-09,6.53628456831892e-09,6.024319213961373e-09,7.74632801008311e-09,8.799021548415368e-09,8.554926815347412e-09,7.653551249171114e-09,7.949584393091743e-09,9.588214111112627e-09,9.48918746696685e-09,1.0890883265644142e-08,1.3163266717868493e-08,1.1736922546525708e-08,1.2836956464742338e-08,Buffer,300.0,BASELINE,Buffer,
391,540.351467,7.1536012501853135e-09,5.63641467012834e-09,6.3230690093676395e-09,6.50316240061584e-09,6.050841518627808e-09,7.706358130542138e-09,8.796704151802304e-09,8.537220962388683e-09,7.682024085650473e-09,7.772059727574581e-09,9.670009143516542e-09,9.467878445492722e-09,1.0903265535204212e-08,1.3168080952787299e-08,1.1666271360736218e-08,1.2730443061846309e-08,Buffer,300.0,BASELINE,Buffer,
392,541.641907,7.122218797755956e-09,5.647467740492687e-09,6.369620376399867e-09,6.367452806294016e-09,6.081023776514072e-09,7.765770488337784e-09,8.780851609123471e-09,8.550804461344934e-09,7.671835580293537e-09,7.963214072352488e-09,9.636430849996275e-09,9.434419472312238e-09,1.0918862570821822e-08,1.3143023647216066e-08,1.1692250418238797e-08,1.2798437667380689e-08,Buffer,300.0,BASELINE,Buffer,
393,542.932347,7.221418499487604e-09,5.6116256314114375e-09,6.377616349620871e-09,6.535268750538128e-09,6.0109169037198494e-09,7.706292981603454e-09,8.855475677236964e-09,8.628805511760331e-09,7.612799607893413e-09,7.928536369015029e-09,9.54107752995858e-09,9.539423301417865e-09,1.0827620384551829e-08,1.3206006672696588e-08,1.1662446305555865e-08,1.2797153204720412e-08,Buffer,300.0,BASELINE,Buffer,
394,544.222786,7.162426376142821e-09,5.621923910233974e-09,6.325307504328395e-09,6.549609730302667e-09,6.086012604149606e-09,7.881453130775184e-09,8.751294705474463e-09,8.564925354419655e-09,7.719195068895475e-09,7.913255319146908e-09,9.515962837440779e-09,9.482834642142946e-09,1.0802103598065143e-08,1.320729900476245e-08,1.1674675271662074e-08,1.2946033122449433e-08,Buffer,300.0,BASELINE,Buffer,
395,545.513225,7.133138145620446e-09,5.659865050182809e-09,6.414017292769929e-09,6.485991704247969e-09,6.025660731361771e-09,7.72329923571699e-09,8.698146916907542e-09,8.565571929772817e-09,7.674738344876696e-09,7.922286757538935e-09,9.498082113101093e-09,9.464038557053451e-09,1.0788845699455006e-08,1.3178382672102295e-08,1.176015422427461e-08,1.2826355191061196e-08,Buffer,300.0,BASELINE,Buffer,
396,546.803665,7.187192722721552e-09,5.693922945657942e-09,6.32201907918926e-09,6.575488493184518e-09,6.025049597312092e-09,7.740275356482668e-09,8.723147880837963e-09,8.562840164060191e-09,7.631275144132975e-09,7.969196421392366e-09,9.624812992393525e-09,9.486422765268051e-09,1.0850769228938037e-08,1.3194467402315509e-08,1.1755837098861512e-08,1.2893101611020063e-08,Buffer,300.0,BASELINE,Buffer,
397,548.094104,7.154827421566865e-09,5.61668360488073e-09,6.32029458881791e-09,6.503744686868321e-09,5.940120096356602e-09,7.787946300162378e-09,8.766766881548565e-09,8.672807148881647e-09,7.579199696598826e-09,7.910110712301206e-09,9.632841280455883e-09,9.499518564803985e-09,1.0796322628662786e-08,1.3239328468328501e-08,1.1736643857016197e-08,1.2951680486419782e-08,Buffer,300.0,BASELINE,Buffer,
398,549.384544,7.164796532590855e-09,5.624242141686848e-09,6.412139877138022e-09,6.514546581467283e-09,6.026187794491734e-09,7.77953382929049e-09,8.737215314230904e-09,8.614676975641676e-09,7.628537985109556e-09,7.99198493493298e-09,9.535858684004537e-09,9.471204155754433e-09,1.0856543612600442e-08,1.3226643566687836e-08,1.1752337968042286e-08,1.2923456149761932e-08,Buffer,300.0,BASELINE,Buffer,
399,550.674983,7.20706410492628e-09,5.644743183209129e-09,6.403843669762798e-09,6.5549928367323175e-09,6.0045185607028645e-09,7.768292199171576e-09,8.722885378801839e-09,8.615249691004803e-09,7.69934012642181e-09,7.95571662022739e-09,9.53369477124634e-09,9.474283325905375e-09,1.0781346012636461e-08,1.3168904035205668e-08,1.1688558649093614e-08,1.292629350759519e-08,Buffer,300.0,BASELINE,Buffer,
400,553.188861,7.188505802942484e-09,5.673431578287108e-09,6.3856013501344685e-09,6.468560873981359e-09,6.055418429249886e-09,7.777058787607487e-09,8.70585448674558e-09,8.589343949274437e-09,7.688973602528524e-09,7.910620891252718e-09,9.64689066292066e-09,9.484796106744687e-09,1.090504200679001e-08,1.3213027605376523e-08,1.1670886213427783e-08,1.2922819678890026e-08,Buffer,300.0,BASELINE,Buffer,
401,554.4123,7.157471101759028e-09,5.613157900823495e-09,6.351380357964067e-09,6.524936475485265e-09,6.022545024903463e-09,7.723971278979292e-09,8.715687759634183e-09,8.642732809058864e-09,7.664482615946492e-09,8.055591127529633e-09,9.555913579183353e-09,9.537030848018044e-09,1.0871371247701738e-08,1.3175189554268709e-08,1.1700978069479518e-08,1.2883593885776725e-08,Buffer,300.0,BASELINE,Buffer,
402,555.568736,7.200722068948865e-09,5.697407495083203e-09,6.4561469278485355e-09,6.5286779237636996e-09,6.08368509942269e-09,7.756299929361815e-09,8.793365704236841e-09,8.612319249310963e-09,7.668363034156244e-09,8.072832425431908e-09,9.707944304779928e-09,9.530154165101335e-09,1.0931708367765565e-08,1.3148490406315347e-08,1.1667463231616739e-08,1.2952019981956976e-08,Buffer,300.0,BASELINE,Buffer,
403,556.859175,7.175975103151765e-09,5.577048795533091e-09,6.311342376507013e-09,6.490199550164673e-09,6.0525360768257144e-09,7.814420524388598e-09,8.843704597495735e-09,8.610780373570714e-09,7.681134008760351e-09,7.975433691472272e-09,9.648411328794354e-09,9.514954860519531e-09,1.079182347458858e-08,1.3153957695834024e-08,1.1610111607886006e-08,1.2845694225532716e-08,Buffer,300.0,BASELINE,Buffer,
404,558.149615,7.227339576040237e-09,5.6923223499117985e-09,6.4047328904600335e-09,6.47289411361106e-09,6.018582539405505e-09,7.787055694064016e-09,8.742302372206057e-09,8.600678986357081e-09,7.736561299338595e-09,8.007182328777781e-09,9.597304102709495e-09,9.473796343964414e-09,1.0793859322679966e-08,1.3154525074215689e-08,1.1704068229498242e-08,1.2846417122834515e-08,Buffer,300.0,BASELINE,Buffer,
405,559.440054,7.202410475484386e-09,5.665591358175455e-09,6.3889215881217865e-09,6.458745673627381e-09,6.030825758387734e-09,7.821237875407393e-09,8.730280426996639e-09,8.624247518916535e-09,7.826528501185126e-09,8.059870393458987e-09,9.678813587233111e-09,9.424167265109855e-09,1.0809261656657036e-08,1.3257073769616731e-08,1.166760085275148e-08,1.2987751335472782e-08,Buffer,300.0,BASELINE,Buffer,
406,560.730494,7.1975266023751745e-09,5.651545303638796e-09,6.498886606044854e-09,6.51840871196362e-09,6.029940818538536e-09,7.724917078365483e-09,8.786224906015862e-09,8.580406068052515e-09,7.654327709999615e-09,7.967310836817775e-09,9.64764840195193e-09,9.435965139910829e-09,1.0859427821566475e-08,1.3228709490976099e-08,1.1697468148528204e-08,1.2901665238023088e-08,Buffer,300.0,BASELINE,Buffer,
407,562.020933,7.146333686241796e-09,5.64065662818849e-09,6.3679981009402965e-09,6.421292689188023e-09,6.084552237027172e-09,7.797498903564447e-09,8.777057400041362e-09,8.507951636553735e-09,7.701539714475193e-09,7.973742777012113e-09,9.61533926501901e-09,9.514826500395356e-09,1.0841662957344598e-08,1.3155225860381612e-08,1.1551880523783365e-08,1.2896686148980925e-08,Buffer,300.0,BASELINE,Buffer,
408,563.311373,7.198762015717437e-09,5.6828502443815525e-09,6.392592975445338e-09,6.505865082413009e-09,5.888636438535975e-09,7.816442766365441e-09,8.799965499902186e-09,8.560518778146138e-09,7.683380378927053e-09,7.99867358533594e-09,9.720715287582143e-09,9.399956632494888e-09,1.0896997992608558e-08,1.3215252314807328e-08,1.1540739962306973e-08,1.286542264673643e-08,Buffer,300.0,BASELINE,Buffer,
409,564.601813,7.211536316758435e-09,5.636907864218456e-09,6.3824666362278915e-09,6.443240066585732e-09,6.02327002302464e-09,7.797356987165239e-09,8.821109194662286e-09,8.596072168017726e-09,7.837125996779346e-09,7.96998399634639e-09,9.628036669632417e-09,9.459312057002294e-09,1.0793834484336039e-08,1.3207527890232279e-08,1.163818654776475e-08,1.2826302447366037e-08,Buffer,300.0,BASELINE,Buffer,
410,565.892252,7.161383596282118e-09,5.646004017672892e-09,6.318181968815229e-09,6.3860525521671084e-09,5.999237493907131e-09,7.815932619988924e-09,8.817104421592735e-09,8.57669705371927e-09,7.836822475601633e-09,7.976267154395924e-09,9.682757734564674e-09,9.469817894975228e-09,1.0824964696222534e-08,1.3220585898561675e-08,1.1632000967086351e-08,1.2948992177975093e-08,Buffer,300.0,BASELINE,Buffer,
411,567.182691,7.1846821610497325e-09,5.6250995472138086e-09,6.414671197795363e-09,6.458494057411835e-09,6.0157953968712895e-09,7.769098247891655e-09,8.729105788329273e-09,8.646221298056774e-09,7.723986194695503e-09,7.999364109394083e-09,9.645766767355733e-09,9.512401923721586e-09,1.0838025667834886e-08,1.3276255258461032e-08,1.1536052452796568e-08,1.282935183964991e-08,Buffer,300.0,BASELINE,Buffer,
412,568.473131,7.218067176688812e-09,5.657900764638384e-09,6.303232190336165e-09,6.43319303828053e-09,5.9937392558775296e-09,7.804430193452577e-09,8.838841810503334e-09,8.569440556796534e-09,7.648629555183367e-09,7.934900332712572e-09,9.673562088238144e-09,9.346988602526556e-09,1.0885084920191396e-08,1.3225767896198269e-08,1.1492686406291155e-08,1.2865678218272136e-08,Buffer,300.0,BASELINE,Buffer,
413,569.76357,7.115162445818788e-09,5.661228740342303e-09,6.446508916641358e-09,6.427784429345418e-09,6.022845672019347e-09,7.781996120784347e-09,8.816801260921222e-09,8.532808454986973e-09,7.866820080713267e-09,8.014483060437937e-09,9.70809203799689e-09,9.456306503190208e-09,1.0843147843124402e-08,1.3218453133902446e-08,1.1570494397072867e-08,1.2827905499224565e-08,Buffer,300.0,BASELINE,Buffer,
414,571.056442,7.231222496670861e-09,5.621616153209996e-09,6.477890568331414e-09,6.443008711649349e-09,6.064732916723329e-09,7.853269140652212e-09,8.892716502116707e-09,8.616937645542502e-09,7.605977448341583e-09,8.0141851439943e-09,9.668733005580046e-09,9.447277745306103e-09,1.0773546336362887e-08,1.3226959686352096e-08,1.1550617548485753e-08,1.2797257899798581e-08,Buffer,300.0,BASELINE,Buffer,
