,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
186,264.559579,7.624320735128948e-09,7.9342095915518e-09,6.900203080113559e-09,7.835988129559421e-09,7.352562579192229e-09,8.432449429515601e-09,9.720005230027972e-09,9.623495540492166e-09,2.0279723094957077e-08,1.4630211581094865e-08,1.4557444777697954e-08,1.5282574847333944e-08,2.029586635689017e-09,2.1740815607656053e-08,2.2450837693954246e-08,2.079303389934896e-08,Buffer,300.0,BASELINE,Buffer,
187,265.848149,6.740095068782883e-09,6.975320805795753e-09,6.056752630241197e-09,7.495451592371368e-09,7.311411732134304e-09,8.471742512960167e-09,8.45969532884193e-09,8.188271626987501e-09,2.0259544420450563e-08,1.4752515982092323e-08,1.4533891336150717e-08,1.5246062209065704e-08,2.058585242552277e-09,2.174943180909473e-08,2.3087468196606472e-08,2.1449306743900976e-08,Buffer,300.0,BASELINE,Buffer,
188,267.136719,7.0784242528400876e-09,6.6541759577331315e-09,6.4519672497747355e-09,7.232378232459791e-09,7.278932259191829e-09,8.434195975765207e-09,8.416128517532815e-09,7.655961709202697e-09,2.0256375771958597e-08,1.4718860168751996e-08,1.4532090975422148e-08,1.5327663895068297e-08,2.0775263051343593e-09,2.172804130690052e-08,2.355428454874447e-08,2.2139385523206935e-08,Buffer,300.0,BASELINE,Buffer,
189,268.425291,7.549408387928998e-09,6.8741511650429886e-09,6.769692607714008e-09,7.618756293782626e-09,7.697967166380442e-09,8.712913495156842e-09,1.0059483062165322e-08,8.096329938267193e-09,2.024367264222769e-08,1.4820290435969634e-08,1.4586334240928883e-08,1.5364762195773216e-08,2.002957926090429e-09,2.1823752213451235e-08,2.4268800110856753e-08,2.270137080188018e-08,Buffer,300.0,BASELINE,Buffer,
190,269.713861,8.110097579459166e-09,6.923479957826204e-09,7.262762248607072e-09,8.217013755622234e-09,8.197273938907994e-09,9.975503834255126e-09,1.0528166650405915e-08,8.768226981584111e-09,2.0310426699852226e-08,1.4789407346948757e-08,1.4597037124010251e-08,1.5432894204396494e-08,2.019365256036812e-09,2.1817027324265125e-08,2.4952402516483938e-08,2.3053767568637816e-08,Buffer,300.0,BASELINE,Buffer,
191,271.002432,8.332628498361807e-09,7.21685911970133e-09,7.730470193758833e-09,9.128134932762588e-09,8.830415194822826e-09,1.0106923173059824e-08,1.0691800200803474e-08,9.447043655149224e-09,2.028247643463199e-08,1.490991749872858e-08,1.4609364192235676e-08,1.55356386389996e-08,2.0503738079393314e-09,2.1892351474930614e-08,2.5223286504445322e-08,2.32897091183873e-08,Buffer,300.0,BASELINE,Buffer,
192,272.291002,8.9116414125214e-09,7.930662155703732e-09,8.03035640216771e-09,9.446321251201096e-09,8.910911512643894e-09,1.0284027819307547e-08,1.1147381121027622e-08,1.0296023722424364e-08,2.050014456219813e-08,1.4947678691096874e-08,1.4739227712319623e-08,1.5477550018216972e-08,2.128292319670909e-09,2.2035243306784904e-08,2.515113326475164e-08,2.3313686571804995e-08,Buffer,300.0,BASELINE,Buffer,
193,273.579572,9.373602280665885e-09,8.699905047187572e-09,8.491908128620892e-09,1.0032717374455568e-08,9.453609888975854e-09,1.0838077938525347e-08,1.1921611160768995e-08,1.1240477407130871e-08,2.1231822107307432e-08,1.5483558600211215e-08,1.5168347362773735e-08,1.617223612465281e-08,2.0608259000048826e-09,2.2435718759234507e-08,2.6120594709041108e-08,2.3981528331013356e-08,Buffer,300.0,BASELINE,Buffer,
194,274.868143,1.0580358163506348e-08,9.252560519532501e-09,8.596333186713934e-09,9.821753866707396e-09,9.517131545562642e-09,1.1001555105380114e-08,1.2254778796542865e-08,1.1596838568429728e-08,2.1350898776402196e-08,1.585173401532141e-08,1.5671234892764217e-08,1.6440436385629928e-08,2.060084744128889e-09,2.3191534905293776e-08,2.72136789441239e-08,2.4921420222433287e-08,Buffer,300.0,BASELINE,Buffer,
195,276.156713,9.506023225150294e-09,9.16347001036586e-09,8.333830550555065e-09,9.664505197460956e-09,9.172314187789795e-09,1.0775501624269997e-08,1.2211189622027479e-08,1.1276123711860532e-08,2.1079405701029914e-08,1.581889023048512e-08,1.556287216335817e-08,1.6419444000473206e-08,2.0026874733453044e-09,2.2985944853471033e-08,2.6936839459338106e-08,2.5079447339484472e-08,Buffer,300.0,BASELINE,Buffer,
196,277.445284,9.381389905589825e-09,8.802341747384308e-09,7.3619186712984984e-09,9.945565146348775e-09,9.052801815383882e-09,1.0915481193868578e-08,1.2236126487872459e-08,1.1169953478431858e-08,2.081408881402508e-08,1.553159645629279e-08,1.5280077346271784e-08,1.6476158909725474e-08,1.9899985817971217e-09,2.287355628917545e-08,2.6712098481524995e-08,2.4617524294554853e-08,Buffer,300.0,BASELINE,Buffer,
197,278.733854,8.13056389288035e-09,8.926287450288673e-09,6.827936100787756e-09,9.64017053645397e-09,8.938961157177974e-09,1.0768900723135039e-08,1.2089834891795721e-08,1.1606670796593793e-08,2.044590381357568e-08,1.5322012002047865e-08,1.4915144969483995e-08,1.612581766921641e-08,2.1000518304152365e-09,2.3006021933006094e-08,2.67890545170824e-08,2.4271139038060973e-08,Buffer,300.0,BASELINE,Buffer,
198,280.022425,7.267692614415896e-09,8.957424723194014e-09,5.955298921689227e-09,9.51355599551625e-09,9.100138317479947e-09,1.0529864406090076e-08,1.182521066995957e-08,1.1355022813825893e-08,2.055785810505093e-08,1.5282708115284097e-08,1.526977770475027e-08,1.6240721222519496e-08,2.0396996197204157e-09,2.3004510676001003e-08,2.6740009922966125e-08,2.4277178805945404e-08,Buffer,300.0,BASELINE,Buffer,
199,281.310996,6.6979866649545475e-09,8.723078220402908e-09,5.428235483668877e-09,9.243658459991221e-09,9.207691913864826e-09,1.0793498689620201e-08,1.2205796049764365e-08,1.1186419197804824e-08,2.0410067762397862e-08,1.5187717933249396e-08,1.4873565307573813e-08,1.6237855259660332e-08,2.0533958145840667e-09,2.2612749724230013e-08,2.627881970880211e-08,2.398619973222742e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
200,283.586852,5.2845682791390934e-09,8.701575797659856e-09,5.326156069343518e-09,8.85087141095579e-09,9.20077490515146e-09,1.0390315248939271e-08,1.1392883556521078e-08,1.0771969443779319e-08,3.639634583929052e-09,1.4648076982167792e-08,1.447600376909315e-08,1.55563569633941e-08,2.039623065900823e-09,2.1432256231532286e-08,2.5263888227575083e-08,2.246302112209617e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
201,283.888136,4.9917220512906094e-09,8.379704433205498e-09,6.03926409586956e-09,8.872032492434335e-09,8.719777190980328e-09,1.021260223691013e-08,1.1291586184758534e-08,1.0377591574677011e-08,3.04926198884407e-09,4.182566893790193e-09,1.4239757169568412e-08,1.547035967541906e-08,1.9421588257408505e-09,2.126710982064063e-08,2.4725834475017807e-08,2.188527359510189e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
202,285.176707,4.834850099383881e-09,8.386887405058687e-09,6.477529533735767e-09,8.828586582705233e-09,8.806009050355473e-09,1.060470800291627e-08,1.1359862394522322e-08,1.0768276724206426e-08,2.8848969646053503e-09,4.4356850949808456e-09,1.4221362036593005e-08,1.5278517366224236e-08,1.958190407958759e-09,2.123796494525718e-08,2.4340827459870738e-08,2.1691923129651815e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
203,286.465277,4.983325758456771e-09,8.648105282073303e-09,6.647462996126106e-09,8.78308967105645e-09,8.57146119347828e-09,1.0581962009089166e-08,1.2037198998633064e-08,1.119927995290431e-08,2.9438011672648505e-09,4.4561584162607375e-09,1.388587473887223e-08,1.517650552337676e-08,1.8098449918164232e-09,2.065466887129877e-08,2.498469640880086e-08,2.1440929991951762e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
204,287.753848,5.11655877278843e-09,8.469848243761713e-09,6.769428893649769e-09,8.985632298853452e-09,5.226753176282757e-09,1.0335233371028372e-08,1.1539126632404449e-08,1.0797660431906726e-08,2.8125997217900854e-09,4.204809279305405e-09,1.4233860887071887e-08,1.5019530105503255e-08,1.8544676224431576e-09,2.016135447161227e-08,2.5012653597178016e-08,2.1686882443800887e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
205,289.042418,5.076182185302453e-09,8.397708818787872e-09,9.180513936377436e-09,9.12475672875187e-09,8.602913771375094e-09,1.0552634098648798e-08,1.1485016304611236e-08,1.1013564115373443e-08,2.6965947124467248e-09,4.098607193952634e-09,1.429778070899317e-08,1.5178110254666147e-08,1.8969422833669126e-09,2.0357064854341735e-08,2.4849561123546637e-08,2.194148402112645e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
206,290.33099,5.044786144751165e-09,8.509543224184688e-09,6.703799114131361e-09,9.196774970565617e-09,8.691316240036785e-09,1.058284686327843e-08,1.1450442272933357e-08,1.0998112999272445e-08,2.7483825923337608e-09,4.042920014338506e-09,1.4305809572652213e-08,1.5090896287212765e-08,1.921582665542484e-09,2.0356148200445898e-08,2.4690392484478895e-08,2.1898548447414712e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
207,291.619559,5.14259105564037e-09,8.499045240457903e-09,9.075264128588551e-09,9.406962856698514e-09,8.83953672532967e-09,1.0585599111642118e-08,1.152599675581482e-08,1.1121817691187749e-08,2.749710760176221e-09,4.1512195431541415e-09,1.445495112886223e-08,1.517853680693198e-08,1.8831053147844872e-09,2.06101445161292e-08,2.4464663511189723e-08,2.179132989274274e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
208,292.90813,5.302332384403437e-09,8.513096629130703e-09,9.041259263990439e-09,9.238827089157102e-09,8.938602175139539e-09,1.0694458245044946e-08,1.1619872780958726e-08,1.1209776537519168e-08,2.7700254736162633e-09,4.110247849710144e-09,1.4383294588887735e-08,1.500492676990034e-08,1.8283676010913401e-09,2.063605029704604e-08,2.42803039604023e-08,2.1710500199703e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
209,294.196701,5.500586341535306e-09,8.580719905087757e-09,9.156160212325028e-09,9.06143186089245e-09,9.07871033683701e-09,1.0735703090088234e-08,1.1511999451989318e-08,1.1233252184597118e-08,2.805137541991923e-09,4.313151754226044e-09,1.4233990265595598e-08,1.4892148543042187e-08,1.8267734146147426e-09,2.0658652572633267e-08,2.431854392135347e-08,2.125558417553607e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
210,295.485271,5.349007345705021e-09,8.791921809154302e-09,9.209231162806587e-09,8.978512896189122e-09,9.304150884119142e-09,1.0800695834629439e-08,1.1839667276485992e-08,1.1448827609826782e-08,2.900534586696815e-09,4.254458931150207e-09,1.3896226590145141e-08,1.4993173475398118e-08,1.7142516189639498e-09,2.0749535214199566e-08,2.4495664672380423e-08,2.1234660408211983e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
211,296.773842,5.238687240908833e-09,8.642018526195146e-09,9.433419602010814e-09,9.07090019170937e-09,9.721848302789821e-09,1.0946984433948575e-08,1.21760733587401e-08,1.1599964035917337e-08,2.9389954088628975e-09,4.351282520434985e-09,1.4026507821348733e-08,1.5243541582015694e-08,1.8162506166934781e-09,2.0877635271791832e-08,2.4328460205387794e-08,2.123084879613045e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
212,298.062412,5.451334055606431e-09,8.811287444384157e-09,9.266267153072528e-09,9.171705530121658e-09,9.833487228656327e-09,1.1173525224822673e-08,1.1853699884543275e-08,1.1793204456929355e-08,2.9601240442800696e-09,4.677176526275297e-09,1.3701471989007137e-08,1.525433141345476e-08,1.887788225467577e-09,2.080850997451111e-08,2.4051011492647228e-08,2.0918267220336366e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
213,299.350983,9.662063470859828e-09,9.219506059388137e-09,9.42160906037312e-09,9.59175603098098e-09,9.470113881877483e-09,1.163999297536502e-08,1.1489395602355244e-08,1.1599045901851659e-08,2.9408087986113175e-09,4.617598090559597e-09,1.4265598017448033e-08,1.5557420374505516e-08,1.8585186482768373e-09,2.09591477440841e-08,2.3753368004077133e-08,2.108783601486778e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
214,300.639554,5.266253891262291e-09,8.982530586632623e-09,9.480408157179039e-09,9.569296184321638e-09,9.418531036518331e-09,1.1560730762779662e-08,1.1701257174920237e-08,1.1732223908067917e-08,3.051663707255954e-09,4.27391570501701e-09,1.4463206060334855e-08,1.5708464460462022e-08,2.0006849639811995e-09,2.0671397876861895e-08,2.3995463485939665e-08,2.0912829646579343e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
215,301.928124,9.92028432453886e-09,9.171852123643151e-09,9.789901094343241e-09,9.5998429204442e-09,9.906195396627226e-09,1.1696462667063865e-08,1.2108105976858912e-08,1.212788833266708e-08,3.1203989119620596e-09,4.5763410698104896e-09,1.419565928870355e-08,1.5633683085373875e-08,1.8859987585383447e-09,2.097392344259961e-08,2.3832220459532743e-08,2.0881940631585702e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
216,303.216694,5.423804355141206e-09,9.067990063387552e-09,9.33029051830668e-09,9.467698307609475e-09,1.0072560368964057e-08,1.1985502013109678e-08,1.2225336544130364e-08,1.2246438261717408e-08,3.3772810776063043e-09,4.625410868747578e-09,1.4345487659989089e-08,1.5164063604886655e-08,1.7136644590769707e-09,2.138328553733815e-08,2.3581735743229146e-08,2.085181867680216e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
217,304.505264,5.425750305439693e-09,9.253952859088743e-09,9.509970313669347e-09,9.601201451411256e-09,1.0288462366470849e-08,1.1932886554621008e-08,1.2359922983824241e-08,1.238727730532145e-08,3.860947806811921e-09,1.4539842197097073e-08,1.4493727142424078e-08,1.569370900121157e-08,1.883720633166596e-09,2.145923303857152e-08,2.3811203240735008e-08,2.100291386112587e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
218,305.793835,1.0316777816538184e-08,9.18185293273886e-09,9.7750355264045e-09,9.630366905868688e-09,9.913761699346966e-09,1.195052874515101e-08,1.2832643737514813e-08,1.275436952408633e-08,4.029965859481602e-09,1.4745737348253956e-08,1.4775760337474131e-08,1.602147678084773e-08,1.781243307996508e-09,2.1383509844566292e-08,2.377119295537571e-08,2.1457582565279314e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
219,307.082406,1.037658791042187e-08,9.111973322605498e-09,1.000887977890315e-08,1.0099770328654687e-08,1.0511481405186229e-08,1.2182899866709976e-08,1.2841141274758823e-08,1.3039528627678231e-08,4.292881285670914e-09,1.474298147720096e-08,1.4871054992749733e-08,1.5687129125511666e-08,1.8194036828177682e-09,2.160610599836933e-08,2.3899518333175424e-08,2.1551112404305927e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
220,308.370976,1.0070794945090181e-08,9.074942989731794e-09,9.83735014627189e-09,9.935908688367054e-09,1.050028470623685e-08,1.2259408140119582e-08,1.2993384365903719e-08,1.3349392364967308e-08,2.0245215289439737e-08,1.506985909711914e-08,1.50180310524971e-08,1.6162623097659924e-08,1.985740709756332e-09,2.1975695580142173e-08,2.3595539772366987e-08,2.1497774217642776e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
221,309.659547,1.0373840031152923e-08,9.29177348202771e-09,1.0242856831319725e-08,1.020501165130387e-08,1.0888586279000164e-08,1.2521993051495243e-08,1.3002262065656007e-08,1.356407414980513e-08,2.0063513810511527e-08,1.507215689826997e-08,1.508613098541132e-08,1.600526208652604e-08,1.7630843400601976e-09,2.2285856031072774e-08,2.394722445015117e-08,2.1523787619499966e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
222,310.948117,1.0900969148741187e-08,8.956731107279855e-09,1.0423685866870004e-08,1.0832326326724757e-08,1.064509023681811e-08,1.2644251436114656e-08,1.3303051446024127e-08,1.3968407129401986e-08,2.0273258859477875e-08,1.5036426777363144e-08,1.503687990183738e-08,1.5882333871264763e-08,1.8107844623236362e-09,2.2351443105505446e-08,2.421467167977258e-08,2.1533512384579702e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
223,312.236688,1.0705265985759413e-08,9.474308403137966e-09,1.0094415348489739e-08,1.0341981199921618e-08,1.0360246256191106e-08,1.2907213129377565e-08,1.3478125249762455e-08,1.421421090776299e-08,2.0381229184043067e-08,1.5097490163045458e-08,1.5297655133327127e-08,1.62589691960136e-08,1.7548662208901037e-09,2.245398336787338e-08,2.3444254094156295e-08,2.1720043666020305e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
224,313.525258,7.148352416834426e-09,9.212241556821975e-09,5.127746780176405e-09,1.0568960514498479e-08,1.0097746036900412e-08,1.3052405299835802e-08,1.4207557549132924e-08,1.4565397053655738e-08,2.0325055087771198e-08,1.517503961072988e-08,1.491636314900389e-08,1.6668660990176777e-08,1.6827943743487263e-09,2.2710154501684673e-08,2.426477070996597e-08,2.1348785118595395e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
225,314.813829,1.1143614776803844e-08,9.838907633661452e-09,1.0293335431726136e-08,1.0838389050922674e-08,1.0172724751681481e-08,1.271532105452584e-08,1.4003174533249199e-08,1.403291847020271e-08,2.067850952340512e-08,1.5178871987231285e-08,1.5121024247515995e-08,1.6704359138402507e-08,1.8717501352927584e-09,2.277701132642278e-08,2.340879277157917e-08,2.140936561864933e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
226,316.1024,1.1343148198165674e-08,9.375877522359244e-09,1.004985431507845e-08,1.0742526405782289e-08,1.0335107284845762e-08,1.2922551540603646e-08,1.3901942865505254e-08,1.4700616070165637e-08,2.024190692310003e-08,1.5094640430986254e-08,1.5241644804615484e-08,1.6331490083997835e-08,1.8813941997655836e-09,2.2515394966720314e-08,2.344844664884597e-08,2.137115823544248e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
227,317.39097,1.1491484108297734e-08,8.97212166032397e-09,1.0022054797914378e-08,1.0776273175079532e-08,1.0118767962233385e-08,1.2246383433605302e-08,1.404245628222266e-08,1.4379876205226889e-08,2.048957416596416e-08,1.4956098263263137e-08,1.505159371674409e-08,1.62226462949417e-08,1.897991104687171e-09,2.3022130426383774e-08,2.360186940517543e-08,2.1244342384558657e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
228,318.67954,1.1359965855110054e-08,9.075666075456286e-09,9.708433323085477e-09,1.087883954575792e-08,1.043693677414359e-08,1.2587722038541246e-08,1.4328060664965912e-08,1.4644702845419554e-08,2.0696829649545503e-08,1.5107538626666146e-08,1.5130250567780462e-08,1.6182181395586962e-08,1.7771983443561973e-09,2.2878105711980563e-08,2.2463689424618823e-08,2.0839769385375284e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
229,319.968111,1.1181270548721313e-08,9.229792328292244e-09,4.914495374511545e-09,1.0684948427113652e-08,1.0377031962460254e-08,1.260220775196664e-08,1.4003667918113441e-08,1.4833835269462213e-08,2.0463273910129898e-08,1.528545068300328e-08,1.5107335871010374e-08,1.6083368338482764e-08,1.707775694769765e-09,2.249373248889797e-08,2.2650585279861405e-08,2.0804873750878696e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
230,321.256682,1.1016344753445044e-08,9.344805774133306e-09,9.990274024923276e-09,1.0516467469936885e-08,1.0009204690692899e-08,1.2824686841173461e-08,1.3772423570998692e-08,1.4543295964029439e-08,2.0250781237265536e-08,1.532421883968778e-08,1.5247798173986272e-08,1.6202302697496922e-08,1.7592997989321564e-09,2.2479755891789726e-08,2.3537964199931765e-08,2.0581455618507283e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
231,322.545252,1.0886544951728298e-08,9.764379475795179e-09,1.0191059272752513e-08,1.0566792453353865e-08,9.935542236372015e-09,1.301112689349028e-08,1.4160747720258579e-08,1.4410477615262999e-08,2.046008459744184e-08,1.4992093492655954e-08,1.5322357478769976e-08,1.6110590115507103e-08,1.801307271134467e-09,2.2771149633437338e-08,2.268405911830546e-08,2.0523734931559573e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
232,323.833822,1.1120070871268524e-08,9.804309763491276e-09,1.053648171117329e-08,1.075456551769931e-08,1.0057227583498215e-08,1.2746563622019033e-08,1.4307162882894793e-08,1.4408709600360727e-08,2.0396115018768817e-08,1.4981304694744624e-08,1.513343634533472e-08,1.6002040292919904e-08,1.6579490261560512e-09,2.2686048728990526e-08,2.2235339871430152e-08,2.08176580729968e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
233,325.122393,1.084764941468882e-08,9.837384101513278e-09,9.996794106409894e-09,1.0765683202175684e-08,1.025314935587417e-08,1.2806679023756131e-08,1.3954550945477995e-08,1.4373795930585769e-08,2.0281619906095566e-08,1.5575585905331975e-08,1.499345664538894e-08,1.6214679802248082e-08,1.7505700686208715e-09,2.2575001688201077e-08,2.257107711700888e-08,2.0723629376691773e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
234,326.410963,1.1011294450152281e-08,9.286700897280399e-09,9.694346009257025e-09,1.0630650042341303e-08,1.0161173931272231e-08,1.2743620222578722e-08,1.379878341778163e-08,1.4358467567511734e-08,2.041997590379413e-08,1.5417138091606666e-08,1.516907853667918e-08,1.637002957510551e-08,1.8567583232593372e-09,2.2690801317899334e-08,2.303316705049693e-08,2.036999387397662e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
235,327.699534,1.1162994001031829e-08,8.870663436184342e-09,9.808198132852243e-09,1.0267165596617437e-08,1.0141387036764306e-08,1.2950853442989942e-08,1.3642287505916477e-08,1.4293496443650958e-08,2.0578394132951725e-08,1.4984993428286622e-08,1.5161260863590773e-08,1.628041349269208e-08,1.7785849565190464e-09,2.2815888445817668e-08,2.294124854202446e-08,2.0366438859842705e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
236,328.988104,1.1522120341588931e-08,9.161578742188308e-09,9.964464142561931e-09,1.0269102419231834e-08,1.003413373735148e-08,1.293252567562767e-08,1.4108213327448466e-08,1.4180960392738666e-08,2.022892139280661e-08,1.4557080892478614e-08,1.5062539433634354e-08,1.6335577951601748e-08,1.6952538900481592e-09,2.3035253327146788e-08,2.241864916687318e-08,2.059000473687374e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
237,330.276675,1.1928532913879151e-08,9.353703917798016e-09,9.711365409169336e-09,1.0581757685969937e-08,1.0030825121118251e-08,1.2858010332892602e-08,1.441072025829952e-08,1.3801495914788117e-08,2.048501280514509e-08,1.461664344594803e-08,1.5025751297407874e-08,1.6135684081437283e-08,1.6423674765302105e-09,2.2702422897060952e-08,2.2163572373243756e-08,2.031617984703204e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
238,331.565245,1.1494824605532773e-08,9.490434311326234e-09,6.425350014345097e-09,1.0631224947722743e-08,1.0171559548939215e-08,1.2749955494220245e-08,1.4100789829132247e-08,1.3774548953575234e-08,2.0332801959608315e-08,1.490352834914236e-08,1.5068362094459522e-08,1.596044774792772e-08,1.8073612914205915e-09,2.215379372364663e-08,2.219995194066478e-08,1.9984918012109223e-08,Buffer,300.0,BASELINE,Buffer,
239,332.853817,6.3860248118037785e-09,9.592741673539772e-09,6.365348698740348e-09,1.1053144107779393e-08,1.005763447021335e-08,1.2559850154776309e-08,1.3748274491327987e-08,1.3794516886259184e-08,2.027727630629962e-08,1.4943605128854776e-08,1.4792181989668356e-08,1.5793584308368673e-08,1.8672184807359355e-09,2.216153509419351e-08,2.2501962324890577e-08,2.0155419826096495e-08,Buffer,300.0,BASELINE,Buffer,
240,334.142386,6.357540915599158e-09,9.535238001899333e-09,6.492154127768458e-09,1.0740510507582225e-08,9.757138893010544e-09,1.2559959028195065e-08,1.3862646438690724e-08,1.3983661655485389e-08,2.0379360684635363e-08,1.4959435251995552e-08,1.4692383799859275e-08,1.5692253189609378e-08,1.8439375906127754e-09,2.2245965778100786e-08,2.249238534420401e-08,2.0149581164201718e-08,Buffer,300.0,BASELINE,Buffer,
241,335.430958,6.3572403088469175e-09,9.470702522702479e-09,6.904296483922172e-09,1.0417207419500975e-08,9.671986642530387e-09,1.2762850985202484e-08,1.394684767424448e-08,1.4114679118578056e-08,2.004464479054512e-08,1.4864053277457838e-08,1.4834145453892596e-08,1.577201995260031e-08,1.6737310677022312e-09,2.2494883360297167e-08,2.233478244681528e-08,1.9962301767417032e-08,Buffer,300.0,BASELINE,Buffer,
242,336.719527,6.016882305899345e-09,9.545120555337019e-09,7.144430384546967e-09,9.945687175359998e-09,9.465608955890547e-09,1.291714016725012e-08,1.384878247343038e-08,1.415029113020997e-08,1.9992446618232475e-08,1.4908330078497253e-08,1.5116910472129263e-08,1.606200454308656e-08,1.7134944029874101e-09,2.2459725161465615e-08,2.190855155092425e-08,1.9829064564992644e-08,Buffer,300.0,BASELINE,Buffer,
243,338.008099,5.920368309749811e-09,9.546055313627884e-09,9.577831235711482e-09,9.96430413952096e-09,9.574904847671166e-09,1.2726662304812034e-08,1.3336988275160468e-08,1.3728931013925605e-08,1.9457929728965807e-08,1.4580686853722722e-08,1.5023157071420692e-08,1.5863268646620648e-08,1.7805467204723014e-09,2.2337834489744704e-08,2.165368848641656e-08,1.974188615276827e-08,Buffer,300.0,BASELINE,Buffer,
244,339.296668,5.9926856369783766e-09,9.304874213368995e-09,9.347755648111228e-09,9.91825114297265e-09,9.586540601734028e-09,1.2330435194107653e-08,1.3131610129394897e-08,1.351323003596617e-08,1.9552232993596653e-08,1.4347191988960091e-08,1.4919165715604737e-08,1.5699447340335556e-08,1.8023223467547078e-09,2.229397847578177e-08,2.172183789352505e-08,1.9675628277085856e-08,Buffer,300.0,BASELINE,Buffer,
245,340.585239,6.0126280652901734e-09,9.057602298050089e-09,9.466365113158391e-09,9.952571831378435e-09,9.824843222587713e-09,1.2314697635683873e-08,1.3129708606873099e-08,1.3468068131963029e-08,1.9387124735117998e-08,1.4262622587860301e-08,1.484018221412246e-08,1.5564465854963335e-08,1.7261516797580978e-09,2.2018512855146616e-08,2.1862299202367712e-08,1.9786768013837828e-08,Buffer,300.0,BASELINE,Buffer,
246,341.87381,6.242514434657129e-09,8.63085845820586e-09,9.407528033276365e-09,1.0061918870399514e-08,9.96073909638849e-09,1.2081157072378444e-08,1.3076880082866416e-08,1.351947550232008e-08,1.911206609684167e-08,1.4316776835686304e-08,1.456039970242261e-08,1.542073627078097e-08,1.6850530629670944e-09,2.1839700539885436e-08,2.1960865301638528e-08,1.9723155574524773e-08,Buffer,300.0,BASELINE,Buffer,
247,343.16238,6.55317168246238e-09,8.549750751890127e-09,9.47656331808884e-09,1.0043779045719777e-08,9.952573934285925e-09,1.209551760758856e-08,1.3117169759549605e-08,1.3474591977048553e-08,1.926567152908616e-08,1.4197787567525489e-08,1.4311709424513209e-08,1.5388846798298576e-08,1.6827205162507352e-09,2.1600792716375663e-08,2.1961482070440913e-08,1.9658967114965446e-08,Buffer,300.0,BASELINE,Buffer,
