,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
146,178.481075,1.2196163398493669e-08,1.2229888558525618e-08,1.1830727567613122e-08,1.3337643411030279e-08,1.286199546224043e-08,1.6000231165534023e-08,1.8557623881745554e-08,2.021925295364033e-08,1.8484819318708364e-08,1.3407535223546329e-08,1.3954522569099343e-08,1.4194177388373672e-08,1.5277845171110237e-08,2.176297488454782e-08,2.5449593797303255e-08,2.2607021342392084e-08,Buffer,300.0,BASELINE,Buffer,
147,179.495038,1.2156942831805506e-08,1.238205343415807e-08,1.1665795274904787e-08,1.3290000773637648e-08,1.2950811697304338e-08,1.599870144417628e-08,1.8556142957125204e-08,2.0149566002081318e-08,1.8511116367063303e-08,1.3445462642683343e-08,1.3984944284917276e-08,1.4202059058165787e-08,1.5254129494566838e-08,2.170935262066736e-08,2.5578082686030125e-08,2.2619993986016755e-08,Buffer,300.0,BASELINE,Buffer,
148,180.509001,1.2164975534632193e-08,1.2305627117331449e-08,1.1760904598286637e-08,1.3275060973392527e-08,1.2976442192306638e-08,1.6050547945014678e-08,1.8513325096237736e-08,2.0232659968151727e-08,1.844718320504336e-08,1.3439638452183136e-08,1.3957314839394452e-08,1.4246986934722161e-08,1.530288879135226e-08,2.1688495817091118e-08,2.550038516745998e-08,2.2589432642394562e-08,Buffer,300.0,BASELINE,Buffer,
149,181.522964,1.2236406673063575e-08,1.2298999110384867e-08,1.1847594857528229e-08,1.3240119851409325e-08,1.2929652682035329e-08,1.6012334114073463e-08,1.8511501176005327e-08,2.0209244561213826e-08,1.848675720914576e-08,1.3431660892466777e-08,1.4034877310813062e-08,1.41821451675451e-08,1.542411557389062e-08,2.1817186464593203e-08,2.546963982035644e-08,2.251587158446845e-08,Buffer,300.0,BASELINE,Buffer,
150,182.536927,1.2146387188185056e-08,1.2324307901884659e-08,1.1719806916756242e-08,1.321884021443429e-08,1.2878888663050615e-08,1.6020222080729587e-08,1.8408266863214946e-08,2.0065149384047447e-08,1.848111748551199e-08,1.344159660328653e-08,1.4014615758876277e-08,1.4209291577981265e-08,1.533905055375078e-08,2.1703340989201798e-08,2.556519700349013e-08,2.248690864145395e-08,Buffer,300.0,BASELINE,Buffer,
151,183.55089,1.208333699787534e-08,1.220780118518111e-08,1.1746037926185817e-08,1.3187074347554504e-08,1.2924531928913734e-08,1.6020490051535755e-08,1.8527319627423357e-08,2.019180162731071e-08,1.8566689884539907e-08,1.3368525323248144e-08,1.391377236371093e-08,1.4187008816598422e-08,1.5292426989401447e-08,2.1725343432946354e-08,2.5558353571249925e-08,2.253759738721167e-08,Buffer,300.0,BASELINE,Buffer,
152,184.564853,1.2150568887259545e-08,1.2171922416698558e-08,1.179412647726396e-08,1.3202581784253174e-08,1.2920292606299419e-08,1.6019106684258513e-08,1.84231267465717e-08,2.0133170477926618e-08,1.848029077651246e-08,1.343054787424307e-08,1.3882837439478232e-08,1.4181486970743945e-08,1.5373154068098565e-08,2.1733964552300028e-08,2.554255776459101e-08,2.2603485892530316e-08,Buffer,300.0,BASELINE,Buffer,
153,185.578816,1.2148773041408976e-08,1.225319880805049e-08,1.1743832063662978e-08,1.3203657183879784e-08,1.296464833818009e-08,1.600394029932424e-08,1.8474909052938523e-08,2.0175926880527883e-08,1.8525045322271413e-08,1.3484608893770027e-08,1.4016456390534898e-08,1.4271119109524041e-08,1.5363477600179058e-08,2.1731070181382894e-08,2.5537928868722222e-08,2.2557902838605143e-08,Buffer,300.0,BASELINE,Buffer,
154,186.592778,1.2193485343111948e-08,1.2307289366303253e-08,1.1706650639514217e-08,1.3189375375915323e-08,1.2906606973223184e-08,1.5971714359546233e-08,1.845186082612024e-08,2.0271557735575365e-08,1.84694157666893e-08,1.3445636643170847e-08,1.3934840786325152e-08,1.4185964562691778e-08,1.5385106168427217e-08,2.1727223716145484e-08,2.5632801489910067e-08,2.253691870352333e-08,Buffer,300.0,BASELINE,Buffer,
155,187.606741,1.2000824428936063e-08,1.2247103953609538e-08,1.1651927243369682e-08,1.3232900847656504e-08,1.2906701503983282e-08,1.597130136425344e-08,1.8516333267065116e-08,2.013691331008735e-08,1.846797583506196e-08,1.3435962597492816e-08,1.39536105020269e-08,1.4158944595921007e-08,1.5434045743421163e-08,2.174497232670945e-08,2.5503469095649294e-08,2.254728169566456e-08,Buffer,300.0,BASELINE,Buffer,
156,188.620704,1.2104206828311441e-08,1.2240004883917457e-08,1.1750785480191906e-08,1.319467923929112e-08,1.3009180287809393e-08,1.597080080321244e-08,1.8476337361165423e-08,2.0112846221851028e-08,1.853168915780546e-08,1.3445246713349069e-08,1.4008524673531113e-08,1.419654980467399e-08,1.5396819597839068e-08,2.1757680897806566e-08,2.5549867086121275e-08,2.2470985503387477e-08,Buffer,300.0,BASELINE,Buffer,
157,189.634666,1.2223408899755933e-08,1.2289342564355012e-08,1.176993650924196e-08,1.3208333996859217e-08,1.2877997501810361e-08,1.5940024501951357e-08,1.846905231015679e-08,2.011706565250554e-08,1.8534862747769897e-08,1.3386926939118102e-08,1.3918771520478623e-08,1.4240398467273636e-08,1.539525271613628e-08,2.1780482544795176e-08,2.56027275331495e-08,2.2476922264025383e-08,Buffer,300.0,BASELINE,Buffer,
158,190.648629,1.2161317070779013e-08,1.2278389113457387e-08,1.1729969726168006e-08,1.3158536261129139e-08,1.2881495516204755e-08,1.5968614964892915e-08,1.8407350107775592e-08,2.008685279173033e-08,1.8494681028341142e-08,1.3409142234659708e-08,1.3909126150260986e-08,1.412173846346204e-08,1.5262257695838215e-08,2.1758355086511114e-08,2.558583527186292e-08,2.258850402505699e-08,Buffer,300.0,BASELINE,Buffer,
159,191.662592,1.2223034239251809e-08,1.2354152907626635e-08,1.1767025443777828e-08,1.3202315371592036e-08,1.2856801453283943e-08,1.602364691436437e-08,1.8451945533308217e-08,2.021388206737297e-08,1.8505700194237245e-08,1.3417918194780272e-08,1.3961900560315392e-08,1.4179482734331982e-08,1.525773962437974e-08,2.1782121841567012e-08,2.556976311778746e-08,2.2464297394880673e-08,Buffer,300.0,BASELINE,Buffer,
160,192.676556,1.2189058344412182e-08,1.224150126666836e-08,1.1777372692926717e-08,1.328628267282204e-08,1.2936192056835144e-08,1.5986450778137246e-08,1.8382413527458515e-08,2.012290398541766e-08,1.8532795926734508e-08,1.3539106636989529e-08,1.3917587028872528e-08,1.4141287463008125e-08,1.5296414368889975e-08,2.175853597375268e-08,2.5630223419887765e-08,2.2538881272304426e-08,Buffer,300.0,BASELINE,Buffer,
161,193.690518,1.2139243341264502e-08,1.2274441259402122e-08,1.1660953565087955e-08,1.329290487981252e-08,1.284440221155408e-08,1.5985412463104838e-08,1.8505079106345957e-08,2.0181585547043724e-08,1.854360114249482e-08,1.3477640467797451e-08,1.3940131049782469e-08,1.4202171656175141e-08,1.524545231664718e-08,2.173370009138687e-08,2.5589529927173347e-08,2.2536676772160977e-08,Buffer,300.0,BASELINE,Buffer,
162,194.704481,1.2228248949290538e-08,1.2259833595933994e-08,1.1736495631937183e-08,1.3285554492592157e-08,1.2913538857343227e-08,1.5974832728984866e-08,1.8444572381611173e-08,2.0090255447891983e-08,1.851005803878944e-08,1.3460471940314986e-08,1.3931243426062915e-08,1.4160839830698496e-08,1.5315316249320545e-08,2.174925559527704e-08,2.5550558465490294e-08,2.2536722943439444e-08,Buffer,300.0,BASELINE,Buffer,
163,195.718444,1.2141002627685988e-08,1.2322231498602262e-08,1.1686998127535129e-08,1.3219439927449132e-08,1.2897339756859393e-08,1.5955972471508896e-08,1.8441204799435828e-08,2.0168805243761998e-08,1.8537163619614724e-08,1.3459699852913167e-08,1.391780889326358e-08,1.4188714336955499e-08,1.5313698311632822e-08,2.1736423557144417e-08,2.556977833162355e-08,2.2492946756975853e-08,Buffer,300.0,BASELINE,Buffer,
164,196.732407,1.2163719093135096e-08,1.224499622328944e-08,1.1746581059551568e-08,1.3211750509763904e-08,1.2805380452758127e-08,1.6040442813011153e-08,1.8351085450683246e-08,2.0124733763498585e-08,1.850340420544648e-08,1.3441281344203478e-08,1.4010586599430464e-08,1.414919111695685e-08,1.5371081173028296e-08,2.177837575495655e-08,2.562365063488962e-08,2.26129958679202e-08,Buffer,300.0,BASELINE,Buffer,
165,197.746369,1.2141643729364316e-08,1.2213074243267305e-08,1.1752831098901819e-08,1.3180481993102483e-08,1.2848355597366754e-08,1.6056900135269505e-08,1.841704171609869e-08,2.0104679861624033e-08,1.852704713518205e-08,1.3490302455501725e-08,1.4020591259386268e-08,1.413863334639799e-08,1.529788204571225e-08,2.176374588731472e-08,2.564501214578734e-08,2.2553450732198902e-08,Buffer,300.0,BASELINE,Buffer,
166,198.760333,1.2159901392389155e-08,1.2321355253269241e-08,1.173670942592658e-08,1.318141259772266e-08,1.2860612083484089e-08,1.6002732646462644e-08,1.8333566592197227e-08,2.0148913644979226e-08,1.8447242755037957e-08,1.3473603813177449e-08,1.3946521123648722e-08,1.4064816693207735e-08,1.5364335051384915e-08,2.171878188784802e-08,2.5623877124332302e-08,2.256209132817539e-08,Buffer,300.0,BASELINE,Buffer,
167,199.774295,1.2115850976147057e-08,1.2360483981908263e-08,1.1693526663015397e-08,1.3160688831930414e-08,1.2826647929121886e-08,1.592039458719415e-08,1.8398353057791804e-08,2.017474360504403e-08,1.847738056139819e-08,1.3518668250371988e-08,1.393745610284053e-08,1.4225225468684104e-08,1.5336352360708e-08,2.176884758284628e-08,2.5517244625126248e-08,2.257065629166359e-08,Buffer,300.0,BASELINE,Buffer,
168,200.788259,1.208731042859442e-08,1.2229641686787652e-08,1.1634123281325445e-08,1.3157383590321874e-08,1.283700463039187e-08,1.6013921107118392e-08,1.8437330768977075e-08,2.012391960279554e-08,1.844745470666644e-08,1.3429915682848038e-08,1.3973723547761013e-08,1.4129168964658971e-08,1.5295824829904595e-08,2.168490950608713e-08,2.5600152152957133e-08,2.250104292316028e-08,Buffer,300.0,BASELINE,Buffer,
169,201.802221,1.2144756957892213e-08,1.2273873813316234e-08,1.1827919444281692e-08,1.3178350085812443e-08,1.2830250058279935e-08,1.6003670219858684e-08,1.851834723522799e-08,2.011145361844307e-08,1.8514456281651587e-08,1.3445187229832557e-08,1.3941186494566299e-08,1.4101290567889823e-08,1.535924695620389e-08,2.170932357623653e-08,2.5643516843432358e-08,2.2522820587277474e-08,Buffer,300.0,BASELINE,Buffer,
170,202.816184,1.2124098352052907e-08,1.2288200450901692e-08,1.1761355044273497e-08,1.3235905086300496e-08,1.2892515741073201e-08,1.6042174949940705e-08,1.8461632642348784e-08,2.0157135332341112e-08,1.8577385947218567e-08,1.3457176373876886e-08,1.3974743660022598e-08,1.4040663782427688e-08,1.53525295439539e-08,2.176333819438739e-08,2.5651659036540675e-08,2.2478551435795478e-08,Buffer,300.0,BASELINE,Buffer,
171,203.830147,1.2181608936816466e-08,1.2198540511984464e-08,1.1727605326202383e-08,1.3063945479742184e-08,1.2860621222011943e-08,1.593128054231637e-08,1.8453523345162837e-08,2.0092112773273637e-08,1.8512928873964957e-08,1.3448613192961142e-08,1.3961988724037367e-08,1.418531054423135e-08,1.533157555814409e-08,2.178225153127516e-08,2.56021018079271e-08,2.2573007859587476e-08,Buffer,300.0,BASELINE,Buffer,
172,204.844109,1.2158908628445304e-08,1.2299696080058889e-08,1.1716398730955284e-08,1.315043899513599e-08,1.2925261211526221e-08,1.595877007194893e-08,1.844354387990943e-08,2.005765105867556e-08,1.8466496579561096e-08,1.3440220355682664e-08,1.3866931754330247e-08,1.4128971873434375e-08,1.5366411946391426e-08,2.1737852641650438e-08,2.5568373955251118e-08,2.2553427805288583e-08,Buffer,300.0,BASELINE,Buffer,
173,205.858072,1.2168066481690921e-08,1.2191400690593574e-08,1.1721828500264234e-08,1.3196024277830136e-08,1.2872567402638193e-08,1.6053127891047706e-08,1.843623930516312e-08,2.006119853958739e-08,1.8461508941490073e-08,1.3377874462317897e-08,1.3935886385475119e-08,1.4216758190110953e-08,1.5364705858674625e-08,2.1723152439134018e-08,2.559342396866925e-08,2.25065185145544e-08,Buffer,300.0,BASELINE,Buffer,
174,206.872036,1.2124376994897608e-08,1.2349957641175704e-08,1.1698595567723895e-08,1.3260920339343787e-08,1.2825943563352385e-08,1.5998706429007608e-08,1.8425871405221833e-08,2.0144340336816746e-08,1.8511359750757123e-08,1.345326082278854e-08,1.3920131207751578e-08,1.4142405634295524e-08,1.5378593072492356e-08,2.168980618618171e-08,2.556182535350574e-08,2.24179993624919e-08,Buffer,300.0,BASELINE,Buffer,
175,207.885998,1.2129953200760828e-08,1.2269283783322294e-08,1.1689597618170468e-08,1.316471244041607e-08,1.2867464073178263e-08,1.5957807108355695e-08,1.8390456108398152e-08,2.0154608113368635e-08,1.844425972354155e-08,1.3426116605648995e-08,1.3931087357801914e-08,1.4153516277001605e-08,1.530655596371611e-08,2.1750145859469647e-08,2.556461069934745e-08,2.248134179237902e-08,Buffer,300.0,BASELINE,Buffer,
176,208.899961,1.2047101484461506e-08,1.2253263591637118e-08,1.1688972419849187e-08,1.309732695236833e-08,1.2847589270509916e-08,1.6033662882608875e-08,1.83508483690287e-08,2.015551180239206e-08,1.8516938374910474e-08,1.3415345112647839e-08,1.3909046820094537e-08,1.410781888391387e-08,1.53526705958442e-08,2.1819646252890877e-08,2.567822224201259e-08,2.2449817913604867e-08,Buffer,300.0,BASELINE,Buffer,
177,209.913924,1.199538608001236e-08,1.2188030042784128e-08,1.1694780186672134e-08,1.3064728174384995e-08,1.2806981209041728e-08,1.602118266566906e-08,1.850015963798494e-08,2.0093232774864676e-08,1.8529868174434394e-08,1.3307744257657588e-08,1.3935820305203261e-08,1.4111363398854611e-08,1.5410798491878597e-08,2.182985126966889e-08,2.5737357401652894e-08,2.2542387227411924e-08,Buffer,300.0,BASELINE,Buffer,
178,210.927887,1.1904314781436115e-08,1.2210676384243227e-08,1.1678384098146045e-08,1.3073590450134557e-08,1.285155372063526e-08,1.605798613728628e-08,1.8347415114529034e-08,2.0077349155967608e-08,1.8415752392200836e-08,1.3355541439381344e-08,1.3885097601156213e-08,1.4029193012113779e-08,1.5305075197314976e-08,2.181836652728085e-08,2.5688250081963363e-08,2.2556403551307338e-08,Buffer,300.0,BASELINE,Buffer,
179,211.941849,1.1994918024051484e-08,1.2186543982741873e-08,1.1672105608672042e-08,1.3177330627037129e-08,1.2781832168575666e-08,1.5907164439726402e-08,1.8387809615960448e-08,2.0081100784206633e-08,1.838782948156272e-08,1.3288144627691071e-08,1.3900380437318626e-08,1.4042832494180993e-08,1.5363705370416067e-08,2.1791081931661335e-08,2.575163791895153e-08,2.255794450462544e-08,Buffer,300.0,BASELINE,Buffer,
180,212.955812,1.202811538245005e-08,1.2217613323470298e-08,1.173145564338827e-08,1.3127906414202589e-08,1.2832073343067081e-08,1.5962862563453445e-08,1.8405853395150302e-08,2.0138733987323964e-08,1.852219088447945e-08,1.3390126358880802e-08,1.3913542447372464e-08,1.4055172603624111e-08,1.526685965730359e-08,2.176852053504082e-08,2.5714157924900995e-08,2.2422919074930228e-08,Buffer,300.0,BASELINE,Buffer,
181,213.969776,1.2051776814418171e-08,1.2250482272790174e-08,1.1745863535214314e-08,1.3200426254351648e-08,1.2852570306330463e-08,1.606354123522776e-08,1.8504231655611593e-08,2.0128258012522846e-08,1.850133660917263e-08,1.3506612692711745e-08,1.3904405869223746e-08,1.4053513135321398e-08,1.5338581191421103e-08,2.178468970808219e-08,2.560302611520584e-08,2.247935771082394e-08,Buffer,300.0,BASELINE,Buffer,
182,214.983738,1.2028087107856757e-08,1.2237500728827611e-08,1.1712528320371414e-08,1.3156925794098517e-08,1.282848118004998e-08,1.6005603421988132e-08,1.849452580130527e-08,2.005988625277785e-08,1.8453820041406772e-08,1.3473156807446844e-08,1.3926074566594446e-08,1.4132603937071305e-08,1.5303078768582036e-08,2.180504323372951e-08,2.5648036588785023e-08,2.2498416445071537e-08,Buffer,300.0,BASELINE,Buffer,
183,215.997701,1.1985070775201923e-08,1.2176622200411528e-08,1.1705863817314388e-08,1.3168693558456948e-08,1.2864028523140595e-08,1.5928770135470184e-08,1.839033214563587e-08,2.0131972630730662e-08,1.8527269057346133e-08,1.3548689419486884e-08,1.3873862555982952e-08,1.4097049282901389e-08,1.539428272340503e-08,2.1708160848276487e-08,2.5641197723596726e-08,2.2506110402831342e-08,Buffer,300.0,BASELINE,Buffer,
184,217.011664,1.205792066780031e-08,1.2215573405018405e-08,1.1722197584410603e-08,1.3135169695512698e-08,1.291104820011415e-08,1.6009616950543165e-08,1.8310876180671285e-08,2.0088907270637025e-08,1.8428808957456296e-08,1.3475341031152331e-08,1.3933476275806098e-08,1.4037796556543153e-08,1.5314564282284144e-08,2.180130004445365e-08,2.5730546468711556e-08,2.255784368588893e-08,Buffer,300.0,BASELINE,Buffer,
185,218.025627,1.1999969323926307e-08,1.223402677904253e-08,1.1684962864778093e-08,1.3155273441958727e-08,1.2855798035812784e-08,1.597482968234009e-08,1.837396510594477e-08,2.0107028096202636e-08,1.8430187142822567e-08,1.3351216661519681e-08,1.3865016142476964e-08,1.4045439859724017e-08,1.531147857198758e-08,2.171066431346506e-08,2.5686428127000662e-08,2.2564840572104088e-08,Buffer,300.0,BASELINE,Buffer,
186,219.03959,1.2034090351800681e-08,1.2341114024366978e-08,1.1777198536277576e-08,1.3194299012650399e-08,1.2875499358718463e-08,1.6010077279571235e-08,1.841588463153273e-08,2.0099551810737814e-08,1.8494707634320363e-08,1.3396599475899542e-08,1.389863192495342e-08,1.4087182755110676e-08,1.5354916251487997e-08,2.1723662035217725e-08,2.5695369459933786e-08,2.244320362609253e-08,Buffer,300.0,BASELINE,Buffer,
187,220.053552,1.1862373844527543e-08,1.2233673994480731e-08,1.1690641560313484e-08,1.3083234537457953e-08,1.2804043195964023e-08,1.6022631482589616e-08,1.840763075750316e-08,2.0002766578450796e-08,1.8442942301581177e-08,1.3303305107389082e-08,1.3901305110042502e-08,1.3984756063876898e-08,1.5332528445846678e-08,2.1734924634320982e-08,2.5662644571640204e-08,2.2570912599605987e-08,Buffer,300.0,BASELINE,Buffer,
188,221.067515,1.197289767615455e-08,1.2192316803858382e-08,1.1715850589405877e-08,1.3141643510308502e-08,1.2864162474122524e-08,1.6069839705444147e-08,1.8448682616335232e-08,2.007062860387295e-08,1.8452378030313632e-08,1.3456738456342662e-08,1.3948584307186371e-08,1.4016046231072131e-08,1.5399753475041428e-08,2.1785354633861125e-08,2.5626241220631815e-08,2.2537978232926526e-08,Buffer,300.0,BASELINE,Buffer,
189,222.081478,1.1935749392256812e-08,1.2228742075290473e-08,1.1660895912822763e-08,1.3117063244975092e-08,1.2875251671482894e-08,1.602147543898974e-08,1.8460093681907012e-08,2.01002583177447e-08,1.8463467361636562e-08,1.3421542510435508e-08,1.3904648855381664e-08,1.4095547573437085e-08,1.531825802989113e-08,2.1733721655619914e-08,2.5574354535311007e-08,2.2490727484801734e-08,Buffer,300.0,BASELINE,Buffer,
190,223.095441,1.2006589493815359e-08,1.2265121113159097e-08,1.1706408591104378e-08,1.3144110937005765e-08,1.2925215758688717e-08,1.6079275927628562e-08,1.8424173327544318e-08,2.0186517204285364e-08,1.8395618015495256e-08,1.3398111516737006e-08,1.3887530416474196e-08,1.4024878349120317e-08,1.53384912394943e-08,2.17038949093873e-08,2.564885518675267e-08,2.2517734197253428e-08,Buffer,300.0,BASELINE,Buffer,
191,224.109404,1.194441038528382e-08,1.2174944972943932e-08,1.1698472584605366e-08,1.3084098911979028e-08,1.286604157079268e-08,1.6050779863520988e-08,1.8422779790651124e-08,2.006521289389083e-08,1.8362458595821328e-08,1.3386362202247924e-08,1.3821235772157515e-08,1.3991649763987563e-08,1.5280921851713378e-08,2.1681346101682102e-08,2.566634420209134e-08,2.24713969265067e-08,Buffer,300.0,BASELINE,Buffer,
192,225.123367,1.1989373003280549e-08,1.2273541757430489e-08,1.1724500508461542e-08,1.3188731871489644e-08,1.2894360863059082e-08,1.6089616732426703e-08,1.8548267565434383e-08,2.015933175644705e-08,1.8416627190545804e-08,1.3452373090959763e-08,1.390672119094254e-08,1.4060765072948438e-08,1.5397302076041197e-08,2.1684885617164155e-08,2.5667800827629763e-08,2.2497303014015375e-08,Buffer,300.0,BASELINE,Buffer,
193,226.13733,1.1982308399900173e-08,1.2301563104769996e-08,1.1692116552059994e-08,1.3092376490949383e-08,1.2852351874948949e-08,1.5994631978023198e-08,1.841261025899154e-08,2.012196250103803e-08,1.8442543046093758e-08,1.3335205889977664e-08,1.3877405785062499e-08,1.4027346785009279e-08,1.532325172225865e-08,2.1723460672546043e-08,2.56913601096753e-08,2.248531190703228e-08,Buffer,300.0,BASELINE,Buffer,
194,227.151292,1.1987654488059598e-08,1.2224175712577181e-08,1.174827815476745e-08,1.3191569029002027e-08,1.2914936315257674e-08,1.6069638597998704e-08,1.8435287849376007e-08,2.0140908419066767e-08,1.8483756251443898e-08,1.3433793901236599e-08,1.3855671512778284e-08,1.4039888485345746e-08,1.5330107323882082e-08,2.175210149677552e-08,2.5688029394232805e-08,2.2510850549072985e-08,Buffer,300.0,BASELINE,Buffer,
195,228.165255,1.2035691993324315e-08,1.2259222193487078e-08,1.1744374080271455e-08,1.3134099653467247e-08,1.2940437805663245e-08,1.6050178845125785e-08,1.8526917828685007e-08,2.0178215903385423e-08,1.842652391175603e-08,1.3426841483648394e-08,1.3865432570237285e-08,1.3959706279171784e-08,1.5316234278596993e-08,2.1677943615581174e-08,2.5612510640079907e-08,2.240816016218789e-08,Buffer,300.0,BASELINE,Buffer,
196,229.179218,1.197983144418493e-08,1.2298774274007327e-08,1.1757169638004138e-08,1.3205757605295453e-08,1.285798656859552e-08,1.603305739282768e-08,1.8447395614871788e-08,2.0225174078407858e-08,1.8455396470937186e-08,1.3377341856112966e-08,1.3936813354220387e-08,1.4001893546691888e-08,1.5342476710568656e-08,2.169313044690503e-08,2.5566257929573785e-08,2.250766913275137e-08,Buffer,300.0,BASELINE,Buffer,
197,230.193181,1.1917209220347635e-08,1.2316837373960316e-08,1.1798010693568946e-08,1.311809490143486e-08,1.2917773507409317e-08,1.6119056541175215e-08,1.8416030273362202e-08,2.017333264983052e-08,1.8464671432688763e-08,1.3340263749063404e-08,1.3811094055809802e-08,1.3957819263682422e-08,1.530422611148595e-08,2.1674561905654522e-08,2.5648219601827367e-08,2.2471289554383606e-08,Buffer,300.0,BASELINE,Buffer,
198,231.207144,1.2004945653922862e-08,1.2213290597001159e-08,1.1701184781230646e-08,1.3154572000450539e-08,1.2880176111292857e-08,1.6070177962218927e-08,1.840247132189196e-08,2.0198249886452964e-08,1.844531878105642e-08,1.3418224060296558e-08,1.3934170887692599e-08,1.4013530465960972e-08,1.53491637021393e-08,2.1648963484570813e-08,2.567405958293197e-08,2.2471134830775043e-08,Buffer,300.0,BASELINE,Buffer,
199,232.221107,1.2026758138084618e-08,1.2187523639985423e-08,1.17261946056116e-08,1.3204486702967087e-08,1.2945904853081632e-08,1.6093126880157823e-08,1.838780655338623e-08,2.017275271523203e-08,1.8482927049704165e-08,1.3409462807037226e-08,1.3857119240150364e-08,1.403584092836264e-08,1.5289076222809598e-08,2.1700466538678036e-08,2.5670893478000397e-08,2.2445080825426747e-08,Buffer,300.0,BASELINE,Buffer,
200,234.148604,1.202630394661196e-08,1.2292598743369924e-08,1.174417289433395e-08,1.3251735931882711e-08,1.2932916406308859e-08,1.6030570427313654e-08,1.848402686733338e-08,2.0219050327110367e-08,1.843386965056034e-08,1.3411397701763853e-08,1.3913739342651849e-08,1.4016659374162009e-08,1.5360847813671197e-08,2.1743911713390392e-08,2.5615767101875006e-08,2.2402379708429157e-08,Buffer,300.0,BASELINE,Buffer,
201,235.162567,1.1974963622427144e-08,1.2353996025382679e-08,1.1719672545527045e-08,1.317687716192779e-08,1.2957135898163578e-08,1.6150177543953457e-08,1.849079836141564e-08,2.0298150667221103e-08,1.8485769341077665e-08,1.3398503143611945e-08,1.3860642145444323e-08,1.3957545258268567e-08,1.5266006241888755e-08,2.1750413542281225e-08,2.5554069479303993e-08,2.238199502946748e-08,Buffer,300.0,BASELINE,Buffer,
202,236.17653,1.1989786157527139e-08,1.2285044193531282e-08,1.1703534353525298e-08,1.3186878696356797e-08,1.2925661305657325e-08,1.6037945391952813e-08,1.84400006955469e-08,2.0156153454478606e-08,1.8409781628651836e-08,1.3363067223379416e-08,1.3847107088071709e-08,1.3995898735240171e-08,1.5347107771318587e-08,2.1726952066383773e-08,2.5682841107618006e-08,2.245606897178201e-08,Buffer,300.0,BASELINE,Buffer,
203,236.989636,1.2055040815573208e-08,1.2275075865961963e-08,1.178778268537162e-08,1.3147307471417418e-08,1.29277782945468e-08,1.6125668295103243e-08,1.848110103639529e-08,2.0201846773961435e-08,1.848702959165166e-08,1.3376217169565324e-08,1.3868660186104688e-08,1.3984908491333326e-08,1.5290307601394688e-08,2.1765230869775888e-08,2.5582235626029094e-08,2.2484218668773935e-08,Buffer,300.0,BASELINE,Buffer,
204,237.290921,1.2024015087695762e-08,1.227663659145713e-08,1.1830149886786148e-08,1.3181682866110488e-08,1.2974300869886911e-08,1.6219280865422192e-08,1.8511365385190076e-08,2.0176574053680722e-08,1.8508043081051914e-08,1.340967637213687e-08,1.3914791434779603e-08,1.4005381147025394e-08,1.529160583590631e-08,2.1703807345240113e-08,2.5697063816040295e-08,2.235713974071397e-08,Buffer,300.0,BASELINE,Buffer,
205,238.304884,1.195818280366102e-08,1.2295014203956608e-08,1.177426374332803e-08,1.3149143207769589e-08,1.2980899458396394e-08,1.6099928542206716e-08,1.855936199353346e-08,2.0175401907527785e-08,1.843933682901801e-08,1.3387930930972104e-08,1.3819997719884208e-08,1.3958872704338625e-08,1.5332347049926262e-08,2.1715264296018425e-08,2.563964648419903e-08,2.243892759642718e-08,Buffer,300.0,BASELINE,Buffer,
206,239.318847,1.197826371866256e-08,1.2210715570717285e-08,1.1698330737869322e-08,1.3112530360703843e-08,1.2839551647087348e-08,1.6121240507680354e-08,1.8451765497716507e-08,2.019920100598953e-08,1.840144693466391e-08,1.3480815843607864e-08,1.3948743334624939e-08,1.4018214704240322e-08,1.536413253505619e-08,2.181194847720043e-08,2.5675806989145805e-08,2.254357914120196e-08,Buffer,300.0,BASELINE,Buffer,
207,240.33281,1.1855179985486174e-08,1.225451385459043e-08,1.1700328627731972e-08,1.3106781662962592e-08,1.2964434520193344e-08,1.6170851957536454e-08,1.8428081190720298e-08,2.018523566385908e-08,1.8466569802657008e-08,1.3392152469639453e-08,1.3859457727857478e-08,1.3995967954710745e-08,1.525838147937961e-08,2.17679275459254e-08,2.5693375036175928e-08,2.249565225884354e-08,Buffer,300.0,BASELINE,Buffer,
208,241.346772,1.195303422299132e-08,1.2247327699136249e-08,1.1727974646111772e-08,1.3167174035477509e-08,1.2935549859629362e-08,1.6100281985117048e-08,1.8357836969820374e-08,2.0172338529966382e-08,1.8522811525364545e-08,1.3450722865214824e-08,1.3989901947155146e-08,1.40081327770755e-08,1.5320750392821348e-08,2.17266398623299e-08,2.5753879472984933e-08,2.2579146752554217e-08,Buffer,300.0,BASELINE,Buffer,
